Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
,0.0,0.0,0,0,0.0,0.0,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
"[135.86484414285718, -30.623962428571428]",2.849,0.824,6,15,39.61,258.982,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
"[136.58602106451613, -31.819676999999995]",15.0,0.044,17,14,156.374,254.204,,,10:10:00,
"[136.6420364090909, -31.92346613636364]",16.381,0.026,14,8,124.638,119.759,False,-0.64918,10:12:00,
"[136.69925104651168, -31.82302872093023]",16.506,0.05,26,17,213.325,267.609,False,1.36612,10:14:00,
"[136.72105248275858, -31.89710682758621]",14.553,0.044,18,11,154.989,231.712,False,-0.83921,10:16:00,
"[136.68612925490197, -32.30931131372549]",39.483,0.021,75,27,583.143,424.663,Jump_0,3.75621,10:18:00,27
"[136.75062644444438, -32.668605740740745]",15.805,0.069,43,11,254.179,259.715,Jump_0,-1.36764,10:20:00,Same_Jump
"[136.75190285365852, -32.65334173170733]",12.696,0.081,34,7,205.904,150.331,Jump_0,-0.28633,10:22:00,Same_Jump
"[136.78495576923075, -32.6431703076923]",19.021,0.046,49,3,231.872,90.135,Jump_0,0.24052,10:24:00,Same_Jump
"[136.84944631578944, -32.531080596491236]",17.386,0.06,43,14,215.439,213.688,False,0.11109,10:26:00,
"[136.8180497368421, -32.649115552631585]",20.354,0.029,30,8,179.042,186.585,False,-0.43051,10:28:00,
"[136.836794627451, -32.61032952941176]",12.224,0.109,46,5,216.977,60.694,False,0.55933,10:30:00,
"[136.89912445238096, -32.58561626190476]",9.974,0.134,38,4,165.783,129.029,False,-0.61988,10:32:00,
"[136.89362480000003, -32.623309533333334]",9.34,0.164,37,8,160.235,199.925,False,0.2181,10:34:00,
"[136.93182162711867, -32.659998932203386]",11.364,0.145,53,6,234.168,66.779,False,1.11097,10:36:00,
"[136.93064144776122, -32.71349889552239]",15.604,0.088,60,7,242.16,160.821,False,0.56039,10:38:00,
"[136.99103138461535, -32.696815061538466]",17.95,0.064,50,15,230.366,279.782,False,-0.21357,10:40:00,
"[136.97274797222224, -32.80107322222222]",17.606,0.074,63,9,285.539,123.614,False,0.78906,10:42:00,
"[136.99306674999994, -32.777322640625]",15.031,0.09,53,11,205.918,187.596,False,-1.34269,10:44:00,
"[137.0221382666667, -32.74698867999998]",14.348,0.116,58,17,246.791,354.679,False,1.26013,10:46:00,
"[137.0200555283019, -32.68644503773586]",7.671,0.287,45,8,174.189,162.38,False,-2.77836,10:48:00,
"[137.05252502816904, -32.69774518309859]",13.099,0.132,55,16,233.481,256.389,False,1.3777,10:50:00,
"[137.06875692105265, -32.71837786842106]",10.319,0.114,35,3,146.706,33.26,False,-2.05171,10:52:00,
"[137.1273207733333, -32.62273190666665]",19.217,0.065,58,17,295.812,240.655,False,1.72009,10:54:00,
"[137.1493242714286, -32.669930528571435]",17.658,0.071,54,16,221.51,335.978,False,-0.17244,10:56:00,
"[137.18019325531915, -32.71123370212766]",11.308,0.117,29,18,153.1,255.677,False,-0.80246,10:58:00,
"[137.1664720972222, -32.654765722222216]",14.552,0.108,51,21,251.112,321.745,False,0.86661,11:00:00,
"[137.19738560869567, -32.70772841304348]",15.025,0.065,36,10,223.538,112.88,False,-0.86227,11:02:00,
"[137.22589265517243, -32.62567279310345]",19.143,0.05,43,15,210.068,298.864,False,0.42352,11:04:00,
"[137.21211543137252, -32.59025247058824]",21.024,0.037,29,22,145.893,301.851,False,-0.31776,11:06:00,
"[137.2859531923077, -32.73985565384615]",4.317,0.444,11,15,61.256,206.511,False,-1.13204,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
"[137.29720842857145, -32.70771909523809]",6.5,0.158,13,8,58.216,173.608,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
"[138.40742760869568, -31.984350304347824]",9.374,0.083,13,10,91.558,165.233,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
"[138.50060395833336, -32.02538875]",5.466,0.256,11,13,109.349,234.793,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
,0.0,0.0,0,0,0.0,0.0,,,13:46:00,
,0.0,0.0,0,0,0.0,0.0,,,13:48:00,
,0.0,0.0,0,0,0.0,0.0,,,13:50:00,
,0.0,0.0,0,0,0.0,0.0,,,13:52:00,
,0.0,0.0,0,0,0.0,0.0,,,13:54:00,
,0.0,0.0,0,0,0.0,0.0,,,13:56:00,
,0.0,0.0,0,0,0.0,0.0,,,13:58:00,
,0.0,0.0,0,0,0.0,0.0,,,14:00:00,
,0.0,0.0,0,0,0.0,0.0,,,14:02:00,
,0.0,0.0,0,0,0.0,0.0,,,14:04:00,
,0.0,0.0,0,0,0.0,0.0,,,14:06:00,
,0.0,0.0,0,0,0.0,0.0,,,14:08:00,
,0.0,0.0,0,0,0.0,0.0,,,14:10:00,
,0.0,0.0,0,0,0.0,0.0,,,14:12:00,
,0.0,0.0,0,0,0.0,0.0,,,14:14:00,
,0.0,0.0,0,0,0.0,0.0,,,14:16:00,
,0.0,0.0,0,0,0.0,0.0,,,14:18:00,
,0.0,0.0,0,0,0.0,0.0,,,14:20:00,
,0.0,0.0,0,0,0.0,0.0,,,14:22:00,
,0.0,0.0,0,0,0.0,0.0,,,14:24:00,
,0.0,0.0,0,0,0.0,0.0,,,14:26:00,
