Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[142.9465808736842, -33.465173466666656]",39.923,0.057,257,28,1288.578,879.186,False,-0.60021,01:30:00,
"[142.93237365591403, -33.39837777777778]",43.675,0.047,262,17,1438.853,466.387,False,-0.06518,01:32:00,
"[142.9646935730769, -33.400948784615395]",36.719,0.061,240,20,1246.343,540.356,False,-0.26035,01:34:00,
"[143.01560554492755, -33.43519411014492]",42.325,0.061,335,10,1522.822,93.7,False,1.30727,01:36:00,
"[142.97562040780156, -33.42751544680851]",46.365,0.042,252,30,1260.949,582.983,False,-0.99333,01:38:00,
"[143.10976084955755, -33.50197400884957]",34.211,0.061,201,25,997.611,704.089,False,-0.95723,01:40:00,
"[143.16777356060604, -33.55372388257573]",37.832,0.059,248,16,1192.813,230.737,False,0.64161,01:42:00,
"[143.1110365249267, -33.48732367155425]",35.206,0.088,304,37,1479.456,841.179,False,1.21407,01:44:00,
"[143.230171453125, -33.51602730859374]",38.97,0.054,243,13,1014.423,110.668,False,-1.19051,01:46:00,
"[143.18843214979768, -33.42979155870446]",34.866,0.065,232,15,1182.433,392.395,False,-0.1269,01:48:00,
"[143.32224062337653, -33.57814107792207]",45.41,0.036,205,26,1108.581,473.721,False,-0.24141,01:50:00,
"[143.33380919503537, -33.52411724113477]",34.818,0.074,269,13,1294.033,212.881,False,0.83478,01:52:00,
"[143.28125077528102, -33.55963868913858]",36.785,0.063,253,14,1254.019,371.044,False,-0.23697,01:54:00,
"[143.3080639473684, -33.4737047894737]",23.592,0.109,173,17,1074.624,320.521,False,-1.59752,01:56:00,
"[143.57471692283954, -33.7461670617284]",51.272,0.039,305,19,1378.524,545.128,Jump_1,2.95582,01:58:00,97
"[143.44653548178144, -33.55855176518219]",26.243,0.114,233,14,1152.099,333.799,Jump_1,-0.95911,02:00:00,Same_Jump
"[143.5737301701492, -33.687040740298514]",31.584,0.107,316,19,1388.305,303.881,Jump_1,0.97494,02:02:00,Same_Jump
"[143.49542524999998, -33.54995043965517]",32.936,0.068,209,23,1134.486,499.233,Jump_1,-1.06776,02:04:00,Same_Jump
"[143.5754175028903, -33.60925252023121]",36.409,0.042,161,12,936.112,388.038,False,-0.53903,02:06:00,
"[143.61720402380953, -33.638088214285716]",32.909,0.049,148,20,774.971,504.541,False,-0.0468,02:08:00,
"[143.61442672375694, -33.60353622651933]",40.536,0.035,169,12,846.769,380.149,False,0.17173,02:10:00,
"[143.5923144292452, -33.61550713207549]",34.488,0.057,201,11,1039.19,269.63,False,0.42625,02:12:00,
"[143.66012263392855, -33.56508536607142]",40.579,0.022,109,3,644.004,63.203,False,-1.80929,02:14:00,
"[143.63218249425285, -33.47032079310341]",35.822,0.043,166,8,926.523,263.927,False,1.14365,02:16:00,
"[143.653378662069, -33.42169379310344]",22.937,0.088,140,5,637.308,113.066,False,-0.47359,02:18:00,
"[143.8219161652893, -33.6378792231405]",33.544,0.034,118,3,569.423,94.467,False,-0.38297,02:20:00,
"[143.83647141780818, -33.67778767123286]",38.949,0.031,139,7,740.989,310.539,False,0.40158,02:22:00,
"[143.9366102, -33.757292875000005]",22.483,0.05,79,1,364.006,19.999,False,-1.07724,02:24:00,
"[144.02696245945947, -34.00484244594594]",22.962,0.045,70,4,376.057,88.361,False,-0.11978,02:26:00,
"[143.90167258741258, -33.593482433566436]",34.801,0.038,135,8,713.883,197.528,Jump_2,2.07244,02:28:00,30
"[144.01327369178082, -33.673066582191765]",37.974,0.032,126,20,560.177,470.389,Jump_2,0.05897,02:30:00,Same_Jump
"[144.09198809374993, -33.811496697916674]",31.001,0.032,89,7,523.547,234.988,Jump_2,-1.01734,02:32:00,Same_Jump
"[144.1109786818182, -33.779128336363634]",29.589,0.04,106,4,541.478,185.696,Jump_2,0.26503,02:34:00,Same_Jump
"[144.12685091666668, -33.67763528333333]",16.788,0.068,58,2,259.43,22.4,False,-1.16865,02:36:00,
"[144.25945993478257, -33.90096952173914]",21.074,0.066,88,4,417.054,187.801,False,0.64236,02:38:00,
"[144.34766541, -34.00722001000001]",14.4,0.153,91,9,350.916,159.046,False,0.21176,02:40:00,
"[144.0445981818182, -33.568483202020204]",33.388,0.028,86,13,520.812,300.922,False,-0.02612,02:42:00,
"[144.47837136363634, -33.97946013636364]",3.809,0.483,21,1,66.195,3.502,False,-2.50375,02:44:00,
"[144.22088165217392, -33.63926117391305]",8.049,0.113,22,1,103.506,9.095,False,0.0224,02:46:00,
"[143.95092704545456, -33.31127736363636]",13.664,0.038,17,5,91.994,172.316,False,-0.02435,02:48:00,
"[144.3949117307692, -33.925728673076925]",21.868,0.035,47,5,333.693,192.032,False,0.84717,02:50:00,
,0.0,0.0,0,0,0.0,0.0,,,02:52:00,
"[144.69519345652176, -34.135024021739135]",15.977,0.057,46,0,279.371,0.0,,,02:54:00,
,0.0,0.0,0,0,0.0,0.0,,,02:56:00,
,0.0,0.0,0,0,0.0,0.0,,,02:58:00,
,0.0,0.0,0,0,0.0,0.0,,,03:00:00,
,0.0,0.0,0,0,0.0,0.0,,,03:02:00,
,0.0,0.0,0,0,0.0,0.0,,,03:04:00,
,0.0,0.0,0,0,0.0,0.0,,,03:06:00,
,0.0,0.0,0,0,0.0,0.0,,,03:08:00,
,0.0,0.0,0,0,0.0,0.0,,,03:10:00,
,0.0,0.0,0,0,0.0,0.0,,,03:12:00,
,0.0,0.0,0,0,0.0,0.0,,,03:14:00,
,0.0,0.0,0,0,0.0,0.0,,,03:16:00,
,0.0,0.0,0,0,0.0,0.0,,,03:18:00,
,0.0,0.0,0,0,0.0,0.0,,,03:20:00,
,0.0,0.0,0,0,0.0,0.0,,,03:22:00,
"[143.9551936190476, -34.45753914285715]",2.455,1.109,19,2,99.968,41.48,,,03:24:00,
,0.0,0.0,0,0,0.0,0.0,,,03:26:00,
,0.0,0.0,0,0,0.0,0.0,,,03:28:00,
,0.0,0.0,0,0,0.0,0.0,,,03:30:00,
,0.0,0.0,0,0,0.0,0.0,,,03:32:00,
,0.0,0.0,0,0,0.0,0.0,,,03:34:00,
,0.0,0.0,0,0,0.0,0.0,,,03:36:00,
,0.0,0.0,0,0,0.0,0.0,,,03:38:00,
,0.0,0.0,0,0,0.0,0.0,,,03:40:00,
,0.0,0.0,0,0,0.0,0.0,,,03:42:00,
,0.0,0.0,0,0,0.0,0.0,,,03:44:00,
,0.0,0.0,0,0,0.0,0.0,,,03:46:00,
,0.0,0.0,0,0,0.0,0.0,,,03:48:00,
,0.0,0.0,0,0,0.0,0.0,,,03:50:00,
,0.0,0.0,0,0,0.0,0.0,,,03:52:00,
,0.0,0.0,0,0,0.0,0.0,,,03:54:00,
,0.0,0.0,0,0,0.0,0.0,,,03:56:00,
,0.0,0.0,0,0,0.0,0.0,,,03:58:00,
,0.0,0.0,0,0,0.0,0.0,,,04:00:00,
,0.0,0.0,0,0,0.0,0.0,,,04:02:00,
,0.0,0.0,0,0,0.0,0.0,,,04:04:00,
,0.0,0.0,0,0,0.0,0.0,,,04:06:00,
,0.0,0.0,0,0,0.0,0.0,,,04:08:00,
,0.0,0.0,0,0,0.0,0.0,,,04:10:00,
,0.0,0.0,0,0,0.0,0.0,,,04:12:00,
,0.0,0.0,0,0,0.0,0.0,,,04:14:00,
,0.0,0.0,0,0,0.0,0.0,,,04:16:00,
,0.0,0.0,0,0,0.0,0.0,,,04:18:00,
,0.0,0.0,0,0,0.0,0.0,,,04:20:00,
,0.0,0.0,0,0,0.0,0.0,,,04:22:00,
,0.0,0.0,0,0,0.0,0.0,,,04:24:00,
,0.0,0.0,0,0,0.0,0.0,,,04:26:00,
,0.0,0.0,0,0,0.0,0.0,,,04:28:00,
,0.0,0.0,0,0,0.0,0.0,,,04:30:00,
,0.0,0.0,0,0,0.0,0.0,,,04:32:00,
,0.0,0.0,0,0,0.0,0.0,,,04:34:00,
,0.0,0.0,0,0,0.0,0.0,,,04:36:00,
"[142.6286933181818, -33.817618136363635]",2.429,1.187,22,0,149.533,0.0,,,04:38:00,
"[142.66754355263157, -33.83751952631579]",3.406,1.043,26,12,149.887,217.421,False,1.62623,04:40:00,
"[142.71743361538464, -33.854543538461535]",4.726,0.371,26,0,166.266,0.0,False,-1.12987,04:42:00,
"[142.7236880689655, -33.88366072413793]",2.916,1.085,29,0,162.834,0.0,False,0.21926,04:44:00,
"[142.73793242857144, -33.88794385714285]",3.453,0.934,21,14,161.261,248.481,False,0.44573,04:46:00,
"[141.93429094929576, -34.27888815774647]",21.318,0.249,353,2,1902.349,26.454,Jump_3,24.47101,04:48:00,95
"[141.9661437832898, -34.32562022715405]",22.149,0.249,370,13,1954.883,136.233,Jump_3,0.19717,04:50:00,Same_Jump
"[141.96865342682923, -34.33779691768293]",23.218,0.194,322,6,1676.717,55.384,Jump_3,-0.38996,04:52:00,Same_Jump
"[141.99188888253013, -34.33863463554214]",24.203,0.18,330,2,1819.263,13.289,Jump_3,0.02697,04:54:00,Same_Jump
"[142.01610549999992, -34.369689278124994]",25.37,0.158,317,3,1689.733,18.339,False,-0.08095,04:56:00,
"[142.03520779691522, -34.390422179948565]",25.587,0.189,385,4,2074.523,35.605,False,0.45968,04:58:00,
"[142.00372367796595, -34.6019668779661]",4.266,5.161,289,6,1549.671,87.396,False,-2.03929,05:00:00,
"[142.02476350641024, -34.613274237179496]",4.578,4.738,302,10,1671.116,112.325,False,0.27548,05:02:00,
"[142.03781788397788, -34.65182712707182]",6.359,2.849,345,17,1845.485,333.678,False,0.84531,05:04:00,
"[142.0730094091954, -34.65806495862068]",5.22,5.082,416,19,2295.591,323.696,False,1.14181,05:06:00,
"[142.0980649204771, -34.68754499005964]",5.265,5.776,483,20,2616.593,210.261,False,0.98484,05:08:00,
"[142.11128876771653, -34.71185646259845]",5.898,4.648,490,18,2696.285,207.571,False,0.07259,05:10:00,
"[142.12728156629217, -34.74454742921352]",8.19,2.112,433,12,2399.818,107.384,False,-2.07333,05:12:00,
"[142.143512131579, -34.78659160526316]",9.853,0.872,253,13,1382.35,128.029,False,-3.15089,05:14:00,
"[142.16781797377055, -34.82082239016395]",8.873,1.233,302,3,1573.023,21.4,False,0.37124,05:16:00,
"[142.17822793610216, -34.85118428434504]",9.85,1.027,308,5,1664.495,46.493,False,0.08123,05:18:00,
"[142.19020953770496, -34.876592373770485]",9.659,1.041,298,7,1619.568,52.264,False,-0.09177,05:20:00,
"[142.19503286746993, -34.90781652409639]",8.79,1.368,326,6,1836.377,48.537,False,0.31484,05:22:00,
"[142.2219211592919, -34.93056909144543]",7.995,1.688,323,16,1813.975,116.177,False,0.07843,05:24:00,
"[142.23611965936726, -34.95570394890511]",7.973,2.058,395,16,2317.036,128.174,Jump_4,3.90303,05:26:00,95
"[142.2504326301704, -34.9852110729927]",8.394,1.857,390,21,2262.214,184.486,Jump_4,0.0,05:28:00,Same_Jump
"[142.27059522588252, -34.99492680941178]",7.91,2.162,410,15,2334.117,109.498,Jump_4,0.43701,05:30:00,Same_Jump
"[142.2936151807512, -35.0163660093897]",8.006,2.116,407,19,2216.399,141.224,Jump_4,0.03493,05:32:00,Same_Jump
"[142.31507648000016, -35.05289395499998]",8.004,1.987,385,15,2207.256,110.27,False,-0.8592,05:34:00,
"[142.33269156617652, -35.07358001470589]",7.225,2.488,399,9,2122.905,67.787,False,0.21951,05:36:00,
"[142.36394511611374, -35.098819054502364]",7.873,2.167,407,15,2152.385,125.395,False,0.9156,05:38:00,
"[142.38293180174307, -35.12709233333328]",7.361,2.696,444,15,2398.633,194.741,Jump_5,2.22231,05:40:00,95
"[142.39995099014772, -35.149476347290644]",7.581,2.248,383,23,2055.455,195.972,Jump_5,-2.32711,05:42:00,Same_Jump
"[142.4181353413461, -35.1820966514423]",7.178,2.57,395,21,2140.814,244.027,Jump_5,0.28189,05:44:00,Same_Jump
"[142.45032193712572, -35.21510274550898]",8.554,1.453,318,16,1736.677,215.024,Jump_5,-2.44836,05:46:00,Same_Jump
"[142.47233405200004, -35.24507725600001]",8.237,1.173,238,12,1284.813,130.261,False,-1.67143,05:48:00,
"[142.49629340143366, -35.28695759856633]",7.704,1.496,265,14,1401.891,114.622,False,0.52638,05:50:00,
"[142.5278021232878, -35.298120928767126]",7.942,1.842,350,15,1889.133,221.059,False,1.63624,05:52:00,
"[142.5463062453332, -35.33032418400003]",7.753,1.986,349,26,1869.935,249.055,False,0.13552,05:54:00,
"[142.58216180751185, -35.354978514084515]",8.258,1.988,407,19,2084.764,214.467,False,0.69114,05:56:00,
"[142.58584849841262, -35.39595949206348]",7.766,1.662,300,15,1562.575,109.472,False,-1.73877,05:58:00,
"[142.61698310682485, -35.425055563798196]",7.733,1.794,320,17,1610.974,332.475,False,0.2939,06:00:00,
"[142.62334008605342, -35.45961388130563]",7.033,2.169,311,26,1604.21,273.243,False,0.0,06:02:00,
"[142.65031633035719, -35.4969982857143]",6.725,2.365,316,20,1514.59,203.37,False,-0.01614,06:04:00,
"[142.6867421677421, -35.53526217096774]",7.213,1.896,296,14,1461.305,210.218,False,-0.42313,06:06:00,
"[142.71832148601402, -35.56755910839157]",7.073,1.82,267,19,1230.46,272.921,False,-0.46208,06:08:00,
"[142.7514867834646, -35.594537322834654]",7.058,1.623,231,23,1077.303,198.781,False,-1.61583,06:10:00,
"[142.7860846221373, -35.62234441984735]",8.435,1.172,240,22,1170.813,340.474,False,0.53357,06:12:00,
"[142.79131405147052, -35.64531922058826]",6.784,1.881,248,24,1201.026,183.529,False,0.57354,06:14:00,
"[142.80371272928173, -35.67582585635357]",6.863,1.223,166,15,777.163,173.473,False,-4.52071,06:16:00,
"[142.83397989759035, -35.69223406626507]",8.67,0.703,150,16,731.386,184.343,False,-0.36605,06:18:00,
"[142.85306344366194, -35.726803323943656]",7.403,0.825,129,13,668.232,206.036,False,-0.58149,06:20:00,
"[142.8905674838709, -35.751986225806455]",9.248,0.461,115,9,577.672,88.527,False,-0.43859,06:22:00,
"[142.88913886868687, -35.794800191919194]",7.511,0.559,93,6,459.972,113.749,False,-0.66243,06:24:00,
"[142.92480252066122, -35.83196225619835]",7.041,0.777,110,11,519.025,233.94,False,0.6918,06:26:00,
"[142.95071778571432, -35.88541551785713]",7.559,0.624,104,8,495.713,119.942,False,-0.4626,06:28:00,
"[142.95930058928565, -35.90424155357143]",8.683,0.473,107,5,570.137,40.923,False,0.0,06:30:00,
"[142.99913054464292, -35.93084214285715]",8.125,0.54,108,4,548.825,25.432,False,0.0,06:32:00,
"[143.01674432624117, -35.96048662411347]",5.888,1.295,127,14,689.498,207.521,False,1.70206,06:34:00,
"[143.04432472549018, -35.994171705882366]",5.992,1.357,140,13,712.536,113.374,False,0.73953,06:36:00,
"[143.06630425925923, -36.036940283950614]",6.772,1.125,156,6,838.868,59.919,False,0.61337,06:38:00,
"[143.1080527058823, -36.08195578235292]",5.795,1.611,160,10,892.289,130.633,False,0.67253,06:40:00,
"[143.11426042713575, -36.10462793467338]",5.428,2.15,193,6,1015.755,47.609,Jump_6,2.71253,06:42:00,1
"[143.14175364593297, -36.137757478468856]",5.329,2.342,206,3,1018.527,27.008,Jump_6,0.93536,06:44:00,Same_Jump
"[143.16239392948717, -36.16355564102565]",7.059,0.997,152,4,844.559,25.337,Jump_6,-6.06755,06:46:00,Same_Jump
"[143.18067646206882, -36.20446975172415]",6.412,1.122,140,5,823.228,51.453,Jump_6,-0.35259,06:48:00,Same_Jump
"[143.19499549999998, -36.25129581428573]",6.163,1.173,136,4,654.383,113.75,False,-0.1606,06:50:00,
"[143.2141234744525, -36.28665167153282]",5.467,1.459,131,6,668.892,146.399,False,-0.09843,06:52:00,
"[143.24373032584268, -36.325215134831474]",5.054,1.109,88,1,443.706,8.485,False,-2.00383,06:54:00,
"[143.2540903409091, -36.35327445454545]",6.996,0.572,82,6,397.692,95.457,False,-0.04093,06:56:00,
"[143.2986644339623, -36.32961259433962]",12.513,0.216,96,10,525.998,76.026,False,0.9188,06:58:00,
"[143.34713305309722, -36.42484855752214]",8.129,0.544,106,7,582.506,48.304,False,0.28826,07:00:00,
"[143.36700983116882, -36.446366272727275]",8.223,0.725,151,3,742.424,91.443,False,1.62665,07:02:00,
"[143.40791988281254, -36.47120217968748]",10.015,0.406,118,10,682.992,107.506,False,-0.79288,07:04:00,
"[143.41253932407403, -36.49455620370368]",8.683,0.456,103,5,594.418,41.406,False,-0.81198,07:06:00,
"[143.45641051898735, -36.52091810126583]",12.95,0.15,71,8,441.862,167.844,False,-1.05021,07:08:00,
"[143.4540056075949, -36.55743191139241]",11.56,0.188,77,2,478.004,25.532,False,0.0,07:10:00,
"[143.49271166249997, -36.5954004375]",13.964,0.131,72,8,578.141,198.276,False,0.03447,07:12:00,
"[143.57028219480523, -36.62230716883116]",14.849,0.111,70,7,535.947,94.476,False,-0.20917,07:14:00,
"[143.62097984482756, -36.55339512068965]",25.178,0.058,106,10,682.14,189.606,Jump_7,2.88533,07:16:00,1
"[143.63232877142852, -36.562016857142865]",21.187,0.05,64,6,566.672,227.98,Jump_7,-1.89411,07:18:00,Same_Jump
"[143.8021681012658, -36.548465987341785]",24.311,0.043,77,2,615.41,70.031,Jump_7,0.29872,07:20:00,Same_Jump
"[142.94276615502034, -36.378782466666664]",55.502,0.129,1155,90,7871.622,1019.841,Jump_7,38.1936,07:22:00,Same_Jump
"[142.95249018581083, -36.450995621621594]",52.285,0.138,1089,95,6817.95,1458.796,Jump_7,-0.11676,07:24:00,Same_Jump
"[142.94628693072838, -36.370040883658994]",60.518,0.098,1020,106,6814.923,1391.499,Jump_7,-0.10952,07:26:00,Same_Jump
"[142.86494406120096, -36.3766536778291]",56.071,0.088,791,75,5132.624,806.379,Jump_7,-0.48181,07:28:00,Same_Jump
"[142.98075056189558, -36.343735882011615]",65.225,0.077,948,86,5668.779,1218.872,False,0.29383,07:30:00,
"[143.073103967249, -36.385705075327486]",66.738,0.065,828,88,5069.33,1035.415,False,-0.20859,07:32:00,
"[143.07834194035786, -36.72707529821072]",23.656,0.286,443,60,2512.064,618.297,False,-2.6773,07:34:00,
"[142.9052892934948, -36.270712022692855]",69.997,0.043,601,60,3767.15,714.5,False,0.72319,07:36:00,
"[142.91204516037732, -36.19380524999998]",76.423,0.035,555,81,3481.333,1191.254,False,-0.09768,07:38:00,
"[143.02242905624132, -36.23447263237311]",79.004,0.037,653,76,4315.818,980.585,False,0.38977,07:40:00,
"[142.855128385621, -35.98547136928106]",65.018,0.046,561,51,3638.543,676.501,False,-0.52308,07:42:00,
"[142.88811189813234, -36.02043271477077]",70.705,0.038,534,55,3527.23,629.324,False,-0.10286,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
"[142.96606936381318, -36.0441805622568]",59.984,0.045,468,46,3022.089,633.304,,,07:48:00,
"[143.02220358526287, -36.08551793263157]",62.279,0.039,435,40,2865.619,567.072,False,-0.09819,07:50:00,
"[142.9183235917721, -35.79957868987342]",25.569,0.154,289,27,1797.055,466.801,False,-0.40584,07:52:00,
"[143.02156693416916, -35.99923847648901]",43.978,0.053,267,52,1761.184,850.949,False,0.00761,07:54:00,
"[143.0986955895062, -36.11883895679011]",47.462,0.046,281,43,2016.23,740.461,False,0.01267,07:56:00,
"[143.02974024999995, -35.88036796691178]",25.996,0.128,239,33,1567.868,480.528,False,-0.20013,07:58:00,
"[143.0938501644444, -35.97046369777776]",25.437,0.111,198,27,1356.379,394.998,False,-0.70402,08:00:00,
"[143.16003081102355, -36.054757255905514]",29.133,0.095,215,39,1481.193,746.477,False,0.43561,08:02:00,
"[143.24778623782228, -36.21746664183382]",52.501,0.04,292,57,2012.053,951.66,Jump_8,2.68186,08:04:00,1
"[143.1691034407408, -35.94790401481481]",21.267,0.19,252,18,1597.93,356.246,Jump_8,-1.30654,08:06:00,Same_Jump
"[143.22912851886778, -36.04406878301888]",25.856,0.151,279,39,1808.408,829.252,Jump_8,0.67153,08:08:00,Same_Jump
"[143.25646813357412, -36.02204424548733]",18.692,0.252,249,28,1663.97,451.975,Jump_8,-0.577,08:10:00,Same_Jump
"[143.3155155523809, -36.083996079365086]",25.923,0.149,273,42,1783.552,810.923,False,0.54353,08:12:00,
"[143.33509892075475, -36.08061923018871]",25.583,0.129,243,22,1407.557,252.114,False,-0.70798,08:14:00,
"[143.36392895754705, -36.085838966981164]",26.513,0.096,183,29,1106.561,452.929,False,-0.93843,08:16:00,
"[143.3706518900344, -36.042004924398626]",26.926,0.128,249,42,1455.399,772.731,False,1.57487,08:18:00,
"[143.3814850376712, -36.00533476712329]",25.181,0.147,262,30,1511.332,392.07,False,0.01659,08:20:00,
"[143.43465303045681, -36.0637990076142]",25.608,0.191,365,29,2181.377,444.243,False,1.79265,08:22:00,
"[143.47849728242676, -36.07148408368201]",30.457,0.164,456,22,2610.802,370.469,False,1.16749,08:24:00,
"[143.546608371134, -36.163989546391754]",21.548,0.333,468,17,2318.121,197.767,False,0.10602,08:26:00,
"[143.60334758078605, -36.2699353624454]",27.195,0.197,447,11,2301.725,345.266,False,-0.57417,08:28:00,
"[143.62501932482613, -36.22865618793501]",27.156,0.186,414,17,2256.674,290.049,False,-0.47991,08:30:00,
"[143.62648820365538, -36.19930455613578]",26.05,0.18,371,12,2084.715,279.61,False,-0.78116,08:32:00,
"[143.69758741008778, -36.3013791754386]",26.773,0.202,450,6,2179.567,133.965,False,1.40211,08:34:00,
"[143.7273860951276, -36.310850257540615]",28.352,0.171,417,14,2361.726,398.92,False,-0.52579,08:36:00,
"[143.73021204221635, -36.215944116095]",25.442,0.186,374,5,1843.623,126.92,False,-1.08826,08:38:00,
"[143.75780104726354, -36.22927581840795]",24.595,0.212,396,6,1982.29,148.059,False,0.45014,08:40:00,
"[143.76543938242273, -36.22258881710214]",22.783,0.258,417,4,1771.89,100.65,False,0.35711,08:42:00,
"[143.81850848543692, -36.300332702265365]",22.641,0.192,301,8,1348.481,198.299,False,-2.32788,08:44:00,
"[143.88708175912404, -36.34945980656934]",31.363,0.089,268,6,1361.019,186.365,False,-0.62758,08:46:00,
"[143.87062432692312, -36.26524626923078]",26.174,0.072,147,9,736.389,243.346,False,-2.11651,08:48:00,
"[143.92348514418606, -36.27970847906979]",26.309,0.099,192,23,971.762,441.05,False,0.86435,08:50:00,
"[143.929872106383, -36.3460075177305]",29.158,0.053,138,3,617.664,83.734,False,-0.94474,08:52:00,
"[144.08036394326237, -36.61077160992906]",41.058,0.027,133,8,759.263,226.109,False,0.0,08:54:00,
"[144.04201165, -36.3518151]",24.803,0.083,149,11,779.756,235.583,False,0.27967,08:56:00,
"[144.0536385647059, -36.3735123647059]",30.386,0.029,73,12,445.765,292.295,False,-1.04402,08:58:00,
"[144.08029238938053, -36.37106050442478]",25.985,0.053,99,14,597.772,341.411,False,0.47439,09:00:00,
"[144.10446102586207, -36.36199805172416]",22.262,0.075,110,6,515.564,244.492,False,0.05951,09:02:00,
"[144.07490726562492, -36.312316617187506]",31.856,0.04,109,19,621.475,611.918,False,0.29422,09:04:00,
