Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
"[144.19955814285717, -39.36170514285713]",5.984,0.187,14,7,162.899,342.695,,,07:18:00,
"[143.10021116000001, -39.004066439999995]",12.037,0.055,19,6,188.936,395.592,False,0.42592,07:20:00,
"[142.85531424999996, -38.55347198863638]",6.837,0.599,83,5,571.036,52.602,Jump_0,6.91515,07:22:00,2
"[142.895010127451, -38.585409392156855]",5.117,1.24,89,13,555.451,152.933,Jump_0,0.522,07:24:00,Same_Jump
"[142.92418068817207, -38.603265494623656]",6.491,0.703,80,13,537.158,130.571,Jump_0,-0.35707,07:26:00,Same_Jump
"[142.95403220000003, -38.61996264285715]",6.528,0.523,60,10,373.723,96.54,Jump_0,-0.84362,07:28:00,Same_Jump
"[143.04552003636368, -38.77076035454545]",22.43,0.07,94,16,638.694,254.932,False,1.21846,07:30:00,
"[143.0361244716981, -38.6918740754717]",5.414,0.575,46,7,282.651,106.724,False,-1.62361,07:32:00,
"[143.04163325352113, -38.67525804225353]",8.416,0.319,58,13,370.361,159.436,False,0.48944,07:34:00,
"[143.06471908571427, -38.67794167142857]",11.504,0.168,59,11,441.992,154.773,False,-0.02675,07:36:00,
"[143.1288698135593, -38.737259067796614]",4.99,0.754,47,12,291.15,110.377,False,-0.29406,07:38:00,
"[143.11553828260867, -38.720929000000005]",9.941,0.148,39,7,250.237,103.095,False,-0.35813,07:40:00,
"[143.14074305633807, -38.722697380281694]",10.923,0.189,58,13,377.221,176.945,False,0.90613,07:42:00,
"[143.1786081379311, -38.747389413793094]",7.973,0.29,52,6,330.357,115.403,False,-0.75843,07:44:00,
"[143.19719629166667, -38.77517299999999]",7.835,0.249,42,6,305.855,55.512,False,-0.61686,07:46:00,
"[143.19049496511627, -38.747768244186034]",12.571,0.173,74,12,513.449,261.976,Jump_1,2.30494,07:48:00,1
"[143.21550968750003, -38.72095233333334]",13.772,0.081,42,6,370.402,76.144,Jump_1,-1.56404,07:50:00,Same_Jump
"[143.23784206666662, -38.73352593333333]",9.736,0.201,49,11,349.014,142.398,Jump_1,0.3903,07:52:00,Same_Jump
"[143.26577572, -38.737301620000004]",12.893,0.096,43,7,300.13,107.286,Jump_1,-0.34939,07:54:00,Same_Jump
"[143.27663687500004, -38.74383378571428]",13.775,0.094,43,13,349.403,299.239,False,0.2115,07:56:00,
"[143.2870316097561, -38.7437113902439]",14.672,0.061,34,7,216.383,92.216,False,-0.53408,07:58:00,
"[143.36055042857143, -38.81988746428572]",10.143,0.087,19,9,155.068,112.84,False,-0.66168,08:00:00,
"[143.38165242857144, -38.84184630952381]",10.634,0.118,30,12,298.414,321.036,False,1.14885,08:02:00,
"[143.42195000000004, -38.88699952941175]",9.815,0.112,19,15,175.661,374.832,False,-0.62223,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
"[143.42172850000003, -38.8012139]",5.445,0.215,18,2,114.453,22.885,,,08:08:00,
"[143.50475491666666, -38.93189904166667]",10.741,0.066,16,8,125.62,124.336,False,0.18369,08:10:00,
"[143.5786375172414, -38.91566703448275]",16.186,0.035,23,6,177.647,116.272,False,0.23384,08:12:00,
"[143.62552761904763, -39.01291414285714]",9.072,0.081,14,7,79.526,130.392,False,-0.39664,08:14:00,
"[143.64366537499998, -39.01852929166667]",11.277,0.06,21,3,146.832,43.056,False,0.14874,08:16:00,
"[143.6714505263158, -39.03305544736843]",8.248,0.178,26,12,154.271,145.753,False,1.4021,08:18:00,
"[143.72465931034483, -39.05489610344828]",9.641,0.099,16,13,116.491,206.531,False,-1.14951,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
"[144.13598789473681, -37.671229499999995]",16.128,0.047,27,11,169.137,423.992,,,09:02:00,
"[145.43141001639341, -37.867421672131144]",11.152,0.156,52,9,354.85,148.498,False,1.35341,09:04:00,
"[145.4838103859649, -37.81891492982456]",12.853,0.11,34,23,255.167,556.366,False,-0.22822,09:06:00,
"[145.51589126666664, -37.869499986666675]",6.298,0.602,55,20,321.998,421.491,False,0.98374,09:08:00,
"[145.59646812820515, -37.85150328205129]",8.088,0.19,28,11,136.706,255.595,False,-2.08893,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
"[145.6814015277778, -38.013951222222225]",14.608,0.054,28,8,190.09,324.151,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
"[145.56100684999998, -38.517748850000004]",15.78,0.026,14,6,131.075,176.662,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
"[146.6760796, -38.094793849999995]",13.586,0.034,11,9,64.206,199.608,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
"[146.70228692000003, -38.1217614]",12.769,0.049,23,2,167.065,20.897,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
"[146.77907570000002, -38.175882]",11.865,0.045,16,4,85.241,84.089,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
"[146.8546928518519, -38.208965925925924]",13.031,0.051,23,4,118.773,81.251,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
"[147.02704803846157, -38.23051884615384]",12.66,0.052,22,4,142.23,113.775,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
"[147.07562635000002, -38.267573000000006]",9.554,0.07,16,4,84.492,123.256,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
,0.0,0.0,0,0,0.0,0.0,,,13:46:00,
,0.0,0.0,0,0,0.0,0.0,,,13:48:00,
,0.0,0.0,0,0,0.0,0.0,,,13:50:00,
,0.0,0.0,0,0,0.0,0.0,,,13:52:00,
,0.0,0.0,0,0,0.0,0.0,,,13:54:00,
,0.0,0.0,0,0,0.0,0.0,,,13:56:00,
,0.0,0.0,0,0,0.0,0.0,,,13:58:00,
,0.0,0.0,0,0,0.0,0.0,,,14:00:00,
,0.0,0.0,0,0,0.0,0.0,,,14:02:00,
,0.0,0.0,0,0,0.0,0.0,,,14:04:00,
,0.0,0.0,0,0,0.0,0.0,,,14:06:00,
,0.0,0.0,0,0,0.0,0.0,,,14:08:00,
,0.0,0.0,0,0,0.0,0.0,,,14:10:00,
