Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
"[145.98701707334962, -36.15675040097796]",36.913,0.191,756,62,3468.286,1666.048,,,07:50:00,
"[145.8039728568628, -36.27750115]",46.106,0.153,920,100,4367.833,2145.95,False,0.55218,07:52:00,
"[146.01736376056328, -36.21639927410616]",35.41,0.234,852,71,3919.692,1189.259,False,-0.27385,07:54:00,
"[146.03289689144722, -36.2947616666667]",31.138,0.299,831,81,3975.591,1590.737,False,-0.02969,07:56:00,
"[146.07880957352947, -36.280933473039205]",36.244,0.198,733,83,3349.501,1617.466,False,-0.25816,07:58:00,
"[146.13458200127562, -36.2815033979592]",39.634,0.159,696,88,3281.328,1844.27,False,-0.08294,08:00:00,
"[146.19369748995976, -36.23747675100404]",45.223,0.116,702,45,3148.882,902.922,False,-0.30124,08:02:00,
"[146.20539354734115, -36.29135158754862]",40.175,0.152,717,54,3467.284,1210.579,False,0.60797,08:04:00,
"[146.21900933930868, -36.35143532906524]",39.351,0.161,722,59,3416.106,1008.285,False,0.22814,08:06:00,
"[146.24698537590714, -36.36092646153847]",39.766,0.139,624,65,2895.117,1408.89,False,-1.95559,08:08:00,
"[146.30619077848087, -36.344090664556994]",39.888,0.126,584,48,2673.947,830.082,False,-1.25077,08:10:00,
"[146.29884572081227, -36.43265632148901]",37.017,0.137,564,27,2774.879,442.162,False,-0.85784,08:12:00,
"[146.40805921875008, -36.28275357812499]",44.681,0.051,280,40,1322.304,830.745,False,-5.64988,08:14:00,
"[146.4236034472727, -36.30499828000001]",46.388,0.041,240,35,1290.216,567.079,False,-0.41847,08:16:00,
"[146.48633180276815, -36.24340434948097]",48.447,0.039,264,25,1379.618,519.326,False,0.1443,08:18:00,
"[146.522073986928, -36.31844629738562]",50.091,0.039,270,36,1309.147,800.222,False,0.15424,08:20:00,
"[146.5868390131148, -36.328521960655735]",49.979,0.039,255,50,1796.434,1291.799,False,-0.00842,08:22:00,
"[146.54629010769222, -36.435209353846155]",48.584,0.035,242,18,1317.611,427.612,False,-0.36868,08:24:00,
"[146.47596873023264, -36.52813199534884]",52.035,0.025,192,23,1151.405,471.653,False,-1.45693,08:26:00,
"[146.6053697448276, -36.56605339310346]",40.775,0.028,138,7,662.381,157.771,False,-2.26633,08:28:00,
"[146.76611948880586, -36.367111156716405]",51.43,0.032,249,19,1236.892,591.386,Jump_0,3.44712,08:30:00,1
"[146.69409674725281, -36.53457769780219]",47.514,0.026,168,14,755.458,433.083,Jump_0,-1.11512,08:32:00,Same_Jump
"[146.39364347311823, -36.95679894623657]",27.131,0.04,88,5,377.835,50.534,Jump_0,-1.05532,08:34:00,Same_Jump
"[146.45362948936173, -36.92825674468085]",8.457,0.209,46,1,331.605,8.22,Jump_0,-0.51597,08:36:00,Same_Jump
"[146.53433369387753, -37.02020292857143]",26.81,0.043,90,8,380.6,155.947,False,0.57183,08:38:00,
"[146.55074308000002, -37.12780644]",19.497,0.042,45,5,203.82,150.524,False,-0.5152,08:40:00,
"[146.48382290789476, -37.14297586842105]",20.885,0.055,68,8,355.213,274.352,False,0.45902,08:42:00,
"[146.60342476666665, -37.11842801666666]",22.346,0.038,53,7,300.066,213.782,False,-0.27674,08:44:00,
"[146.59383421739136, -37.14804515942028]",22.79,0.042,61,8,297.794,328.085,False,0.20466,08:46:00,
"[146.55470827272725, -37.15728087878789]",16.735,0.038,29,4,135.488,151.488,False,-0.94368,08:48:00,
"[146.4489521111111, -37.316054388888894]",17.547,0.037,33,3,140.417,158.599,False,0.09775,08:50:00,
"[146.51289310714284, -37.354070535714285]",10.43,0.082,18,10,94.147,328.862,False,-0.33517,08:52:00,
"[146.63850890740747, -37.20938898148149]",22.7,0.033,45,9,185.391,261.393,False,1.47361,08:54:00,
"[146.77499892982456, -37.20389350877192]",23.154,0.034,52,5,302.496,140.454,False,0.13035,08:56:00,
"[146.63894544827588, -37.44700886206896]",10.359,0.086,28,1,177.035,112.572,False,-1.24438,08:58:00,
"[146.86247112499998, -37.171054749999996]",13.379,0.057,30,2,139.471,30.593,False,0.15295,09:00:00,
"[146.76337495833334, -37.45913054166666]",8.625,0.103,20,4,92.281,129.216,False,-0.40788,09:02:00,
"[146.80894942307688, -37.426532384615385]",13.614,0.045,18,8,100.304,209.294,False,0.10197,09:04:00,
"[145.4838103859649, -37.81891492982456]",12.853,0.11,34,23,255.167,556.366,Jump_1,2.32159,09:06:00,1
"[145.51589126666664, -37.869499986666675]",6.298,0.602,55,20,321.998,421.491,Jump_1,0.84339,09:08:00,Same_Jump
"[145.59646812820515, -37.85150328205129]",8.088,0.19,28,11,136.706,255.595,Jump_1,-2.34988,09:10:00,Same_Jump
,0.0,0.0,0,0,0.0,0.0,Jump_1,,09:12:00,Same_Jump
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
"[145.6814015277778, -38.013951222222225]",14.608,0.054,28,8,190.09,324.151,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
"[145.56100684999998, -38.517748850000004]",15.78,0.026,14,6,131.075,176.662,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
"[146.6760796, -38.094793849999995]",13.586,0.034,11,9,64.206,199.608,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
"[146.70228692000003, -38.1217614]",12.769,0.049,23,2,167.065,20.897,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
"[146.77907570000002, -38.175882]",11.865,0.045,16,4,85.241,84.089,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
"[146.8546928518519, -38.208965925925924]",13.031,0.051,23,4,118.773,81.251,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
"[147.02704803846157, -38.23051884615384]",12.66,0.052,22,4,142.23,113.775,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
"[147.07562635000002, -38.267573000000006]",9.554,0.07,16,4,84.492,123.256,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
,0.0,0.0,0,0,0.0,0.0,,,13:46:00,
,0.0,0.0,0,0,0.0,0.0,,,13:48:00,
,0.0,0.0,0,0,0.0,0.0,,,13:50:00,
,0.0,0.0,0,0,0.0,0.0,,,13:52:00,
,0.0,0.0,0,0,0.0,0.0,,,13:54:00,
,0.0,0.0,0,0,0.0,0.0,,,13:56:00,
,0.0,0.0,0,0,0.0,0.0,,,13:58:00,
,0.0,0.0,0,0,0.0,0.0,,,14:00:00,
