Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[140.90889711428568, -32.229773699999996]",16.222,0.085,70,0,456.336,0.0,False,0.33937,04:48:00,
"[140.95948436734693, -32.243798846938766]",18.124,0.095,93,5,571.366,59.411,False,0.85036,04:50:00,
"[140.9717871949153, -32.21699368644068]",18.174,0.114,116,2,628.837,9.582,False,0.56976,04:52:00,
"[141.02254597484276, -32.235061572327034]",18.888,0.142,143,16,915.611,277.255,False,1.07828,04:54:00,
"[141.10140505217387, -32.272854313043474]",19.118,0.1,105,10,684.777,90.058,False,-1.21651,04:56:00,
"[141.16738081294966, -32.258326330935255]",20.875,0.102,131,8,791.031,82.107,False,0.7324,04:58:00,
"[141.178213375, -32.287481764705895]",19.783,0.111,123,13,801.51,134.925,False,-0.0902,05:00:00,
"[141.2070906328124, -32.30389221874999]",19.577,0.106,124,4,791.588,35.034,False,-0.24362,05:02:00,
"[141.25063925174825, -32.302919706293714]",18.424,0.134,130,13,824.99,237.707,False,0.4604,05:04:00,
"[141.23415005970148, -32.30621909701491]",18.7,0.122,125,9,766.824,191.536,False,-0.3427,05:06:00,
"[141.27497384090904, -32.25611107575756]",23.291,0.077,130,2,777.436,59.549,False,-0.13463,05:08:00,
"[141.28605466129034, -32.23295437096773]",21.979,0.082,113,11,595.279,126.342,False,-0.82823,05:10:00,
"[141.39948785217393, -32.319111652173895]",17.331,0.122,107,8,669.561,94.806,False,-0.88983,05:12:00,
"[141.42132814414416, -32.33797161261262]",19.436,0.094,105,6,634.429,101.465,False,-0.3898,05:14:00,
"[141.47734356804742, -32.36405581065088]",17.585,0.174,163,6,984.242,61.487,Jump_1,18.07213,05:16:00,97
"[141.53314404117646, -32.40500516470589]",16.112,0.208,154,16,923.249,228.68,Jump_1,0.0349,05:18:00,Same_Jump
"[141.55769311515155, -32.44320381818182]",15.777,0.211,158,7,918.404,97.546,Jump_1,-0.17576,05:20:00,Same_Jump
"[141.55655495967738, -32.41272777419355]",16.263,0.149,111,13,634.846,267.083,Jump_1,-1.46084,05:22:00,Same_Jump
"[141.60880970754718, -32.42684088679246]",15.311,0.144,105,1,617.612,36.925,False,-0.50555,05:24:00,
"[141.67665647368426, -32.488096008771954]",16.105,0.14,109,5,605.69,68.424,False,0.21793,05:26:00,
"[141.70389997196258, -32.51312010280374]",15.78,0.137,101,6,626.993,83.948,False,-0.36269,05:28:00,
"[141.77093154477612, -32.548855410447764]",14.138,0.213,123,11,755.616,156.802,False,1.47013,05:30:00,
"[141.8107851452991, -32.56636070940171]",13.507,0.204,110,7,568.949,83.704,False,-0.65988,05:32:00,
"[141.85538900990096, -32.58066794059406]",12.224,0.215,92,9,537.167,174.369,False,-0.84176,05:34:00,
"[141.85755447058824, -32.57034261764706]",14.957,0.145,98,4,549.749,54.876,False,0.0538,05:36:00,
"[141.90018601515152, -32.59055831818182]",16.529,0.077,64,2,387.454,15.872,False,-2.00062,05:38:00,
"[141.92705039130433, -32.63232133333335]",13.71,0.117,55,14,327.122,413.477,False,0.12692,05:40:00,
"[141.9960634603175, -32.68506915873015]",17.231,0.068,58,5,382.524,71.938,False,-0.37834,05:42:00,
"[141.9907299619048, -32.663139266666654]",17.957,0.104,92,13,555.659,195.845,Jump_2,2.63687,05:44:00,97
"[142.02158112820513, -32.67856545299146]",18.878,0.105,101,16,555.406,215.734,Jump_2,0.43086,05:46:00,Same_Jump
"[142.09503027407413, -32.76832650370372]",21.06,0.097,115,20,658.389,367.725,Jump_2,0.636,05:48:00,Same_Jump
"[142.10648591743114, -32.727234724770646]",19.098,0.095,107,2,668.205,37.302,Jump_2,-1.42866,05:50:00,Same_Jump
"[142.1233207350992, -32.69322170860927]",17.611,0.155,147,4,875.923,48.803,False,1.63982,05:52:00,
"[142.18330602586204, -32.7493589224138]",19.999,0.092,94,22,542.526,381.354,False,-1.25256,05:54:00,
"[142.20409480681818, -32.785154443181824]",18.735,0.08,86,2,464.48,18.961,False,-0.87364,05:56:00,
"[142.30840496153846, -32.84492975641025]",28.078,0.031,71,7,357.694,118.901,False,-0.29473,05:58:00,
"[142.27569717241374, -32.815506758620685]",22.204,0.037,57,1,300.181,9.346,False,-0.64058,06:00:00,
"[142.34883693902435, -32.9416234390244]",20.988,0.059,80,2,459.534,33.062,False,0.78354,06:02:00,
"[142.33411512162166, -32.8528857162162]",22.634,0.046,63,11,346.766,262.481,False,-0.34645,06:04:00,
"[142.4247652142857, -32.96306972857143]",23.015,0.042,68,2,430.314,11.215,False,-0.20182,06:06:00,
"[142.44481843333332, -32.91473113333333]",24.263,0.032,58,2,364.546,42.852,False,-0.60545,06:08:00,
"[142.54242485483877, -33.02790954838709]",20.022,0.049,59,3,345.18,58.338,False,0.12109,06:10:00,
"[142.57497566666666, -33.109522969696975]",16.789,0.037,31,2,195.599,44.422,False,-2.10832,06:12:00,
"[142.4984385416667, -33.06562604166667]",16.148,0.029,21,3,130.037,50.788,False,-0.77118,06:14:00,
"[142.5309916, -33.12754100000001]",16.777,0.034,30,0,170.886,0.0,False,0.51544,06:16:00,
"[142.60656316363637, -32.980175545454564]",23.201,0.033,52,3,290.009,150.891,False,1.83556,06:18:00,
"[142.6448785652174, -33.14406873913043]",19.806,0.037,44,2,276.338,33.204,False,-0.45255,06:20:00,
"[142.69344211428572, -33.18942665714285]",18.422,0.033,32,3,184.293,88.922,False,-0.54781,06:22:00,
"[142.6788762666667, -33.19687056666667]",18.214,0.029,26,4,172.789,103.005,False,-0.32561,06:24:00,
"[142.6628546969697, -33.23405118181819]",15.022,0.047,31,2,180.114,18.239,False,0.20217,06:26:00,
"[142.74724052380952, -32.78595009523809]",10.873,0.057,20,1,142.955,13.59,False,-0.81877,06:28:00,
"[142.7542973695652, -33.03458352173913]",26.912,0.02,37,9,216.367,196.426,Jump_3,4.09891,06:30:00,97
"[142.8318121, -32.80901076666667]",6.94,0.198,29,1,194.377,39.041,Jump_3,-1.05272,06:32:00,Same_Jump
"[142.81696630000002, -32.84273649999999]",9.565,0.07,20,0,138.221,0.0,Jump_3,-0.61604,06:34:00,Same_Jump
"[142.92863146666664, -32.922132266666665]",14.415,0.046,28,2,178.05,63.737,Jump_3,0.59922,06:36:00,Same_Jump
"[142.47297110344826, -31.985090172413802]",6.953,0.573,58,29,307.764,454.438,Jump_4,3.25954,06:38:00,No_Radar
"[142.493535734375, -31.989195234374993]",8.224,0.301,49,15,295.954,285.735,Jump_4,-0.78216,06:40:00,No_Radar
"[142.5703984109589, -32.026785547945195]",8.047,0.359,55,18,322.383,498.586,Jump_4,0.27877,06:42:00,No_Radar
"[142.59157243421046, -32.05235507894738]",8.684,0.321,66,10,410.857,103.726,Jump_4,0.09878,06:44:00,No_Radar
"[142.61992687640452, -32.07054696629212]",11.876,0.201,72,17,383.926,192.357,False,0.44983,06:46:00,
"[142.6778484920635, -32.061911539682534]",12.414,0.13,50,13,290.256,208.449,False,-0.89966,06:48:00,
"[142.71599935820902, -32.104952835820896]",8.377,0.304,49,18,290.357,324.613,False,0.21783,06:50:00,
"[142.73709726562504, -32.110420328124995]",13.0,0.121,56,8,316.598,118.848,False,-0.19475,06:52:00,
"[142.7410283076923, -32.13478061538462]",8.407,0.293,59,6,335.587,48.182,False,0.06809,06:54:00,
"[142.78577211627902, -32.158613209302324]",16.106,0.106,78,8,482.487,75.493,False,1.44331,06:56:00,
"[142.79262393846153, -32.16533832307691]",15.147,0.09,64,1,426.879,6.639,False,-1.24328,06:58:00,
"[142.83972735714286, -32.17240579761904]",14.177,0.133,81,3,440.969,23.676,False,1.26163,07:00:00,
"[142.92332122340423, -32.22117015957447]",15.763,0.12,89,5,538.347,72.425,False,0.57851,07:02:00,
"[142.973152, -32.215239465753434]",15.295,0.099,72,1,438.314,10.271,False,-1.23104,07:04:00,
"[142.9547824821429, -32.229318500000005]",14.22,0.088,56,0,312.013,0.0,False,-0.80788,07:06:00,
"[143.07913540963852, -32.24924695180723]",16.559,0.096,78,5,561.155,102.609,False,1.41713,07:08:00,
"[143.13409281818178, -32.30365132727273]",14.418,0.084,51,4,302.616,56.056,False,-1.30015,07:10:00,
"[143.10281341818185, -32.31469165454545]",18.855,0.049,54,1,370.459,4.816,False,0.0,07:12:00,
"[143.20545849999996, -32.345650799999994]",14.48,0.061,40,0,262.822,0.0,False,-0.68133,07:14:00,
"[143.26826017500002, -32.38751535]",13.497,0.07,36,4,222.318,31.743,False,0.0,07:16:00,
"[143.26122267924526, -32.36975339622642]",12.113,0.115,49,4,357.532,90.541,False,0.63306,07:18:00,
"[143.37240792727277, -32.40461041818181]",12.051,0.121,50,5,282.521,102.856,False,0.12662,07:20:00,
"[143.3640744716981, -32.4055857735849]",10.755,0.146,51,2,316.53,29.543,False,-0.2005,07:22:00,
"[143.39254816666667, -32.43549805555555]",11.423,0.132,45,9,229.627,176.521,False,0.09985,07:24:00,
"[143.43709617142858, -32.46425885714286]",11.328,0.087,35,0,190.382,0.0,False,-3.22544,07:26:00,
"[143.49968752000004, -32.47785331999999]",14.765,0.073,49,1,331.424,6.536,False,1.29823,07:28:00,
"[143.57751063333336, -32.43842540000001]",16.335,0.036,30,0,158.551,0.0,False,-1.64233,07:30:00,
"[143.53302473076926, -32.479933865384616]",19.435,0.044,46,6,275.971,90.931,False,1.49518,07:32:00,
"[143.6566853846154, -32.47278884615385]",11.232,0.066,22,4,150.223,73.811,False,-1.3559,07:34:00,
"[143.62962282608697, -32.45754091304347]",11.236,0.058,17,6,121.787,86.143,False,-0.13453,07:36:00,
"[144.0842653548387, -31.43998403225806]",11.937,0.069,31,0,185.887,0.0,False,0.38082,07:38:00,
"[144.09511029629627, -31.541994000000003]",16.339,0.032,27,0,175.025,0.0,False,-0.2025,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
"[144.20520451724136, -31.527433586206897]",14.88,0.042,28,1,163.767,15.5,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
"[144.69491970967744, -31.682092129032252]",20.099,0.024,31,0,242.483,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
"[144.25392261538462, -30.902379653846157]",6.612,0.189,18,8,88.162,136.804,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
"[144.43752965, -30.905773400000005]",13.937,0.033,20,0,149.662,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
"[144.6874862857143, -31.012461333333324]",4.511,0.328,21,0,84.441,0.0,,,08:40:00,
"[144.12443536363637, -30.672385136363634]",7.812,0.115,22,0,107.09,0.0,False,0.05891,08:42:00,
"[144.16755278260874, -30.71550769565217]",7.453,0.132,23,0,113.098,0.0,False,0.0591,08:44:00,
"[144.26830966, -30.750633079999997]",14.817,0.072,50,0,206.663,0.0,False,1.86185,08:46:00,
"[144.23672142857143, -30.759540914285708]",3.193,1.092,34,1,153.083,12.585,False,-1.15728,08:48:00,
"[144.27443404444446, -30.768315933333334]",3.311,1.307,45,0,199.58,0.0,False,0.58926,08:50:00,
"[144.304820265625, -30.763812187499994]",4.426,1.04,63,1,276.199,5.518,False,1.2389,08:52:00,
"[144.3529796197183, -30.76646063380282]",5.89,0.651,68,3,308.86,69.041,False,0.42936,08:54:00,
"[144.39397686419753, -30.78031877777778]",4.536,1.253,80,1,327.72,9.25,False,0.63145,08:56:00,
"[144.4311728292683, -30.778738621951227]",7.075,0.521,79,3,337.263,36.401,False,0.07888,08:58:00,
"[144.469504325, -30.786146812499993]",5.738,0.774,79,1,369.252,45.231,False,-0.30751,09:00:00,
"[144.51218777941176, -30.815322397058814]",6.646,0.49,67,1,332.077,3.784,False,-1.46059,09:02:00,
"[144.56681854545457, -30.820626272727285]",9.962,0.176,54,1,231.973,14.682,False,-1.51429,09:04:00,
"[144.6493883584906, -30.853934754716974]",6.81,0.364,53,0,228.597,0.0,False,-0.20886,09:06:00,
"[144.6982825208333, -30.871776791666672]",6.45,0.367,48,0,220.527,0.0,False,-0.77803,09:08:00,
"[144.71658405263153, -30.883840719298238]",7.998,0.284,55,2,276.8,6.434,False,1.67997,09:10:00,
"[144.72848636734696, -30.904430367346944]",7.527,0.275,49,0,226.095,0.0,False,-0.89837,09:12:00,
"[144.74852065853656, -30.9209756097561]",8.012,0.203,38,3,185.685,28.156,False,-0.97229,09:14:00,
"[144.79070476744184, -30.934619558139538]",9.84,0.141,42,1,180.141,37.629,False,0.2837,09:16:00,
"[144.83703554545454, -30.961316890909085]",9.329,0.201,54,1,203.497,10.276,False,1.62549,09:18:00,
"[144.8564462285714, -30.978118828571425]",7.943,0.177,35,0,182.422,0.0,False,-2.14669,09:20:00,
"[144.8271331538462, -30.994317846153855]",11.446,0.063,24,2,125.092,18.495,False,-0.74793,09:22:00,
"[144.8673018205128, -31.013306999999998]",9.772,0.13,31,8,150.865,79.372,False,1.07295,09:24:00,
"[144.8985247096774, -31.041171290322573]",12.253,0.066,31,0,135.052,0.0,False,-0.56668,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
"[144.99405203999999, -31.064841320000006]",7.273,0.15,24,1,109.526,28.986,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
"[145.01756129999995, -31.144481499999994]",6.721,0.141,20,0,124.203,0.0,,,09:34:00,
"[145.07863361904762, -31.157658333333334]",9.87,0.069,20,1,93.268,8.813,False,0.0392,09:36:00,
"[145.0666345862069, -31.166296620689657]",6.552,0.215,29,0,152.35,0.0,False,0.31427,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
"[145.21565717391303, -31.171028304347825]",4.584,0.348,22,1,82.597,34.445,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
"[145.2569620434783, -31.198035695652173]",4.441,0.371,22,1,125.467,6.966,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
"[145.30519794999998, -31.240309199999995]",4.661,0.293,20,0,145.595,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
"[145.4287572666667, -30.462804666666667]",4.664,0.439,27,3,129.81,77.054,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
"[145.5642257, -30.56509275]",13.619,0.034,20,0,103.591,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
"[145.7195693478261, -30.52534856521739]",3.959,0.467,23,0,117.03,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
