Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[139.8655805714286, -34.24226117142857]",8.526,0.153,32,3,147.653,17.22,False,0.37268,05:14:00,
"[139.90280004687497, -34.2765409375]",9.756,0.214,61,3,282.855,27.674,Jump_0,2.2242,05:16:00,97
"[139.9401202564103, -34.287225641025636]",9.373,0.141,38,1,210.475,6.224,Jump_0,-1.62495,05:18:00,Same_Jump
"[139.95727328, -34.34174781999998]",9.59,0.173,48,2,253.07,9.356,Jump_0,0.4816,05:20:00,Same_Jump
"[140.02220838333335, -34.31804026666667]",10.078,0.188,59,1,310.128,3.732,Jump_0,0.44588,05:22:00,Same_Jump
"[140.03404287058825, -34.32050027058823]",10.156,0.262,81,4,393.24,45.223,False,1.27744,05:24:00,
"[140.07015132467527, -34.31345197402598]",10.649,0.216,70,7,350.22,55.322,False,-0.37587,05:26:00,
"[140.093582373494, -34.367639771084335]",13.628,0.142,78,5,370.42,46.36,False,0.30971,05:28:00,
"[140.1258952758621, -34.375121310344824]",13.297,0.104,56,2,276.554,16.376,False,-2.11515,05:30:00,
"[140.1699823272727, -34.33450218181818]",11.321,0.137,51,4,256.397,30.444,False,-0.15827,05:32:00,
"[140.2251471304348, -34.36047308695652]",12.4,0.095,40,6,191.815,53.673,False,-0.48917,05:34:00,
"[140.24644326415097, -34.37658379245282]",11.926,0.119,52,1,273.217,8.008,False,0.61944,05:36:00,
"[140.2639166233767, -34.39904148051948]",12.067,0.168,74,3,371.962,121.168,False,1.83425,05:38:00,
"[140.30909934426225, -34.370786803278676]",10.833,0.165,57,4,254.424,25.941,False,-0.87653,05:40:00,
"[140.3138402909091, -34.403725618181824]",11.474,0.133,49,6,255.398,69.049,False,-0.38546,05:42:00,
"[140.36108123529414, -34.38334632352942]",9.821,0.112,33,1,198.925,7.086,False,-1.32949,05:44:00,
"[140.4210759473684, -34.46798333333333]",13.247,0.103,53,4,386.116,47.04,False,1.26172,05:46:00,
"[140.46430951, -34.47045136999999]",13.636,0.171,96,4,560.12,42.289,Jump_1,2.00772,05:48:00,95
"[140.48068216901407, -34.4368328028169]",12.018,0.156,65,6,331.253,48.763,Jump_1,-1.05801,05:50:00,Same_Jump
"[140.5418326842105, -34.487041684210524]",12.705,0.112,54,3,240.909,30.928,Jump_1,-0.46182,05:52:00,Same_Jump
"[140.56588767605632, -34.50266095774646]",12.708,0.14,64,7,303.033,60.037,Jump_1,0.45096,05:54:00,Same_Jump
"[140.60733318644066, -34.52085103389831]",12.98,0.111,53,6,264.039,103.768,False,-0.41545,05:56:00,
"[140.6414645, -34.519238034482754]",12.587,0.117,52,6,239.424,46.806,False,-0.03522,05:58:00,
"[140.68639353225805, -34.557055338709674]",11.858,0.14,58,4,310.575,29.338,False,0.24985,06:00:00,
"[140.71318876923075, -34.54772080769231]",13.205,0.095,50,2,243.413,10.753,False,-0.86322,06:02:00,
"[140.73962912500002, -34.56718516666667]",11.851,0.109,45,3,304.124,68.305,False,-0.37629,06:04:00,
"[140.78795506666668, -34.57675408888889]",11.879,0.102,43,2,221.417,10.488,False,-0.45856,06:06:00,
"[140.82676317021273, -34.57658176595746]",12.018,0.104,41,6,251.168,71.595,False,0.39451,06:08:00,
"[140.87795577777774, -34.595641511111104]",13.074,0.084,43,2,303.314,14.672,False,-0.36394,06:10:00,
"[140.91994457575754, -34.618697090909095]",13.162,0.061,28,5,169.43,53.285,False,-2.76759,06:12:00,
"[140.9792135, -34.62153]",14.402,0.058,36,2,211.255,14.191,False,0.97683,06:14:00,
"[140.99693039999997, -34.59481900000001]",11.278,0.075,29,1,161.963,8.807,False,-1.24184,06:16:00,
"[141.02257409722225, -34.611075111111106]",11.307,0.179,59,13,366.623,108.922,Jump_2,6.0,06:18:00,95
"[141.05012419753083, -34.60943551851854]",9.201,0.305,73,8,504.992,64.156,Jump_2,0.41558,06:20:00,Same_Jump
"[141.091996258427, -34.60605755056179]",8.796,0.366,75,14,483.588,135.114,Jump_2,0.37517,06:22:00,Same_Jump
"[141.13390191452987, -34.61658588034188]",9.267,0.434,104,13,692.308,101.349,Jump_2,1.51252,06:24:00,Same_Jump
"[141.17073464462806, -34.637157107438036]",10.229,0.368,110,11,648.261,74.607,False,0.20596,06:26:00,
"[141.22660666459626, -34.63946270186337]",9.412,0.579,145,16,916.17,130.259,Jump_3,2.46557,06:28:00,95
"[141.24574438349512, -34.64797696116504]",10.215,0.628,175,31,1110.754,357.406,Jump_3,2.90353,06:30:00,Same_Jump
"[141.27332077241365, -34.63965536896553]",9.751,0.971,250,40,1457.784,427.114,Jump_3,4.54886,06:32:00,Same_Jump
"[141.32249674581007, -34.65023409497206]",9.582,1.241,319,39,2046.834,372.402,Jump_3,2.33211,06:34:00,Same_Jump
"[141.36959229865778, -34.678371261744985]",12.096,0.648,272,26,1606.373,190.101,Jump_3,-1.97151,06:36:00,Same_Jump
"[141.41104544648314, -34.708174571865456]",13.943,0.535,289,38,1596.557,422.67,Jump_3,0.5159,06:38:00,Same_Jump
"[141.44253896113068, -34.72338404240283]",14.563,0.425,253,30,1545.292,297.712,Jump_3,-0.78289,06:40:00,Same_Jump
"[141.4717708421052, -34.698413799342156]",12.562,0.613,278,26,1674.627,250.835,False,0.32335,06:42:00,
"[141.53361373750005, -34.72996592499998]",15.05,0.45,292,28,1743.477,263.421,False,0.29967,06:44:00,
"[141.58235210227275, -34.753303386363605]",15.894,0.444,311,41,1855.428,367.291,False,0.77696,06:46:00,
"[141.63020813105393, -34.74886778062679]",15.499,0.465,317,34,1894.983,302.735,False,-0.03197,06:48:00,
"[141.652889084548, -34.73361385714286]",13.489,0.6,307,36,1751.512,335.876,False,-0.26881,06:50:00,
"[141.69555615658362, -34.74845717437725]",14.29,0.438,253,28,1515.849,286.505,False,-3.7979,06:52:00,
"[141.71744218181823, -34.74889504166668]",12.566,0.532,244,20,1511.774,164.435,False,-0.47688,06:54:00,
"[141.7597041206897, -34.78182018103446]",14.687,0.342,215,17,1157.364,204.793,False,-0.94416,06:56:00,
"[141.79350146280981, -34.795702347107444]",14.88,0.348,228,14,1309.595,128.154,False,0.41327,06:58:00,
"[141.8266939895833, -34.819802854166674]",16.28,0.231,174,18,985.234,229.119,False,-1.84277,07:00:00,
"[141.8628842037038, -34.80489816049384]",14.44,0.247,149,13,890.642,124.999,False,-1.06119,07:02:00,
"[141.89056729931968, -34.81158817687075]",14.072,0.236,132,15,751.477,166.787,False,-0.67406,07:04:00,
"[141.92773984666673, -34.83274598000002]",15.283,0.204,131,19,845.87,152.764,False,0.13379,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
"[141.9145896, -33.92918865]",10.61,0.057,19,1,106.939,6.017,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
"[141.9233788, -33.99649695000001]",4.247,0.353,19,1,116.621,4.934,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
"[141.98306139130432, -34.021470478260866]",13.546,0.04,21,2,165.451,20.785,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
"[141.9567995185185, -33.5691604074074]",3.735,0.616,23,4,163.538,33.116,,,07:46:00,
"[141.9896875, -33.57229615384615]",3.028,0.902,22,4,136.149,29.076,False,-0.04048,07:48:00,
"[142.03004087878787, -33.55302754545454]",4.335,0.559,28,5,146.313,38.125,False,0.29979,07:50:00,
"[142.01785990000002, -33.53163606666666]",7.652,0.163,27,3,182.878,18.566,False,-0.14911,07:52:00,
"[142.64337254838708, -33.967736806451605]",2.295,1.873,31,0,169.163,0.0,False,0.05532,07:54:00,
"[142.69308614285717, -33.98212857142856]",3.516,0.541,21,0,121.151,0.0,False,-0.81868,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
"[142.74611204, -33.9854656]",2.894,0.95,24,1,136.335,3.976,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
"[142.34637335714288, -34.09715803571429]",5.768,0.268,28,0,201.637,0.0,,,08:06:00,
"[142.39877564, -34.10542616]",4.518,0.39,23,2,166.171,19.687,False,-0.12084,08:08:00,
"[142.419462, -34.14144403448276]",7.411,0.168,29,0,217.148,0.0,False,0.18267,08:10:00,
"[142.4863668214286, -34.126598107142854]",3.79,0.62,28,0,159.702,0.0,False,-0.05287,08:12:00,
"[142.53898776190476, -34.13182180952382]",3.902,0.439,21,0,128.198,0.0,False,-0.54778,08:14:00,
"[142.5435695142857, -34.144229428571435]",7.558,0.195,35,0,248.985,0.0,False,1.00853,08:16:00,
"[143.02814465517238, -34.18460686206896]",8.691,0.122,29,0,158.338,0.0,False,-0.7425,08:18:00,
"[143.06951184375, -34.17834584375]",9.423,0.115,32,0,153.941,0.0,False,0.34945,08:20:00,
"[143.12077051851853, -34.18100525925927]",9.731,0.091,27,0,157.752,0.0,False,-0.58803,08:22:00,
"[143.14409153703707, -34.19394983333333]",10.831,0.147,54,0,356.001,0.0,Jump_4,3.04352,08:24:00,95
"[143.02594279310344, -34.21302612068965]",21.875,0.039,58,0,379.457,0.0,Jump_4,0.28696,08:26:00,Same_Jump
"[142.98489578846156, -34.257145538461536]",22.078,0.034,51,1,287.729,5.838,Jump_4,-0.45061,08:28:00,Same_Jump
"[142.7242513571429, -34.279865214285714]",3.792,0.62,28,0,168.213,0.0,Jump_4,-1.80242,08:30:00,Same_Jump
"[142.74591709090913, -34.29534703030303]",4.13,0.616,30,3,181.334,26.52,False,0.26931,08:32:00,
"[142.99004855813953, -34.31725062015502]",22.082,0.084,125,4,805.227,94.554,Jump_5,5.17823,08:34:00,95
"[142.92566688073396, -34.317952651376146]",15.21,0.15,108,1,565.122,10.405,Jump_5,-0.42776,08:36:00,Same_Jump
"[143.05848286301372, -34.334362205479444]",20.158,0.114,142,4,759.147,73.285,Jump_5,0.75009,08:38:00,Same_Jump
"[143.0486198425926, -34.361050574074085]",21.377,0.075,105,3,682.516,41.41,Jump_5,-0.76698,08:40:00,Same_Jump
"[143.10112787850468, -34.363424028037386]",19.579,0.089,103,4,520.898,56.328,False,-0.01892,08:42:00,
"[143.19740112000002, -34.38184199999999]",20.207,0.039,48,2,245.176,40.625,False,-1.07077,08:44:00,
"[143.292031097561, -34.40103879268293]",18.043,0.08,82,0,436.306,0.0,False,0.88626,08:46:00,
"[143.29104524025968, -34.4175014155844]",19.339,0.131,151,3,677.275,23.406,False,1.7284,08:48:00,
"[143.4093017175572, -34.428161244274825]",18.873,0.117,128,3,626.468,60.696,False,-0.44082,08:50:00,
"[143.5013315985916, -34.44859575352113]",13.534,0.247,139,3,607.825,38.063,False,0.22132,08:52:00,
"[143.44152699999992, -34.460629479999994]",19.748,0.122,148,2,685.861,9.844,False,0.16112,08:54:00,
"[143.55218011594206, -34.48278821739131]",14.034,0.223,136,2,693.969,14.323,False,-0.34209,08:56:00,
"[143.56327134536076, -34.53119607731959]",18.32,0.184,192,2,927.799,71.772,False,1.52204,08:58:00,
"[143.64603379761905, -34.52994833333334]",14.942,0.24,168,0,810.332,0.0,False,-0.85789,09:00:00,
"[143.73046026548658, -34.56270211504425]",15.844,0.287,222,4,1092.471,38.701,False,1.86535,09:02:00,
"[143.7301188243244, -34.58872505405406]",20.212,0.173,218,4,1200.756,52.205,False,-0.10351,09:04:00,
"[143.78698604946987, -34.58656442402826]",15.66,0.367,280,3,1219.275,50.199,False,1.53715,09:06:00,
"[143.97850701602565, -34.78357731410255]",40.43,0.061,306,6,1272.953,93.44,False,0.70816,09:08:00,
"[143.84156821890545, -34.6136291442786]",21.026,0.145,198,3,870.094,26.41,False,-2.9067,09:10:00,
"[143.92962513286705, -34.631491339160824]",24.732,0.149,283,3,1295.804,29.833,False,1.20073,09:12:00,
"[143.97282896875, -34.60664622222224]",26.052,0.135,285,3,1133.988,71.088,False,0.02615,09:14:00,
"[144.0581360321285, -34.62134488755021]",25.35,0.123,243,6,1077.463,104.937,False,-0.51165,09:16:00,
"[144.13894297931026, -34.64501298965518]",22.934,0.176,286,4,1338.723,33.958,False,0.5569,09:18:00,
"[144.30683367549665, -34.78327900993378]",32.997,0.088,288,14,1375.246,556.304,False,0.15945,09:20:00,
"[144.3776427932584, -34.86157806292131]",37.165,0.103,439,6,1696.281,82.567,Jump_6,3.09577,09:22:00,49
"[144.41545834511427, -34.855510419958435]",34.984,0.125,471,10,1935.486,144.08,Jump_6,0.52591,09:24:00,Same_Jump
"[144.44925934162904, -34.85185632126695]",33.197,0.128,435,7,1647.027,184.898,Jump_6,-0.58726,09:26:00,Same_Jump
"[144.52441867910457, -34.999716166666644]",43.304,0.068,397,5,1639.411,67.124,Jump_6,-0.60232,09:28:00,Same_Jump
"[144.5443361575562, -34.863068954983945]",34.103,0.085,295,16,1158.794,392.327,False,-1.2133,09:30:00,
"[144.49598287564763, -34.833594595854905]",25.782,0.185,379,7,1469.866,128.629,False,0.82409,09:32:00,
"[144.57376715160333, -34.88606909037903]",30.325,0.119,337,6,1411.418,130.98,False,-0.64776,09:34:00,
"[144.62644632244886, -34.96103448775505]",34.723,0.129,488,2,2060.12,25.976,Jump_7,2.39514,09:36:00,49
"[144.6501040166271, -34.94893345605702]",33.149,0.122,412,9,1634.04,159.899,Jump_7,-0.70328,09:38:00,Same_Jump
"[144.68042085025377, -34.94235508121827]",33.865,0.109,389,5,1686.056,127.067,Jump_7,-0.26333,09:40:00,Same_Jump
"[144.71965738035263, -35.01019351637282]",36.999,0.092,392,5,1588.125,62.473,Jump_7,0.03293,09:42:00,Same_Jump
"[144.76018576435052, -35.008618734138956]",34.196,0.09,328,3,1353.622,84.057,False,-0.77603,09:44:00,
"[144.81850795095357, -35.08091105722068]",36.791,0.086,358,9,1532.389,179.416,False,0.40609,09:46:00,
"[144.85721546399998, -35.08723406666665]",38.735,0.08,367,8,1459.534,160.101,False,0.1775,09:48:00,
"[144.89284094684382, -35.072198345514934]",37.494,0.068,297,4,1196.641,146.589,False,-1.90579,09:50:00,
"[144.91096420967733, -35.062539634408616]",35.811,0.046,182,4,913.625,141.416,False,-2.36334,09:52:00,
"[144.98347667469884, -35.1742211024096]",37.787,0.037,162,4,723.497,22.67,False,-0.32116,09:54:00,
"[145.00365737912088, -35.215873104395605]",37.889,0.04,179,3,748.491,29.671,False,0.26114,09:56:00,
"[145.06830019545467, -35.24933627272726]",41.489,0.041,211,9,866.678,158.405,False,0.67771,09:58:00,
"[145.14528908791212, -35.28936494505497]",35.801,0.045,165,17,657.508,337.436,False,-0.60091,10:00:00,
"[144.94984233018872, -35.08722468867928]",58.993,0.019,198,14,959.219,341.727,False,0.50824,10:02:00,
"[144.8793656270491, -35.057945856557374]",66.655,0.017,242,2,1182.09,19.214,False,0.97499,10:04:00,
"[145.24738218000002, -35.40342278]",30.14,0.035,95,5,458.593,78.331,False,-4.64082,10:06:00,
"[145.37706683760678, -35.63035913675215]",15.703,0.151,107,10,517.557,169.548,False,0.21855,10:08:00,
"[145.36406977419364, -35.646366467741935]",5.743,0.598,62,0,300.486,0.0,False,-0.73709,10:10:00,
"[145.41666623333333, -35.687330933333335]",6.504,0.226,30,0,142.45,0.0,False,-0.42114,10:12:00,
"[145.39244049206349, -35.437872523809496]",34.727,0.033,114,12,611.064,398.876,False,1.37589,10:14:00,
"[145.20414894444443, -35.25903524074074]",50.393,0.02,158,4,715.191,96.424,False,0.40564,10:16:00,
"[145.54109932989695, -35.609012422680436]",29.578,0.035,94,3,425.745,79.408,False,-1.09553,10:18:00,
"[145.57637281944437, -35.70739483333334]",10.669,0.201,71,1,314.202,12.831,False,-0.36558,10:20:00,
"[145.6345783333333, -35.791754797619035]",15.109,0.117,78,6,354.477,165.465,False,0.1876,10:22:00,
"[145.6762266231884, -35.66078623188407]",13.95,0.113,65,4,334.943,90.168,False,-0.24558,10:24:00,
"[145.7690800126582, -35.842232886075955]",21.92,0.052,72,7,318.2,248.351,False,0.26115,10:26:00,
"[145.81210859420295, -35.837779681159425]",23.7,0.039,64,5,286.726,121.43,False,-0.31858,10:28:00,
"[145.79665288095234, -35.800632369047605]",17.241,0.09,77,7,404.008,170.915,False,0.93152,10:30:00,
"[145.81494360000008, -35.8047616]",14.794,0.131,89,1,409.319,53.832,False,0.4338,10:32:00,
"[145.89665158241758, -35.86467257142857]",17.71,0.092,90,1,360.607,25.697,False,0.07676,10:34:00,
"[145.90107084999997, -35.793414025000004]",17.539,0.041,30,10,150.126,181.902,False,-5.33746,10:36:00,
"[145.982507137931, -35.92276229310345]",17.004,0.064,58,0,333.21,0.0,False,0.69817,10:38:00,
"[146.02364920289853, -35.93469630434783]",17.949,0.068,62,7,351.394,280.563,False,0.39119,10:40:00,
"[146.12225887500006, -36.02925810937499]",19.034,0.056,61,3,274.576,36.356,False,-0.18143,10:42:00,
"[146.12713347826087, -36.01326482608695]",15.398,0.031,21,2,110.924,55.655,False,-1.51313,10:44:00,
"[146.12135655555556, -35.88769446031746]",26.541,0.028,56,7,288.207,402.84,False,1.29315,10:46:00,
"[146.26311404, -36.116701279999994]",7.265,0.151,22,3,101.065,72.012,False,-1.25879,10:48:00,
"[146.32489797297293, -36.17030194594595]",8.641,0.158,29,8,124.499,205.72,False,0.35183,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
"[146.39933042857143, -36.20152333333334]",4.686,0.304,19,2,71.174,41.025,,,10:56:00,
