Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
,0.0,0.0,0,0,0.0,0.0,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
"[143.45380430434784, -33.47146804347826]",6.883,0.155,21,2,104.897,19.732,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
"[143.6255991666667, -33.4635429]",10.992,0.079,24,6,134.866,92.956,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
"[143.6905652, -33.441443680000006]",12.206,0.053,24,1,98.63,9.749,,,10:32:00,
"[143.73415855813954, -33.45212409302325]",12.075,0.094,42,1,178.246,2.837,False,0.75065,10:34:00,
"[143.83161213333335, -33.54357866666667]",4.715,0.43,27,3,91.422,33.255,False,-0.53304,10:36:00,
"[143.86583584615386, -33.55194626923077]",4.853,0.351,25,1,99.785,3.652,False,-0.15289,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
"[143.96027874285713, -33.5711168]",4.061,0.675,34,1,153.069,2.353,,,10:44:00,
"[143.99279727586205, -33.58581410344828]",3.609,0.709,28,1,100.083,12.57,False,-0.26355,10:46:00,
"[144.03216607407407, -33.585902592592596]",1.425,4.229,27,0,118.93,0.0,False,-0.09052,10:48:00,
"[144.06204696153847, -33.58622346153846]",3.188,0.814,26,0,103.522,0.0,False,-0.0454,10:50:00,
"[144.0949539, -33.608154424999995]",3.263,1.196,40,0,142.096,0.0,False,0.83266,10:52:00,
"[144.09672072413795, -33.57049617241379]",10.784,0.079,28,1,150.407,19.374,False,-0.65101,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
"[144.24157335, -33.64090555]",3.072,0.675,20,0,81.145,0.0,,,11:00:00,
"[144.26918795000003, -33.647607449999995]",2.098,2.894,40,0,160.325,0.0,False,1.01574,11:02:00,
"[144.2887487352941, -33.65923661764706]",1.944,2.864,34,0,126.827,0.0,False,-0.28588,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
"[144.36405944999998, -33.661045249999994]",4.059,0.386,19,1,73.562,15.348,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
"[144.45744611538458, -33.69535907692309]",2.174,1.751,26,0,125.747,0.0,,,11:12:00,
"[145.64017514814816, -33.03835022222223]",4.696,0.39,26,1,84.94,16.538,False,0.03901,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
"[145.74029978571429, -33.13465882142857]",5.247,0.324,28,0,109.099,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
"[145.84843454166668, -33.217734416666666]",1.801,2.354,24,0,74.076,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
"[145.97380495238096, -33.29971990476191]",3.228,0.642,21,0,83.099,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
"[145.35046379166667, -32.794324083333336]",3.313,0.696,24,0,87.73,0.0,,,11:38:00,
"[146.088083952381, -33.35253176190476]",4.471,0.334,21,0,73.235,0.0,False,-0.16374,11:40:00,
"[146.0949858571429, -33.372120666666675]",3.068,1.421,41,1,107.335,18.948,False,1.13109,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
"[146.15523276190476, -33.40015035714286]",3.411,1.149,40,2,105.099,56.443,,,11:46:00,
"[146.21106761764705, -33.423587999999995]",5.064,0.422,32,2,93.84,39.135,False,-0.24685,11:48:00,
"[146.2325211190476, -33.441634690476185]",4.4,0.691,42,0,115.567,0.0,False,0.25229,11:50:00,
"[146.25389217948717, -33.470508333333335]",2.351,2.247,38,1,95.05,3.823,False,-0.09476,11:52:00,
"[146.30473052272725, -33.49081590909091]",3.612,1.074,42,2,125.51,9.817,False,0.16522,11:54:00,
"[146.38164634285715, -33.495302942857144]",7.988,0.175,31,4,131.074,110.617,False,-0.45886,11:56:00,
"[146.38795285714286, -33.535890107142855]",5.561,0.576,56,0,151.447,0.0,Jump_0,2.75033,11:58:00,55
"[146.41516234615386, -33.5755515]",5.549,0.269,26,0,75.748,0.0,Jump_0,-2.62312,12:00:00,Same_Jump
"[146.45081375000004, -33.58383825000001]",5.878,0.295,31,1,85.758,31.403,Jump_0,0.32017,12:02:00,Same_Jump
"[146.46131592307694, -33.61187246153846]",2.826,1.037,26,0,68.182,0.0,Jump_0,-0.31264,12:04:00,Same_Jump
"[146.48765555, -33.6346737]",2.127,1.408,20,0,59.399,0.0,False,-0.31742,12:06:00,
"[146.53233014035087, -33.66069894736842]",3.454,1.521,52,5,142.876,54.681,False,1.97491,12:08:00,
"[146.59502115151508, -33.65084445454545]",7.525,0.185,27,6,124.762,145.195,False,-0.98457,12:10:00,
"[146.5806361590909, -33.705303]",3.185,1.381,36,8,104.331,157.621,False,0.48671,12:12:00,
"[146.61274238888882, -33.72044861111112]",2.45,2.864,50,4,126.171,58.98,False,0.43548,12:14:00,
"[146.64753975999997, -33.755789840000006]",1.856,2.31,25,0,59.704,0.0,False,-1.28251,12:16:00,
"[146.69931651282053, -33.76035358974359]",4.803,0.538,39,0,116.793,0.0,False,0.51104,12:18:00,
"[146.76111538636366, -33.77590756818182]",7.236,0.268,39,5,124.319,83.677,False,0.23775,12:20:00,
"[146.78784629729728, -33.80134018918918]",6.864,0.25,37,0,99.669,0.0,False,-0.39459,12:22:00,
"[146.51023571874995, -33.4335545]",11.073,0.083,32,0,183.369,0.0,False,-0.28853,12:24:00,
"[146.6300494285714, -33.45700622857144]",5.736,0.339,35,0,128.578,0.0,False,0.18612,12:26:00,
"[146.61158771232874, -33.508129356164396]",16.555,0.085,73,0,281.972,0.0,Jump_1,4.50977,12:28:00,55
"[146.65236330769227, -33.498885051282045]",11.248,0.098,39,0,118.218,0.0,Jump_1,-1.87107,12:30:00,Same_Jump
"[146.7057594606742, -33.52243249438202]",6.338,0.705,89,0,272.234,0.0,Jump_1,1.93239,12:32:00,Same_Jump
"[146.73240926923083, -33.53252226923077]",7.757,0.275,52,0,191.803,0.0,Jump_1,-1.09188,12:34:00,Same_Jump
"[146.80997957777777, -33.55112157777777]",5.922,0.408,41,4,157.675,126.742,False,-0.17503,12:36:00,
"[146.8130096, -33.57431497499999]",10.0,0.127,40,0,127.304,0.0,False,-0.12405,12:38:00,
"[146.92732888235295, -33.58348861764705]",9.921,0.22,64,4,221.434,81.084,False,0.80154,12:40:00,
"[146.96244776315788, -33.62261897368421]",5.883,0.349,38,0,118.821,0.0,False,-0.88864,12:42:00,
"[146.97130586206896, -33.63652025862069]",11.305,0.144,58,0,224.745,0.0,False,0.78344,12:44:00,
"[146.94379858108104, -33.65936105405407]",13.712,0.125,73,1,215.387,13.888,False,0.69,12:46:00,
"[146.98066756451612, -33.68899211290323]",14.026,0.1,62,0,246.677,0.0,False,-0.51205,12:48:00,
"[147.085373, -33.677084722222226]",8.155,0.172,36,0,188.85,0.0,False,-1.06429,12:50:00,
"[147.16258502500003, -33.712995625]",7.94,0.202,39,1,208.076,20.932,False,0.17169,12:52:00,
"[147.1787784, -33.71648517777777]",6.877,0.303,45,0,128.947,0.0,False,0.25896,12:54:00,
"[147.32605289473682, -33.801841210526305]",7.759,0.201,35,3,149.607,40.93,False,-0.42538,12:56:00,
"[147.32128775, -33.7897643611111]",13.379,0.064,36,0,128.572,0.0,False,-0.1568,12:58:00,
"[147.33449588000002, -33.79067674]",9.761,0.167,45,5,161.126,92.674,False,1.11132,13:00:00,
"[147.3771433225806, -33.823483241935485]",10.127,0.192,61,1,227.634,17.568,False,1.51547,13:02:00,
"[147.39748044186047, -33.81790755813954]",9.378,0.156,43,0,168.284,0.0,False,-2.12029,13:04:00,
"[147.43510159259262, -33.850277370370364]",8.902,0.108,26,1,116.674,27.624,False,-1.16599,13:06:00,
"[147.54653058974353, -33.85422684615385]",13.118,0.072,39,0,162.587,0.0,False,0.78413,13:08:00,
"[147.52896820512825, -33.861076307692294]",11.203,0.099,39,0,221.266,0.0,False,0.0,13:10:00,
"[147.6553214137931, -33.905769206896544]",10.325,0.087,29,0,117.157,0.0,False,-0.67389,13:12:00,
"[147.99521119753086, -33.86252695061729]",25.516,0.04,77,4,273.608,64.252,Jump_2,4.10072,13:14:00,40
"[147.9521639007634, -33.875279183206096]",26.104,0.061,126,5,464.063,72.2,Jump_2,1.85211,13:16:00,Same_Jump
"[147.78014854545452, -34.00112452272727]",8.483,0.195,44,0,142.254,0.0,Jump_2,-3.03595,13:18:00,Same_Jump
"[147.92034802985074, -33.903670447761186]",23.547,0.038,67,0,272.275,0.0,Jump_2,0.40551,13:20:00,Same_Jump
"[147.74973113333337, -32.87330335555555]",2.106,3.23,45,0,152.101,0.0,False,-0.38232,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
