Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
"[146.04714712499998, -32.78384141666667]",2.211,1.562,11,13,62.098,315.645,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
"[145.21697143478264, -34.010155304347826]",6.752,0.161,17,6,163.558,121.591,,,08:08:00,
"[146.14462171929827, -34.678729245614036]",19.701,0.047,52,5,402.468,231.371,False,1.71333,08:10:00,
"[146.1128398415841, -34.880235732673256]",23.524,0.058,94,7,635.009,185.996,False,1.88165,08:12:00,
"[146.20983034523812, -34.893289214285716]",21.851,0.056,68,16,496.154,309.953,False,-0.6196,08:14:00,
"[146.23712697916667, -34.84180380208333]",24.535,0.051,90,6,603.391,149.2,False,0.48012,08:16:00,
"[146.3007622738854, -34.83538594904459]",24.259,0.085,142,15,868.739,332.968,Jump_0,2.59469,08:18:00,49
"[146.34960842968752, -34.90861620312501]",27.116,0.055,114,14,570.774,333.443,Jump_0,-0.95939,08:20:00,Same_Jump
"[146.40744667132867, -34.83921682517483]",21.817,0.096,132,11,731.722,211.33,Jump_0,0.38981,08:22:00,Same_Jump
"[146.4407514228188, -34.83233138255033]",25.407,0.073,119,30,531.869,582.432,Jump_0,0.17201,08:24:00,Same_Jump
"[146.46818902051282, -34.8996462974359]",27.434,0.082,183,12,818.73,240.405,False,1.43296,08:26:00,
"[146.4697655840708, -34.96488630088496]",26.907,0.05,109,4,570.639,138.148,False,-2.32424,08:28:00,
"[146.45179291666665, -35.07917548333334]",17.401,0.063,58,2,285.745,84.619,False,-1.08441,08:30:00,
"[146.5575798926175, -35.05037544295302]",18.598,0.137,139,10,662.139,208.614,False,1.69831,08:32:00,
"[146.50497482352944, -35.18516684558824]",16.455,0.16,131,5,550.195,170.902,False,-0.18572,08:34:00,
"[146.59517342253517, -35.116390147887316]",23.59,0.081,130,12,588.936,332.452,False,0.08549,08:36:00,
"[146.6056014368932, -35.15669145631069]",19.176,0.089,102,1,397.31,22.021,False,-0.59653,08:38:00,
"[146.62095280412373, -35.25540119587629]",15.535,0.128,95,2,433.751,13.919,False,-0.10761,08:40:00,
"[146.6695642755906, -35.24761470866142]",17.022,0.14,126,1,513.688,14.775,False,0.61855,08:42:00,
"[146.68299913235296, -35.35116013235294]",6.824,0.465,64,4,199.135,120.789,False,-2.32981,08:44:00,
"[146.74368826923074, -35.285371778846155]",14.301,0.162,95,9,345.217,155.072,False,1.01326,08:46:00,
"[146.77753641666666, -35.30051605208333]",14.31,0.149,95,1,377.305,25.093,False,-0.19199,08:48:00,
"[147.0873923390804, -35.59030406896552]",44.225,0.028,164,10,580.868,485.96,Jump_1,2.0542,08:50:00,49
"[146.92174329245285, -35.46865422641509]",21.516,0.073,98,8,308.511,206.329,Jump_1,-1.31851,08:52:00,Same_Jump
"[146.92954559183673, -35.46674624489796]",14.228,0.077,49,0,221.575,0.0,Jump_1,-0.91683,08:54:00,Same_Jump
"[147.0303114920635, -35.50825747619047]",27.355,0.054,116,10,394.247,214.38,Jump_1,1.24727,08:56:00,Same_Jump
"[147.04625367391301, -35.527006326086955]",14.737,0.067,46,0,199.089,0.0,False,-1.13555,08:58:00,
"[147.1043920800001, -35.609342000000005]",18.48,0.07,70,5,242.613,48.392,False,0.36119,09:00:00,
"[147.07273113483143, -35.54134299999998]",10.976,0.235,84,5,388.319,57.942,False,0.20269,09:02:00,
"[147.1178936176471, -35.572997235294125]",10.482,0.296,99,3,339.71,42.514,False,0.20206,09:04:00,
"[147.22450034285717, -35.64703557142858]",9.673,0.119,27,8,175.112,132.115,False,-1.17647,09:06:00,
"[147.23040916, -35.63275149333332]",7.962,0.377,74,1,218.86,11.795,False,0.78301,09:08:00,
"[147.29728577499998, -35.66281282500001]",8.386,0.181,33,7,150.71,138.201,False,-0.82918,09:10:00,
"[147.29873818072292, -35.631117012048186]",9.384,0.3,74,9,274.255,127.16,False,0.99744,09:12:00,
"[147.39000138372097, -35.69194012790698]",7.342,0.508,82,4,228.097,31.824,False,0.06213,09:14:00,
"[147.38372609722225, -35.67860777777778]",8.183,0.342,69,3,220.687,42.633,False,-0.29318,09:16:00,
"[147.47089814999998, -35.71869775]",7.893,0.307,44,16,154.972,552.1,False,-0.35366,09:18:00,
"[147.54169576190478, -35.747157793650786]",13.868,0.104,58,5,178.083,93.387,False,0.10323,09:20:00,
"[147.55304003333336, -35.73346981666666]",10.085,0.188,58,2,244.156,29.37,False,-0.13089,09:22:00,
"[147.59881179020982, -35.77108210489509]",8.794,0.589,142,1,432.182,40.329,Jump_2,10.27121,09:24:00,49
"[147.68029535955054, -35.80916905617978]",9.133,0.34,67,22,291.268,457.766,Jump_2,-1.32967,09:26:00,Same_Jump
"[147.65199368367348, -35.75442884693878]",8.759,0.407,92,6,383.733,162.823,Jump_2,0.18082,09:28:00,Same_Jump
"[147.69983260810804, -35.77955085135134]",8.868,0.3,64,10,224.561,221.759,Jump_2,-0.48951,09:30:00,Same_Jump
"[147.78398404166663, -35.83004909374999]",10.343,0.286,93,3,311.314,34.327,False,0.43049,09:32:00,
"[147.79002214893612, -35.82165079787235]",10.122,0.292,88,6,288.123,84.266,False,-0.03869,09:34:00,
"[147.83740923437503, -35.839196781249996]",9.985,0.204,58,6,199.107,175.005,False,-1.00268,09:36:00,
"[147.8490437142857, -35.84637250000001]",8.06,0.206,38,4,97.894,68.124,False,-1.00416,09:38:00,
"[147.92744035064936, -35.882268857142854]",12.926,0.147,77,0,227.778,0.0,False,1.64046,09:40:00,
"[147.97004293670892, -35.877918417721524]",10.568,0.225,65,14,254.661,346.416,False,0.0719,09:42:00,
"[148.00552151020403, -35.92068291836735]",9.915,0.159,41,8,187.174,151.848,False,-1.18604,09:44:00,
"[148.03772437209307, -35.946327104651154]",10.421,0.252,70,16,218.106,285.018,False,1.32737,09:46:00,
"[148.09561036065574, -35.94989191803278]",10.193,0.187,53,8,190.92,134.269,False,-0.80216,09:48:00,
"[148.1006135714286, -35.94087376190477]",10.809,0.057,17,4,84.996,100.421,False,-1.25695,09:50:00,
"[148.1617586666666, -35.95611821739131]",10.32,0.206,53,16,191.467,287.978,False,1.54302,09:52:00,
"[148.18682976923077, -36.00319003846154]",11.01,0.068,20,6,78.081,117.138,False,-1.04459,09:54:00,
"[148.2079669090909, -36.03111459090909]",6.225,0.181,17,5,55.158,56.84,False,-0.09152,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
"[146.7507324411765, -36.22323535294117]",15.921,0.043,28,6,141.504,49.227,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
"[146.9082557, -35.87338655]",4.954,0.259,16,4,67.476,50.551,,,11:34:00,
"[146.21509332, -35.32581987999999]",6.599,0.183,23,2,71.752,30.373,False,0.55902,11:36:00,
"[145.82551404444442, -34.91693035555556]",3.842,0.97,45,0,135.844,0.0,Jump_3,2.3094,11:38:00,49
"[145.87370462500004, -34.938425453124985]",5.012,0.811,57,7,165.103,194.084,Jump_3,1.85421,11:40:00,Same_Jump
"[145.91479299999997, -34.964674474999995]",5.203,0.47,33,7,91.17,123.581,Jump_3,-2.50626,11:42:00,Same_Jump
"[145.8768103333333, -34.93540241333335]",12.46,0.154,75,0,336.17,0.0,Jump_3,1.84338,11:44:00,Same_Jump
"[145.9758697027027, -34.9976695135135]",5.401,0.404,37,0,86.94,0.0,False,-1.70711,11:46:00,
"[146.02549597560972, -35.00571987804878]",4.889,0.546,41,0,112.869,0.0,False,0.12685,11:48:00,
"[146.0486907777778, -35.02833604761905]",4.246,1.112,63,0,164.076,0.0,False,0.73143,11:50:00,
"[146.07166, -35.04931304347826]",5.463,0.245,21,2,108.349,50.2,False,-1.3073,11:52:00,
"[146.12361627586205, -35.06461148275862]",7.313,0.173,29,0,139.152,0.0,False,0.17483,11:54:00,
"[146.15676332, -35.08262051999999]",2.209,1.63,25,0,62.676,0.0,False,-0.14239,11:56:00,
"[146.18629760000002, -35.067089966666664]",6.191,0.498,58,2,148.815,46.122,False,1.51916,11:58:00,
"[146.24204386885248, -35.116827327868855]",4.269,1.065,61,0,148.918,0.0,False,0.03487,12:00:00,
"[146.2930791, -35.10751808333334]",6.813,0.411,57,3,157.261,115.019,False,-0.03729,12:02:00,
"[146.27704393478257, -35.101989869565216]",9.122,0.176,45,1,155.927,11.605,False,-0.88314,12:04:00,
"[146.3066095862069, -35.09546313793103]",11.804,0.066,27,2,94.482,79.785,False,-0.91485,12:06:00,
"[146.38763972727273, -35.19471504545455]",4.949,0.286,20,2,70.177,50.767,False,-0.33867,12:08:00,
"[146.32887049999997, -34.62094390476191]",12.443,0.086,41,1,131.755,5.982,Jump_4,2.54411,12:10:00,49
"[146.3557972833333, -34.94117761666668]",19.236,0.052,55,5,174.493,144.96,Jump_4,1.2256,12:12:00,Same_Jump
"[146.43654631250004, -35.06729952083333]",18.095,0.047,48,0,148.944,0.0,Jump_4,-0.67666,12:14:00,Same_Jump
"[146.47670538297874, -35.081428978723395]",16.94,0.052,47,0,180.71,0.0,Jump_4,-0.05761,12:16:00,Same_Jump
"[146.45216057971012, -34.87799517391305]",21.407,0.048,64,5,266.343,82.565,False,1.50635,12:18:00,
"[146.5413193296703, -34.901171637362644]",23.186,0.054,90,1,274.559,30.204,False,1.45763,12:20:00,
"[146.28156590285715, -34.459185422857146]",53.122,0.02,175,0,595.738,0.0,Jump_5,5.43124,12:22:00,49
"[145.93753784, -34.1700372]",14.674,0.037,25,0,73.697,0.0,Jump_5,-4.0364,12:24:00,Same_Jump
"[146.14406513698628, -34.01922836986301]",18.434,0.068,73,0,329.236,0.0,Jump_5,0.55042,12:26:00,Same_Jump
"[146.24127319607842, -33.95663547058824]",5.351,0.567,50,1,149.026,13.97,Jump_5,-0.24335,12:28:00,Same_Jump
"[146.2764803174603, -33.96835993650793]",4.92,0.829,63,0,164.044,0.0,False,0.13259,12:30:00,
"[146.28991100000002, -33.96996583870968]",3.823,0.675,31,0,84.551,0.0,False,-0.35593,12:32:00,
"[146.73240926923083, -33.53252226923077]",7.757,0.275,52,0,191.803,0.0,False,0.2812,12:34:00,
"[146.80997957777777, -33.55112157777777]",5.922,0.408,41,4,157.675,126.742,False,-0.21472,12:36:00,
"[146.8130096, -33.57431497499999]",10.0,0.127,40,0,127.304,0.0,False,-0.22444,12:38:00,
"[146.92732888235295, -33.58348861764705]",9.921,0.22,64,4,221.434,81.084,False,1.37496,12:40:00,
"[146.96244776315788, -33.62261897368421]",5.883,0.349,38,0,118.821,0.0,False,-1.24622,12:42:00,
