Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
"[136.28750472727273, -21.841524181818183]",14.136,0.035,18,4,80.764,39.052,,,08:32:00,
"[136.44837115, -21.048698949999995]",7.58,0.111,17,3,58.731,34.018,False,-0.20328,08:34:00,
"[136.36775204761904, -21.744833761904758]",3.705,0.487,17,4,60.446,65.04,False,0.09901,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
"[136.37019061904763, -21.74876176190476]",2.103,1.512,21,0,61.261,0.0,,,08:40:00,
"[136.36065036585367, -21.736497463414636]",2.234,2.616,39,2,141.954,8.577,False,1.11681,08:42:00,
"[136.36568680000002, -21.741018450000002]",2.995,0.71,20,0,65.711,0.0,False,-1.20503,08:44:00,
"[136.47473976, -21.01934742]",6.253,0.407,36,14,129.323,229.934,False,1.44505,08:46:00,
"[136.49823506896558, -21.020411804597696]",5.554,0.898,64,23,245.258,383.483,False,1.49356,08:48:00,
"[136.49270646575343, -21.015892575342466]",5.162,0.872,54,19,235.514,241.307,False,-0.62036,08:50:00,
"[136.47733668674698, -21.007797373493972]",6.353,0.655,61,22,238.837,313.195,False,0.38034,08:52:00,
"[136.47178627999998, -21.005484759999995]",7.117,0.471,63,12,249.441,195.844,False,-0.31062,08:54:00,
"[136.47807464864866, -20.99990393243243]",6.97,0.485,61,13,233.609,199.465,False,-0.04446,08:56:00,
"[136.4880171, -21.000014824999987]",6.439,0.614,62,18,254.189,286.296,False,0.29862,08:58:00,
"[136.49901343209882, -21.005134580246917]",6.131,0.686,58,23,261.228,401.109,False,0.10164,09:00:00,
"[136.47404091304344, -20.994300130434784]",7.438,0.265,30,16,118.182,376.021,False,-5.08906,09:02:00,
"[136.4626746060606, -20.99077357575758]",7.468,0.377,48,18,207.035,369.899,False,1.23255,09:04:00,
"[136.45204334090906, -20.993733818181813]",6.872,0.297,27,17,110.521,314.585,False,-1.08426,09:06:00,
"[136.49094098305082, -20.99098189830509]",6.858,0.399,40,19,174.777,387.966,False,0.6766,09:08:00,
"[136.46861263636364, -20.986033727272726]",8.039,0.163,21,12,93.279,300.938,False,-1.09704,09:10:00,
"[136.48834280000003, -20.9797]",8.224,0.141,17,13,107.293,264.013,False,-0.11884,09:12:00,
"[136.4846268928571, -20.994255892857144]",8.882,0.113,20,8,110.313,159.825,False,-0.09582,09:14:00,
"[137.58058010714288, -21.235964357142855]",13.304,0.05,20,8,81.989,147.11,False,0.0,09:16:00,
"[137.58207075, -21.21177646875]",13.312,0.057,24,8,124.883,100.058,False,0.27235,09:18:00,
"[137.50018624999998, -21.221771954545453]",14.612,0.066,31,13,173.763,192.623,False,1.01491,09:20:00,
"[137.5827455925926, -21.190862185185182]",14.838,0.039,27,0,124.764,0.0,False,-2.78726,09:22:00,
"[137.6216983703704, -21.20899562962963]",11.997,0.06,23,4,75.802,56.736,False,0.0,09:24:00,
"[137.5832358648649, -21.16845659459459]",14.774,0.054,22,15,155.909,175.362,False,0.94407,09:26:00,
"[137.64438009090907, -21.16764954545454]",10.559,0.063,15,7,60.247,141.43,False,-1.29969,09:28:00,
"[137.58656902272725, -21.201511000000004]",14.09,0.071,24,20,129.513,445.23,False,1.61966,09:30:00,
"[137.56761765384616, -21.194756846153844]",14.466,0.04,18,8,109.147,117.178,False,-1.08643,09:32:00,
"[137.5515858, -21.183475]",13.126,0.046,22,3,129.809,42.267,False,-0.05942,09:34:00,
"[137.60254853124997, -21.188283656249997]",12.756,0.063,28,4,175.323,69.207,False,0.41589,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
"[137.53101739999997, -21.171997520000005]",10.77,0.069,18,7,109.398,92.508,,,09:40:00,
"[137.599967, -21.18948021875]",11.306,0.08,20,12,125.941,169.644,False,0.31697,09:42:00,
"[137.56344920689656, -21.211154413793103]",11.334,0.072,22,7,148.627,63.689,False,-0.14381,09:44:00,
"[137.56830812903226, -21.19252806451612]",9.876,0.101,17,14,98.112,279.95,False,0.09554,09:46:00,
"[137.55233820689654, -21.19862248275862]",10.034,0.092,21,8,122.477,136.9,False,-0.09671,09:48:00,
"[137.56372985714285, -21.216251514285716]",7.699,0.188,22,13,119.983,265.795,False,0.52482,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
"[137.61740773333332, -21.1955248]",6.745,0.21,22,8,108.961,117.038,,,09:56:00,
"[137.60725756410253, -21.206523743589745]",6.792,0.269,24,15,129.805,197.08,False,0.38687,09:58:00,
"[137.59889265625, -21.177333999999995]",10.179,0.098,28,4,151.7,60.591,False,-0.297,10:00:00,
"[137.61463992, -21.193606440000003]",10.652,0.07,16,9,118.202,183.853,False,-0.29494,10:02:00,
"[137.56926095652173, -21.166731521739134]",10.873,0.062,20,3,149.517,78.861,False,-0.1295,10:04:00,
"[137.57288142857143, -21.172212500000004]",11.379,0.069,21,7,123.723,93.66,False,0.3199,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
"[137.49845648387094, -21.11481377419355]",15.352,0.042,18,13,140.13,288.384,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
"[137.5150086785714, -21.098151749999996]",14.016,0.045,17,11,89.51,242.072,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
"[137.5297261304348, -21.017647304347825]",11.681,0.054,13,10,88.014,148.66,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
"[137.61783343333335, -21.017192700000003]",13.161,0.055,23,7,130.68,86.154,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
"[137.58344626086958, -21.02227313043478]",13.262,0.042,18,5,105.465,66.075,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
"[137.58419313636364, -20.978926363636365]",11.576,0.052,17,5,115.18,109.217,,,10:44:00,
"[137.6214986666667, -21.05450784615385]",17.371,0.041,30,9,222.05,134.802,False,0.59684,10:46:00,
"[137.56123287499997, -20.97461025]",8.476,0.106,16,8,99.177,176.71,False,-0.57577,10:48:00,
"[137.62268306250004, -21.034825187500005]",15.04,0.045,19,13,153.675,274.05,False,0.36319,10:50:00,
"[137.63733345833336, -20.977070833333332]",14.157,0.038,19,5,144.822,68.315,False,-0.40319,10:52:00,
"[137.5746925714286, -21.048962523809525]",9.257,0.078,13,8,79.503,103.425,False,-0.18872,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
"[136.66907986363637, -21.26352859090909]",14.027,0.036,16,6,109.195,86.693,,,10:58:00,
"[137.60391863636363, -21.08673231818182]",13.273,0.04,11,11,66.952,172.383,False,0.0,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
"[137.61195557692307, -20.988832384615385]",12.337,0.054,20,6,142.94,47.169,,,11:10:00,
"[137.5636098076923, -20.986431884615385]",13.071,0.048,18,8,108.596,117.422,False,0.0,11:12:00,
"[137.5572368846154, -20.98992115384615]",9.431,0.093,16,10,97.183,112.038,False,0.0,11:14:00,
"[137.57659768181819, -20.948877500000002]",8.753,0.091,15,7,77.997,81.625,False,-0.34401,11:16:00,
"[137.5414989047619, -21.037721857142856]",8.596,0.09,8,13,51.46,170.835,False,-0.08198,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
"[137.56425176190476, -20.983459809523804]",9.937,0.068,13,8,69.666,146.27,,,11:22:00,
"[137.56607664999999, -20.979364800000003]",12.324,0.042,15,5,81.607,47.97,False,-0.06689,11:24:00,
"[137.57792888461537, -20.964550576923077]",13.383,0.046,8,18,101.641,349.688,False,0.40161,11:26:00,
"[137.5190030869565, -20.95716656521739]",10.994,0.061,13,10,93.354,120.231,False,-0.19816,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
"[137.589456, -20.963592136363637]",13.239,0.04,18,4,91.238,59.898,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
"[137.29391750000002, -20.463122818181816]",7.834,0.114,15,7,95.864,92.882,,,13:16:00,
"[137.27385431818183, -20.500537909090905]",9.645,0.075,15,7,112.833,104.208,False,0.0,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
"[137.1449308571429, -20.478385714285714]",8.836,0.086,19,2,123.531,55.421,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
"[137.12923455555554, -20.49599803703704]",8.097,0.131,14,13,110.331,213.851,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
