Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI
,0.0,0.0,0,0,0.0,0.0,,,01:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:40:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:42:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:44:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:46:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:48:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:50:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:52:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:54:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,01:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:00:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:40:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:42:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:44:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:46:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:48:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:50:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:52:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:54:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,02:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:00:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:40:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:42:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:44:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:46:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:48:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:50:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:52:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:54:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,03:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:00:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:40:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:42:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:44:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:46:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:48:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:50:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:52:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:54:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,04:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:00:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
,0.0,0.0,0,0,0.0,0.0,,,05:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.04592464, -30.106886959999997]",1.766,2.553,23,2,44.135,14.507,,,05:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.05203154999998, -30.10742515]",2.36,1.143,20,0,55.42,0.0,False,-0.44721,05:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.20584540476187, -29.411154761904772]",4.314,0.718,42,0,146.857,0.0,False,1.84296,05:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.19436758823522, -29.405572823529408]",3.099,1.127,33,1,100.828,9.707,False,-0.57245,05:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.71259098039215, -28.947322411764706]",7.898,0.26,49,2,150.783,39.331,False,1.09348,05:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.72213148437498, -28.91686704687499]",5.805,0.605,64,0,242.629,0.0,False,0.83619,05:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.70723148571426, -28.909068042857154]",4.881,0.935,68,2,280.178,15.556,False,0.44512,05:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.71873543939398, -28.91003372727273]",5.581,0.675,59,7,219.588,65.594,False,-0.34363,05:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.74551783783784, -28.910628081081075]",6.978,0.242,35,2,110.455,25.081,False,-2.7078,05:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.74096643396226, -28.88325981132075]",5.286,0.604,53,0,168.122,0.0,False,0.87119,05:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.75709639534887, -28.870155674418605]",7.324,0.255,43,0,146.702,0.0,False,-0.55107,05:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.75658954285714, -28.87108908571429]",10.405,0.103,33,2,134.465,28.558,False,-0.46961,05:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.73687343333333, -28.834304533333334]",5.95,0.27,30,0,111.365,0.0,False,-0.31129,05:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.75443692857144, -28.833413000000004]",7.69,0.151,27,1,84.16,4.375,False,-0.12483,05:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.72296660869569, -28.798695956521733]",4.551,0.707,39,7,129.731,83.619,False,1.73045,05:40:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.71370635, -28.814080174999997]",6.091,0.343,31,9,111.179,95.462,False,-0.53283,05:42:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.65816465625, -28.834055250000002]",11.205,0.081,28,4,95.144,40.808,False,-0.75324,05:44:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.6823828235294, -28.82017580392156]",12.997,0.096,51,0,149.783,0.0,False,1.78895,05:46:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.74446073214293, -28.76167942857143]",5.101,0.685,50,6,157.236,44.994,False,0.37775,05:48:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.70107969230764, -28.803540269230766]",13.686,0.088,51,1,146.642,13.404,False,-0.31302,05:50:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.69347709523805, -28.794674928571435]",13.712,0.071,38,4,136.614,60.137,False,-0.89911,05:52:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.705689, -28.759971969696966]",14.149,0.052,27,6,82.141,63.402,False,-0.75713,05:54:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.07595775, -29.2632516]",4.681,0.291,16,4,49.169,66.27,False,-1.07699,05:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.04209704347824, -29.237613434782602]",3.97,0.465,23,0,59.744,0.0,False,0.42554,05:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0446867692308, -29.239153897435887]",5.274,0.446,39,0,104.541,0.0,Jump_0,2.55225,06:00:00,No_Radar,No_Radar,NaN,NaN,NaN,NaN,NaN,NaN
"[152.04958299999998, -29.216852926829272]",6.526,0.306,41,0,123.229,0.0,Jump_0,0.16592,06:02:00,No_Radar,No_Radar,NaN,NaN,NaN,NaN,NaN,NaN
"[152.03089056756752, -29.198711675675675]",8.34,0.169,36,1,107.322,10.562,Jump_0,-0.35123,06:04:00,No_Radar,No_Radar,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0383200857143, -29.2159078]",4.077,0.67,34,1,97.486,10.225,Jump_0,-0.18839,06:06:00,No_Radar,No_Radar,NaN,NaN,NaN,NaN,NaN,NaN
"[152.038329, -29.168739833333333]",9.259,0.134,34,2,125.346,23.69,False,0.12804,06:08:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.04312897297294, -29.198710243243237]",4.344,0.624,35,2,92.411,18.114,False,0.12721,06:10:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.05174380769233, -29.18406034615385]",6.611,0.189,25,1,107.251,8.881,False,-4.3825,06:12:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0462811714286, -29.191510457142858]",3.588,0.865,35,0,129.871,0.0,False,1.81827,06:14:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0572925882353, -29.192777117647058]",3.006,1.197,33,1,113.022,16.195,False,-0.13894,06:16:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.05754084210525, -29.16466460526316]",5.488,0.402,36,2,138.492,19.985,False,0.55902,06:18:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0911445135135, -29.17799656756757]",3.278,1.096,37,0,95.044,0.0,False,-0.13509,06:20:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.07211890909096, -29.171131878787882]",2.628,1.521,25,8,94.809,101.828,False,-0.53936,06:22:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.07168161538462, -29.15473374358975]",4.37,0.65,37,2,116.097,18.089,False,1.16997,06:24:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.11872928205133, -29.11569974358975]",9.231,0.146,38,1,117.702,10.225,False,0.0,06:26:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.0983392857143, -29.109542035714288]",7.865,0.144,26,2,86.741,31.432,False,-2.75,06:28:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.1310853888889, -29.106909083333335]",8.825,0.147,36,0,134.073,0.0,False,1.28932,06:30:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.11743014285713, -29.114011642857147]",3.676,0.66,23,5,107.972,63.697,False,-1.03975,06:32:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.23326673529414, -28.003162999999997]",5.412,0.369,20,14,85.64,216.134,False,0.71714,06:34:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.25265418181817, -27.993262909090912]",6.316,0.176,15,7,65.604,76.241,False,-1.43427,06:36:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.25854918518522, -27.9781284074074]",4.315,0.462,16,11,58.338,120.694,False,0.51903,06:38:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.22209370689654, -28.008966758620687]",5.905,0.53,39,19,178.394,243.556,Jump_1,3.3986,06:40:00,50,"[152.539, -27.608]","[40.5, 39.875, 36.5625, 38.9375, 36.25]","[7.25, 8.3625, 7.2563, 4.5625, 6.2625]","['06:41:51', '06:51:52', '07:01:52', '07:11:52', '07:21:52']",10926,63,0.1206
"[152.2469473703704, -27.982744074074077]",4.9,0.358,18,9,74.411,99.864,Jump_1,-1.84178,06:42:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[152.24955682926827, -27.975079317073174]",6.674,0.293,30,11,125.529,162.604,Jump_1,0.60715,06:44:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[152.1989967352941, -27.976094176470585]",9.252,0.126,24,10,95.355,144.122,Jump_1,-0.29338,06:46:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[153.07117702848998, -27.44545433618233]",10.264,1.06,344,7,1640.823,212.057,Jump_2,13.63141,06:48:00,43,"[153.13, -27.392]",No_File,No_File,No_File,No_File,No_File,No_File
"[153.05733341958052, -27.426134174825165]",12.052,0.627,275,11,1318.827,150.979,Jump_2,-0.45492,06:50:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[153.04798505944052, -27.416547944055942]",12.622,0.571,279,7,1314.798,69.443,Jump_2,0.0,06:52:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[153.0374349254387, -27.40815780701755]",14.174,0.361,210,18,1059.066,305.658,Jump_2,-0.38339,06:54:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[153.0383995346938, -27.392750122448987]",12.475,0.501,233,12,1162.125,136.849,False,0.10691,06:56:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[153.04660033744855, -27.38750462551438]",11.694,0.566,224,19,1056.372,356.115,False,-0.01268,06:58:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[153.00652205150215, -27.373491236051485]",16.731,0.265,219,14,1023.061,199.022,False,-0.26848,07:00:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[153.05784719417474, -27.348483315534]",11.838,0.468,185,21,858.617,286.608,False,-0.95531,07:02:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[153.02142851394424, -27.341586254980076]",15.418,0.336,239,12,1164.351,116.843,False,1.5895,07:04:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[153.0050045321888, -27.341921030042933]",17.881,0.232,219,14,1085.039,182.202,False,-0.6528,07:06:00,,,NaN,NaN,NaN,NaN,NaN,NaN
"[152.99161502950824, -27.321860131147552]",17.196,0.328,278,27,1375.997,299.133,Jump_3,2.56441,07:08:00,43,"[153.13, -27.392]",No_File,No_File,No_File,No_File,No_File,No_File
"[152.94349871568622, -27.32641223529411]",21.789,0.205,287,19,1335.466,212.828,Jump_3,0.02295,07:10:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
"[152.9495574631901, -27.313242647239242]",20.711,0.242,304,22,1412.064,297.137,Jump_3,0.4715,07:12:00,Same_Jump,Same_Jump,NaN,NaN,NaN,NaN,NaN,NaN
