,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
30,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_1,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[141.925, 127.375, 167.3312, 134.6375, 61.4, 28.35, 16.25, 29.8125, 50.4375, 86.6375, 100.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
31,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_2,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
32,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_3,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
33,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_0,20.11725,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[97.4375, 100.0125, 80.4375, 59.95, 55.2, 29.775, 17.8375, 17.0125, 12.3813, 16.0188]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
34,"[152.5673691, -29.549597285714285]",18.336,0.066,62.0,8.0,332.547,97.377,Jump_0,2.5877,20:10:00,28,"[152.951, -29.622]","[3.3125, 'NaN', 'NaN', 'NaN', 'NaN']","[3.275, 'NaN', 'NaN', 'NaN', 'NaN']","['20:11:00', '20:21:00', '20:31:00', '20:41:00', '20:51:00']","[[-29.342407, 152.48676], 'NaN', 'NaN', 'NaN', 'NaN']",10767.0,0.0,0.1188,2021-10-14 20:10:00
35,"[153.0549682105263, -29.98140847368421]",13.816,0.063,30.0,8.0,183.714,131.005,Jump_1,5.47723,20:42:00,28,"[152.951, -29.622]","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['20:51:00', '21:01:00', '21:11:00', '21:21:00', '21:31:00']","['NaN', 'NaN', 'NaN', [-29.909729, 153.09625], 'NaN']",10730.0,37.0,0.1184,2021-10-14 20:42:00
36,"[153.1497784615385, -30.09350209615386]",11.899,0.117,31.0,21.0,177.387,190.016,Jump_2,2.47832,20:52:00,28,"[152.951, -29.622]","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['21:01:00', '21:11:00', '21:21:00', '21:31:00', '21:41:00']","['NaN', 'NaN', [-29.909729, 153.09625], 'NaN', 'NaN']",10775.0,-8.0,0.1189,2021-10-14 20:52:00
37,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_6,27.70106,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[97.4375, 100.0125, 80.4375, 59.95, 55.2, 29.775, 17.8375, 17.0125, 12.3813, 16.0188]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
38,"[152.51760358267722, -29.506732519685052]",4.925,1.667,126.0,1.0,361.503,54.746,Jump_4,4.17052,05:08:00,28,"[152.951, -29.622]","[92.75, 89.5, 362.5, 289.375, 86.0]","[53.675, 52.275, 233.975, 158.375, 45.5]","['05:11:00', '05:21:00', '05:31:00', '05:41:00', '05:51:00']","[[-29.477234, 152.47577], [-29.495605, 152.59967], [-29.495789, 152.65137], [-29.486877, 152.71338], [-29.486938, 152.74438]]",10772.0,-5.0,0.1189,2021-10-14 05:08:00
39,"[152.64519528132996, -29.516782414322254]",3.487,10.238,390.0,1.0,1335.827,4.147,Jump_5,4.32548,05:26:00,28,"[152.951, -29.622]","[362.5, 289.375, 86.0, 23.375, 'NaN']","[233.975, 158.375, 45.5, 18.8625, 'NaN']","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.495789, 152.65137], [-29.486877, 152.71338], [-29.486938, 152.74438], [-29.487, 152.7857], 'NaN']",10736.0,31.0,0.1185,2021-10-14 05:26:00
