,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
31,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_9,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[31.0688, 30.2625, 20.0875, 51.875, 21.9875]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
32,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_10,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 5.625, 17.125, 52.0625]","[11.3375, 7.3625, 5.1625, 13.35, 32.5063]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], [-29.682007, 153.84125], [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
33,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_4,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[69.925, 96.2188, 70.1, 76.45, 50.7875]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
34,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_5,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[53.525, 33.8125, 20.75, 55.1625, 29.4375]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
35,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_6,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[33.875, 26.9375, 32.2813, 30.1625, 30.9]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
36,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_7,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[31.0688, 30.2625, 20.0875, 51.875, 21.9875]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
37,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_8,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 5.625, 17.125, 52.0625]","[11.3375, 7.3625, 5.1625, 13.35, 32.5063]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], [-29.682007, 153.84125], [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
38,"[152.46190514925362, -25.648412149253748]",12.973,0.253,119.0,15.0,529.581,102.002,Jump_5,6.3121,05:36:00,8,"[152.5768, -25.9574]","[76.125, 176.0625, 229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875]","[49.6875, 46.8, 41.05, 42.175, 29.8375, 18.7188, 'NaN', 'NaN', 'NaN', 28.7188]","['05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00']","[[-25.669434, 152.32733], [-25.642456, 152.3374], [-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542]]",11100.0,-6.0,0.1225,2021-10-20 05:36:00
39,"[152.58167775308638, -25.59039767901234]",11.945,0.361,143.0,19.0,716.141,162.823,Jump_6,2.12226,05:48:00,8,"[152.5768, -25.9574]","[229.3125, 168.375, 54.8125, 25.4375, 'NaN', 'NaN', 'NaN', 58.1875, 38.25, 45.8125]","[60.7, 60.0562, 33.6375, 18.8125, 'NaN', 'NaN', 'NaN', 28.7188, 18.5, 22.25]","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:12:00', '06:17:00', '06:22:00', '06:25:00', '06:30:00', '06:35:00']","[[-25.633423, 152.32745], [-25.606445, 152.33746], [-25.525696, 152.57678], [-25.55249, 152.32758], 'NaN', 'NaN', 'NaN', [-25.372559, 152.86542], [-25.480774, 152.56683], [-25.462769, 152.63654]]",11100.0,-6.0,0.1225,2021-10-20 05:48:00
40,"[152.5398978709677, -27.82605686021504]",12.747,0.364,169.0,17.0,761.746,276.736,Jump_6,3.62544,08:16:00,50,"[152.539, -27.608]","[60.3125, 38.5625, 315.625, 379.0, 193.25]","[42.1938, 21.85, 156.3125, 170.8188, 83.7188]","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.81482, 152.43732], [-27.72461, 152.84381], [-27.724548, 152.85394], [-27.724487, 152.87427], [-27.688477, 152.89447]]",10954.0,35.0,0.1209,2021-10-20 08:16:00
41,"[152.65213730434783, -27.771140739130434]",15.388,0.247,160.0,24.0,813.192,384.023,Jump_7,6.18907,08:38:00,50,"[152.539, -27.608]","[315.625, 379.0, 193.25, 66.4375, 73.3125]","[156.3125, 170.8188, 83.7188, 38.75, 45.5625]","['08:41:00', '08:51:00', '09:01:00', '09:11:00', '09:21:00']","[[-27.724548, 152.85394], [-27.724487, 152.87427], [-27.688477, 152.89447], [-27.67035, 152.94519], [-27.625061, 153.04651]]",10954.0,35.0,0.1209,2021-10-20 08:38:00
