,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
60,"[152.5673691, -29.549597285714285]",18.336,0.066,62.0,8.0,332.547,97.377,Jump_12,2.5877,20:10:00,28,"[152.951, -29.622]","[3.3125, 'NaN', 'NaN', 'NaN', 'NaN']","[3.275, 'NaN', 'NaN', 'NaN', 'NaN']","['20:11:00', '20:21:00', '20:31:00', '20:41:00', '20:51:00']","[[-29.342407, 152.48676], 'NaN', 'NaN', 'NaN', 'NaN']",10767.0,0.0,0.1188,2021-10-14 20:10:00
61,"[153.0549682105263, -29.98140847368421]",13.816,0.063,30.0,8.0,183.714,131.005,Jump_13,5.47723,20:42:00,28,"[152.951, -29.622]","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['20:51:00', '21:01:00', '21:11:00', '21:21:00', '21:31:00']","['NaN', 'NaN', 'NaN', [-29.909729, 153.09625], 'NaN']",10730.0,37.0,0.1184,2021-10-14 20:42:00
62,"[153.1497784615385, -30.09350209615386]",11.899,0.117,31.0,21.0,177.387,190.016,Jump_14,2.47832,20:52:00,28,"[152.951, -29.622]","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['21:01:00', '21:11:00', '21:21:00', '21:31:00', '21:41:00']","['NaN', 'NaN', [-29.909729, 153.09625], 'NaN', 'NaN']",10775.0,-8.0,0.1189,2021-10-14 20:52:00
63,"[153.20587628125, -28.16968111458334]",22.582,0.12,168.0,24.0,1069.741,501.801,Jump_0,27.27099,19:30:00,66,"[153.24, -27.7178]","[43.5625, 57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875, 9.25, 11.5, 14.5625]","[28.15, 42.0063, 25.3625, 14.1375, 7.0625, 14.4625, 13.7688, 9.1625, 7.3937, 7.925, 12.0375]","['19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00', '20:10:00', '20:15:00', '20:20:00']","[[-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095], [-28.436646, 153.6593], [-28.05951, 153.31134], [-28.086487, 153.3623]]",10878.0,106.0,0.1201,2021-10-14 19:30:00
64,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_4,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11084.0,10.0,0.1223,2021-10-14 23:30:00
65,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_6,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[141.925, 127.375, 167.3312, 134.6375, 61.4, 28.35, 16.25, 29.8125, 50.4375, 86.6375, 100.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
66,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_7,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
67,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_8,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
68,"[150.77365765310074, -33.71990534883724]",13.494,0.902,483.0,33.0,2050.658,526.2,Jump_0,17.80161,04:50:00,71,"[151.2094, -33.7008]","[441.625, 324.8125, 318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 21.8125, 40.1875, 91.625]","[164.4438, 147.625, 142.6625, 128.4188, 172.1688, 135.625, 70.6625, 32.4625, 15.9375, 25.3875, 51.2]","['04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00']","[[-33.718018, 150.76611], [-33.71808, 150.78772], [-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.87152, 151.03607], [-33.86261, 151.10107], [-33.88965, 151.13354]]",10232.0,84.0,0.1129,2021-10-14 04:50:00
69,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_1,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
70,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_2,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
71,"[150.89871047524755, -34.404365564356425]",6.815,0.692,84.0,17.0,269.931,166.998,Jump_0,6.73284,04:32:00,3,"[150.8751, -34.2624]","[90.9375, 159.8125, 115.625, 65.25, 71.25, 68.4375, 63.375, 87.5, 31.1875, 27.0625]","[46.975, 71.0, 40.35, 31.325, 29.05, 26.175, 38.7188, 35.6875, 25.7313, 18.7]","['04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00']","[[-34.33435, 150.88599], [-33.98358, 150.91846], [-33.992615, 150.90765], [-34.019592, 150.92932], [-34.532104, 151.02795], [-34.559082, 151.0498], [-34.08252, 150.97284], [-34.100464, 150.99457], [-34.52295, 151.11523], [-34.666748, 151.17035]]",10164.0,27.0,0.1122,2021-10-14 04:32:00
72,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_1,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[141.925, 127.375, 167.3312, 134.6375, 61.4, 28.35, 16.25, 29.8125, 50.4375, 86.6375, 100.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
73,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_2,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
74,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_3,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
75,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_7,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[141.925, 127.375, 167.3312, 134.6375, 61.4, 28.35, 16.25, 29.8125, 50.4375, 86.6375, 100.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
76,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_8,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
77,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_9,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
