,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
49,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_1,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[52.6688, 26.55, 27.5688, 32.2688, 50.3]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
50,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_2,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[26.55, 27.85, 32.2688, 50.3, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
51,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_3,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[49.4188, 'NaN', 24.575, 38.3312, 17.0375]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
52,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_4,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[32.5625, 15.9375, 12.125, 26.4375, 37.2125]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
53,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_7,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625]","[8.25, 13.0375, 15.5688, 16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634]]",11138.0,-44.0,0.1229,2021-01-06 10:04:00
54,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_8,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625, 'NaN', 'NaN', 'NaN', 'NaN']","[16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225, 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634], 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
55,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_8,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[52.6688, 26.55, 27.5688, 32.2688, 50.3]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
56,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_9,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[26.55, 27.85, 32.2688, 50.3, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
57,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_10,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[49.4188, 'NaN', 24.575, 38.3312, 17.0375]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
58,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_11,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[32.5625, 15.9375, 12.125, 26.4375, 37.2125]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
59,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_14,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625]","[8.25, 13.0375, 15.5688, 16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634]]",11138.0,-44.0,0.1229,2021-01-06 10:04:00
60,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_15,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625, 'NaN', 'NaN', 'NaN', 'NaN']","[16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225, 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634], 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
61,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_5,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[52.6688, 26.55, 27.5688, 32.2688, 50.3]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
62,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_6,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[26.55, 27.85, 32.2688, 50.3, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
63,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_7,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[49.4188, 'NaN', 24.575, 38.3312, 17.0375]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
64,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_8,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[32.5625, 15.9375, 12.125, 26.4375, 37.2125]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
65,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_11,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625]","[8.25, 13.0375, 15.5688, 16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634]]",11138.0,-44.0,0.1229,2021-01-06 10:04:00
66,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_12,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625, 'NaN', 'NaN', 'NaN', 'NaN']","[16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225, 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634], 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
67,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_5,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625]","[8.25, 13.0375, 15.5688, 16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634]]",11138.0,-44.0,0.1229,2021-01-06 10:04:00
68,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_6,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625, 'NaN', 'NaN', 'NaN', 'NaN']","[16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225, 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634], 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
69,"[152.59225842777772, -29.829194788888884]",20.853,0.132,178.0,2.0,515.801,30.745,Jump_1,7.97408,02:28:00,28,"[152.951, -29.622]","[20.4375, 6.9375, 5.5, 14.8125, 6.875]","[11.6938, 6.4125, 5.2375, 10.0312, 6.275]","['02:31:00', '02:41:00', '02:51:00', '03:01:00', '03:11:00']","[[-29.747375, 152.56775], [-29.648071, 152.46466], [-29.756897, 152.94061], [-29.4328, 152.65155], [-29.406006, 152.7652]]",10690.0,77.0,0.118,2021-01-06 02:28:00
70,"[153.05359736082465, -28.084896649484534]",4.696,1.4,81.0,16.0,512.225,224.578,Jump_6,3.81051,06:08:00,66,"[153.24, -27.7178]","[27.6875, 18.125, 12.5, 18.8125, 11.4375, 5.3125, 12.625, 28.875]","[19.5, 12.1125, 10.9562, 13.325, 9.25, 5.275, 9.9813, 24.8063]","['06:12:00', '06:18:00', '06:24:00', '06:30:00', '06:36:00', '06:42:00', '06:48:00', '06:54:00']","[[-28.059448, 153.05658], [-28.050415, 153.04639], [-27.770142, 152.56915], [-27.797424, 152.6402], [-27.788269, 152.59955], [-27.788208, 152.58942], [-27.96045, 153.03638], [-27.96051, 153.0567]]",10878.0,106.0,0.1201,2021-01-06 06:08:00
71,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_8,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[52.6688, 26.55, 27.5688, 32.2688, 50.3]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
72,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_9,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[26.55, 27.85, 32.2688, 50.3, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
73,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_10,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[49.4188, 'NaN', 24.575, 38.3312, 17.0375]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
74,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_11,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[32.5625, 15.9375, 12.125, 26.4375, 37.2125]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
75,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_14,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625]","[8.25, 13.0375, 15.5688, 16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634]]",11138.0,-44.0,0.1229,2021-01-06 10:04:00
76,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_15,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 9.0, 4.125, 3.125, 3.625, 5.625, 'NaN', 'NaN', 'NaN', 'NaN']","[16.5625, 10.3125, 7.0562, 4.0, 3.0938, 3.5812, 5.225, 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], [-26.172974, 152.2862], [-26.12793, 152.2663], [-26.118958, 152.2763], [-26.136963, 152.28632], [-26.137024, 152.30634], 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
