,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
46,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_17,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[74.1375, 64.9375, 52.3563, 45.2, 38.55, 29.4, 33.5625, 23.1875, 17.7313, 34.5375]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
47,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_18,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[38.0938, 29.1, 33.5625, 22.8125, 17.7188, 34.0875, 19.9, 11.5563, 38.4062, 35.375, 30.925]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
48,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_19,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[38.1313, 35.3625, 30.925, 38.7375, 37.3438, 52.025, 54.6875, 39.125, 44.7125, 36.6812, 26.575]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
49,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_4,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[74.1375, 64.9375, 52.3563, 45.2, 38.55, 29.4, 33.5625, 23.1875, 17.7313, 34.5375]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
50,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_5,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[38.0938, 29.1, 33.5625, 22.8125, 17.7188, 34.0875, 19.9, 11.5563, 38.4062, 35.375, 30.925]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
51,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_6,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[38.1313, 35.3625, 30.925, 38.7375, 37.3438, 52.025, 54.6875, 39.125, 44.7125, 36.6812, 26.575]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
52,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_3,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[108.9375, 140.0625, 101.675, 100.5625, 74.8875, 48.6375, 30.5312, 27.625, 68.05, 101.1875]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
53,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_4,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[158.875, 190.1062, 202.325, 148.45, 68.7125, 28.325, 13.8563, 14.2812, 7.6875, 7.45]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
54,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_9,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[74.1375, 64.9375, 52.3563, 45.2, 38.55, 29.4, 33.5625, 23.1875, 17.7313, 34.5375]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
55,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_10,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[38.0938, 29.1, 33.5625, 22.8125, 17.7188, 34.0875, 19.9, 11.5563, 38.4062, 35.375, 30.925]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
56,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_11,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[38.1313, 35.3625, 30.925, 38.7375, 37.3438, 52.025, 54.6875, 39.125, 44.7125, 36.6812, 26.575]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
57,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_4,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[108.9375, 140.0625, 101.675, 100.5625, 74.8875, 48.6375, 30.5312, 27.625, 68.05, 101.1875]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
58,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_5,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[158.875, 190.1062, 202.325, 148.45, 68.7125, 28.325, 13.8563, 14.2812, 7.6875, 7.45]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
59,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_10,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[74.1375, 64.9375, 52.3563, 45.2, 38.55, 29.4, 33.5625, 23.1875, 17.7313, 34.5375]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
60,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_11,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[38.0938, 29.1, 33.5625, 22.8125, 17.7188, 34.0875, 19.9, 11.5563, 38.4062, 35.375, 30.925]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
61,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_12,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[38.1313, 35.3625, 30.925, 38.7375, 37.3438, 52.025, 54.6875, 39.125, 44.7125, 36.6812, 26.575]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
62,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_11,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[108.9375, 140.0625, 101.675, 100.5625, 74.8875, 48.6375, 30.5312, 27.625, 68.05, 101.1875]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
63,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_12,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[158.875, 190.1062, 202.325, 148.45, 68.7125, 28.325, 13.8563, 14.2812, 7.6875, 7.45]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
64,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_17,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[74.1375, 64.9375, 52.3563, 45.2, 38.55, 29.4, 33.5625, 23.1875, 17.7313, 34.5375]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
65,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_18,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[38.0938, 29.1, 33.5625, 22.8125, 17.7188, 34.0875, 19.9, 11.5563, 38.4062, 35.375, 30.925]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
66,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_19,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[38.1313, 35.3625, 30.925, 38.7375, 37.3438, 52.025, 54.6875, 39.125, 44.7125, 36.6812, 26.575]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
