,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
45,"[151.58875019014093, -34.257003647887316]",4.948,1.846,140.0,2.0,443.146,18.663,Jump_2,2.83608,08:38:00,54,"[151.2263, -34.0148]","[22.625, 17.25, 12.1875, 29.6875, 18.5, 32.3125, 33.5625, 36.4375, 24.8125, 56.6875]","[14.9625, 13.5625, 10.775, 20.7875, 12.4125, 19.4125, 21.325, 23.0, 13.475, 37.5375]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.275024, 151.59631], [-34.346863, 151.62933], [-34.292847, 151.66174], [-34.31073, 151.6836], [-34.38263, 151.69489], [-34.39148, 151.7276], [-34.40039, 151.74945], [-34.418274, 151.78229], [-34.41797, 151.83679], [-34.42688, 151.85864]]",10187.0,60.0,0.1124,2021-10-01 08:38:00
46,"[152.87534172270742, -28.083449447598227]",23.173,0.271,422.0,36.0,2353.908,630.091,Jump_7,2.73643,07:54:00,66,"[153.24, -27.7178]","[69.75, 77.0, 38.75, 41.75, 53.5, 77.4375, 95.125, 129.625, 85.125, 53.9375]","[28.275, 28.9563, 20.4, 22.6562, 22.7375, 32.475, 28.9, 53.3375, 44.875, 35.9875]","['07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-28.248352, 153.14813], [-28.266357, 153.19916], [-28.104492, 153.13806], [-27.924377, 152.95502], [-28.122498, 153.23999], [-27.951538, 153.09747], [-28.032532, 153.29095], [-28.02356, 153.32147], [-27.753662, 153.05707], [-27.735718, 153.10791]]",10909.0,75.0,0.1204,2021-10-01 07:54:00
47,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_8,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
48,"[153.55561475545838, -27.704441017467236]",42.633,0.04,175.0,54.0,1320.352,962.418,Jump_1,7.17796,09:18:00,66,"[153.24, -27.7178]","[78.5625, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 29.1875, 7.5625]","[36.9688, 22.0938, 19.1875, 8.4, 10.1938, 20.2, 14.2, 32.85, 19.1875, 6.3062]","['09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00']","[[-27.932251, 153.8609], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.554504, 153.8689], [-27.572388, 153.88928]]",11042.0,-58.0,0.1219,2021-10-01 09:18:00
49,"[152.87534172270742, -28.083449447598227]",23.173,0.271,422.0,36.0,2353.908,630.091,Jump_6,2.73643,07:54:00,66,"[153.24, -27.7178]","[69.75, 77.0, 38.75, 41.75, 53.5, 77.4375, 95.125, 129.625, 85.125, 53.9375]","[28.275, 28.9563, 20.4, 22.6562, 22.7375, 32.475, 28.9, 53.3375, 44.875, 35.9875]","['07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-28.248352, 153.14813], [-28.266357, 153.19916], [-28.104492, 153.13806], [-27.924377, 152.95502], [-28.122498, 153.23999], [-27.951538, 153.09747], [-28.032532, 153.29095], [-28.02356, 153.32147], [-27.753662, 153.05707], [-27.735718, 153.10791]]",10909.0,75.0,0.1204,2021-10-01 07:54:00
50,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_7,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
51,"[151.59518699275353, -32.793114362318846]",28.644,0.054,132.0,6.0,666.579,89.167,Jump_2,10.33029,05:12:00,4,"[152.0254, -32.7298]","[101.375, 77.75, 55.8125, 94.3125, 37.0, 35.1875, 33.0625, 57.25, 52.8125, 66.5]","[50.4875, 41.8875, 38.45, 40.4125, 26.4, 17.9313, 14.075, 27.5125, 33.9875, 38.8375]","['05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00']","[[-33.04358, 151.53186], [-33.043823, 151.58551], [-33.007996, 151.6286], [-33.016907, 151.61786], [-33.016968, 151.62854], [-33.01709, 151.67145], [-32.53186, 151.86542], [-32.549866, 151.87604], [-33.008484, 151.85382], [-33.14331, 151.82135]]",10375.0,-39.0,0.1145,2021-10-01 05:12:00
52,"[151.80263942105262, -33.053931815789475]",9.867,0.248,73.0,3.0,338.674,26.792,Jump_3,6.02911,05:54:00,4,"[152.0254, -32.7298]","[52.8125, 66.5, 81.25, 72.0625, 130.3125, 179.4375, 125.375, 45.9375, 123.375, 82.25]","[35.025, 38.9875, 40.3125, 41.9375, 65.8562, 102.6, 83.5, 31.1875, 61.3125, 38.75]","['05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00']","[[-33.008484, 151.85382], [-33.14331, 151.82135], [-33.161316, 151.82129], [-33.179382, 151.875], [-33.179382, 151.90723], [-33.188416, 151.93945], [-33.215393, 151.96088], [-33.2334, 151.99316], [-33.24243, 152.03613], [-33.260376, 152.05768]]",10320.0,16.0,0.1139,2021-10-01 05:54:00
53,"[151.06521828571425, -34.08706134285715]",20.205,0.027,34.0,1.0,131.843,38.86,Jump_5,2.63752,07:18:00,54,"[151.2263, -34.0148]","[19.125, 11.0, 3.4375, 'NaN', 'NaN', 8.25, 24.9375, 37.0, 6.75, 'NaN']","[15.0375, 8.625, 3.4, 'NaN', 'NaN', 7.9688, 18.3625, 21.3188, 6.7, 'NaN']","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00']","[[-33.94281, 151.15039], [-33.969788, 151.15039], [-33.987793, 151.17206], 'NaN', 'NaN', [-34.05078, 151.29144], [-34.05072, 151.3023], [-34.05066, 151.3891], [-34.068665, 151.40002], 'NaN']",10249.0,-2.0,0.1131,2021-10-01 07:18:00
54,"[151.58875019014093, -34.257003647887316]",4.948,1.846,140.0,2.0,443.146,18.663,Jump_6,2.83608,08:38:00,54,"[151.2263, -34.0148]","[22.625, 17.25, 12.1875, 29.6875, 18.5, 32.3125, 33.5625, 36.4375, 24.8125, 56.6875]","[14.9625, 13.5625, 10.775, 20.7875, 12.4125, 19.4125, 21.325, 23.0, 13.475, 37.5375]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.275024, 151.59631], [-34.346863, 151.62933], [-34.292847, 151.66174], [-34.31073, 151.6836], [-34.38263, 151.69489], [-34.39148, 151.7276], [-34.40039, 151.74945], [-34.418274, 151.78229], [-34.41797, 151.83679], [-34.42688, 151.85864]]",10187.0,60.0,0.1124,2021-10-01 08:38:00
55,"[150.5326419506173, -33.89332701234567]",34.897,0.021,78.0,3.0,403.418,34.064,Jump_5,2.83144,05:00:00,3,"[150.8751, -34.2624]","[22.25, 38.9375, 64.25, 47.4375, 50.75, 43.1875, 25.6875, 73.5, 85.625, 63.4375, 80.0625]","[16.5062, 18.325, 25.6313, 28.825, 28.2875, 24.6875, 18.0875, 30.5375, 50.7125, 38.6625, 39.5]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-34.055542, 150.79913], [-34.064575, 150.87512], [-34.33435, 150.89691], [-34.091553, 150.88599], [-33.866455, 150.63684], [-34.127502, 150.91858], [-34.01947, 150.70148], [-34.11847, 150.92944], [-34.136475, 150.95117], [-34.136475, 150.95117], [-34.15442, 150.9729]]",10239.0,-48.0,0.113,2021-10-01 05:00:00
56,"[151.06521828571425, -34.08706134285715]",20.205,0.027,34.0,1.0,131.843,38.86,Jump_6,2.63752,07:18:00,54,"[151.2263, -34.0148]","[19.125, 11.0, 3.4375, 'NaN', 'NaN', 8.25, 24.9375, 37.0, 6.75, 'NaN']","[15.0375, 8.625, 3.4, 'NaN', 'NaN', 7.9688, 18.3625, 21.3188, 6.7, 'NaN']","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00']","[[-33.94281, 151.15039], [-33.969788, 151.15039], [-33.987793, 151.17206], 'NaN', 'NaN', [-34.05078, 151.29144], [-34.05072, 151.3023], [-34.05066, 151.3891], [-34.068665, 151.40002], 'NaN']",10249.0,-2.0,0.1131,2021-10-01 07:18:00
57,"[151.58875019014093, -34.257003647887316]",4.948,1.846,140.0,2.0,443.146,18.663,Jump_7,2.83608,08:38:00,54,"[151.2263, -34.0148]","[22.625, 17.25, 12.1875, 29.6875, 18.5, 32.3125, 33.5625, 36.4375, 24.8125, 56.6875]","[14.9625, 13.5625, 10.775, 20.7875, 12.4125, 19.4125, 21.325, 23.0, 13.475, 37.5375]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.275024, 151.59631], [-34.346863, 151.62933], [-34.292847, 151.66174], [-34.31073, 151.6836], [-34.38263, 151.69489], [-34.39148, 151.7276], [-34.40039, 151.74945], [-34.418274, 151.78229], [-34.41797, 151.83679], [-34.42688, 151.85864]]",10187.0,60.0,0.1124,2021-10-01 08:38:00
58,"[152.87534172270742, -28.083449447598227]",23.173,0.271,422.0,36.0,2353.908,630.091,Jump_7,2.73643,07:54:00,66,"[153.24, -27.7178]","[69.75, 77.0, 38.75, 41.75, 53.5, 77.4375, 95.125, 129.625, 85.125, 53.9375]","[28.275, 28.9563, 20.4, 22.6562, 22.7375, 32.475, 28.9, 53.3375, 44.875, 35.9875]","['07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-28.248352, 153.14813], [-28.266357, 153.19916], [-28.104492, 153.13806], [-27.924377, 152.95502], [-28.122498, 153.23999], [-27.951538, 153.09747], [-28.032532, 153.29095], [-28.02356, 153.32147], [-27.753662, 153.05707], [-27.735718, 153.10791]]",10909.0,75.0,0.1204,2021-10-01 07:54:00
59,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_8,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
60,"[152.87534172270742, -28.083449447598227]",23.173,0.271,422.0,36.0,2353.908,630.091,Jump_7,2.73643,07:54:00,66,"[153.24, -27.7178]","[69.75, 77.0, 38.75, 41.75, 53.5, 77.4375, 95.125, 129.625, 85.125, 53.9375]","[28.275, 28.9563, 20.4, 22.6562, 22.7375, 32.475, 28.9, 53.3375, 44.875, 35.9875]","['07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-28.248352, 153.14813], [-28.266357, 153.19916], [-28.104492, 153.13806], [-27.924377, 152.95502], [-28.122498, 153.23999], [-27.951538, 153.09747], [-28.032532, 153.29095], [-28.02356, 153.32147], [-27.753662, 153.05707], [-27.735718, 153.10791]]",10909.0,75.0,0.1204,2021-10-01 07:54:00
61,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_8,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
62,"[152.43984767142854, -32.61261001428572]",25.08,0.035,66.0,4.0,406.003,97.097,Jump_0,2.05473,07:32:00,4,"[152.0254, -32.7298]","[80.25, 256.375, 213.625, 32.5, 16.1875, 12.5, 17.3125, 'NaN', 'NaN', 'NaN']","[28.3, 79.7188, 91.25, 18.4938, 8.3125, 9.5875, 13.6, 'NaN', 'NaN', 'NaN']","['07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00']","[[-32.846313, 152.34656], [-32.891235, 152.3681], [-32.900208, 152.36816], [-32.88214, 152.4002], [-32.91803, 152.4325], [-32.92688, 152.46466], [-32.92682, 152.4754], 'NaN', 'NaN', 'NaN']",10409.0,-73.0,0.1149,2021-10-01 07:32:00
63,"[152.43476455555552, -32.76861903703704]",20.845,0.079,102.0,6.0,615.09,180.43,Jump_1,2.02817,07:44:00,4,"[152.0254, -32.7298]","[213.625, 32.5, 16.1875, 12.5, 17.3125, 'NaN', 'NaN', 'NaN', 'NaN', 9.4375]","[91.25, 18.4938, 8.3125, 9.5875, 13.6, 'NaN', 'NaN', 'NaN', 'NaN', 8.0]","['07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00']","[[-32.900208, 152.36816], [-32.88214, 152.4002], [-32.91803, 152.4325], [-32.92688, 152.46466], [-32.92682, 152.4754], 'NaN', 'NaN', 'NaN', 'NaN', [-32.907104, 152.8288]]",10415.0,-79.0,0.115,2021-10-01 07:44:00
64,"[150.5326419506173, -33.89332701234567]",34.897,0.021,78.0,3.0,403.418,34.064,Jump_5,2.83144,05:00:00,3,"[150.8751, -34.2624]","[22.25, 38.9375, 64.25, 47.4375, 50.75, 43.1875, 25.6875, 73.5, 85.625, 63.4375, 80.0625]","[16.5062, 18.325, 25.6313, 28.825, 28.2875, 24.6875, 18.0875, 30.5375, 50.7125, 38.6625, 39.5]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-34.055542, 150.79913], [-34.064575, 150.87512], [-34.33435, 150.89691], [-34.091553, 150.88599], [-33.866455, 150.63684], [-34.127502, 150.91858], [-34.01947, 150.70148], [-34.11847, 150.92944], [-34.136475, 150.95117], [-34.136475, 150.95117], [-34.15442, 150.9729]]",10239.0,-48.0,0.113,2021-10-01 05:00:00
65,"[151.06521828571425, -34.08706134285715]",20.205,0.027,34.0,1.0,131.843,38.86,Jump_6,2.63752,07:18:00,54,"[151.2263, -34.0148]","[19.125, 11.0, 3.4375, 'NaN', 'NaN', 8.25, 24.9375, 37.0, 6.75, 'NaN']","[15.0375, 8.625, 3.4, 'NaN', 'NaN', 7.9688, 18.3625, 21.3188, 6.7, 'NaN']","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00']","[[-33.94281, 151.15039], [-33.969788, 151.15039], [-33.987793, 151.17206], 'NaN', 'NaN', [-34.05078, 151.29144], [-34.05072, 151.3023], [-34.05066, 151.3891], [-34.068665, 151.40002], 'NaN']",10249.0,-2.0,0.1131,2021-10-01 07:18:00
66,"[151.58875019014093, -34.257003647887316]",4.948,1.846,140.0,2.0,443.146,18.663,Jump_7,2.83608,08:38:00,54,"[151.2263, -34.0148]","[22.625, 17.25, 12.1875, 29.6875, 18.5, 32.3125, 33.5625, 36.4375, 24.8125, 56.6875]","[14.9625, 13.5625, 10.775, 20.7875, 12.4125, 19.4125, 21.325, 23.0, 13.475, 37.5375]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.275024, 151.59631], [-34.346863, 151.62933], [-34.292847, 151.66174], [-34.31073, 151.6836], [-34.38263, 151.69489], [-34.39148, 151.7276], [-34.40039, 151.74945], [-34.418274, 151.78229], [-34.41797, 151.83679], [-34.42688, 151.85864]]",10187.0,60.0,0.1124,2021-10-01 08:38:00
