,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
55,"[153.20587628125, -28.16968111458334]",22.582,0.12,168.0,24.0,1069.741,501.801,Jump_0,27.27099,19:30:00,66,"[153.24, -27.7178]","[43.5625, 57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875, 9.25, 11.5, 14.5625]","[28.15, 42.0063, 25.3625, 14.1375, 7.0625, 14.4625, 13.7688, 9.1625, 7.3937, 7.925, 12.0375]","['19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00', '20:10:00', '20:15:00', '20:20:00']","[[-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095], [-28.436646, 153.6593], [-28.05951, 153.31134], [-28.086487, 153.3623]]",10878.0,106.0,0.1201,2021-10-14 19:30:00
56,"[152.63443181707314, -27.662461073170718]",5.436,0.883,80.0,2.0,380.591,36.621,Jump_2,2.17575,15:38:00,50,"[152.539, -27.608]","[20.9375, 49.5, 23.3125, 26.9375, 26.3125]","[16.2375, 35.65, 17.0875, 22.2812, 22.0]","['15:41:00', '15:51:00', '16:01:00', '16:11:00', '16:21:00']","[[-27.661865, 152.68115], [-27.68872, 152.77258], [-27.715515, 152.86407], [-27.74231, 152.94543], [-27.778015, 153.02692]]",10886.0,103.0,0.1202,2021-10-14 15:38:00
57,"[153.47146640697673, -28.16595691860465]",8.61,0.369,77.0,9.0,420.442,148.122,Jump_3,4.37142,16:08:00,66,"[153.24, -27.7178]","[6.8125, 9.4375, 18.4375, 25.3125, 49.0625, 62.625, 128.1875, 125.0625, 45.5, 27.0625]","[6.6875, 8.65, 12.475, 18.2375, 27.7188, 40.375, 57.4062, 54.5875, 24.5625, 15.275]","['16:10:00', '16:15:00', '16:20:00', '16:25:00', '16:30:00', '16:35:00', '16:40:00', '16:45:00', '16:50:00', '16:55:00']","[[-28.29309, 153.51575], [-27.744507, 152.97583], [-27.762573, 153.00623], [-28.40979, 153.61829], [-28.45465, 153.63892], [-28.49054, 153.68], [-28.517334, 153.72101], [-28.553223, 153.75189], [-28.580078, 153.79303], [-28.615845, 153.83417]]",10884.0,100.0,0.1201,2021-10-14 16:08:00
58,"[152.6003840763359, -27.779584755725196]",10.628,0.369,117.0,14.0,807.685,345.954,Jump_6,9.1129,18:48:00,50,"[152.539, -27.608]","[16.5, 32.25, 8.1875, 7.3125, 4.75]","[12.1688, 18.1875, 7.3125, 6.4375, 4.7062]","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.182434, 153.10016], [-27.859436, 152.8747], [-27.904114, 152.97656], [-27.930603, 153.09882]]",10970.0,19.0,0.1211,2021-10-14 18:48:00
59,"[152.82199189932888, -27.940420778523492]",21.822,0.1,130.0,19.0,781.663,504.847,Jump_7,3.32667,19:02:00,50,"[152.539, -27.608]","[50.9375, 62.375, 68.3125, 17.5625, 14.375]","[30.425, 39.8063, 48.65, 13.6875, 13.0625]","['19:11:00', '19:21:00', '19:31:00', '19:41:00', '19:51:00']","[[-28.218079, 153.17175], [-28.253845, 153.22302], [-28.298523, 153.27441], [-28.33429, 153.31549], [-27.957458, 153.13971]]",10920.0,69.0,0.1205,2021-10-14 19:02:00
60,"[153.0459403754646, -28.089371052044626]",20.466,0.204,188.0,81.0,1049.682,1691.317,Jump_8,2.13797,19:18:00,66,"[153.24, -27.7178]","[52.375, 84.375, 43.5625, 57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875]","[34.675, 43.0875, 28.15, 42.0063, 25.3625, 14.1375, 7.0625, 14.5, 13.7688, 9.5625]","['19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00']","[[-28.248413, 153.23999], [-28.266357, 153.26044], [-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095]]",10921.0,63.0,0.1205,2021-10-14 19:18:00
61,"[152.5673691, -29.549597285714285]",18.336,0.066,62.0,8.0,332.547,97.377,Jump_1,2.5877,20:10:00,28,"[152.951, -29.622]","[3.3125, 'NaN', 'NaN', 'NaN', 'NaN']","[3.275, 'NaN', 'NaN', 'NaN', 'NaN']","['20:11:00', '20:21:00', '20:31:00', '20:41:00', '20:51:00']","[[-29.342407, 152.48676], 'NaN', 'NaN', 'NaN', 'NaN']",10767.0,0.0,0.1188,2021-10-14 20:10:00
62,"[153.0549682105263, -29.98140847368421]",13.816,0.063,30.0,8.0,183.714,131.005,Jump_2,5.47723,20:42:00,28,"[152.951, -29.622]","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['20:51:00', '21:01:00', '21:11:00', '21:21:00', '21:31:00']","['NaN', 'NaN', 'NaN', [-29.909729, 153.09625], 'NaN']",10730.0,37.0,0.1184,2021-10-14 20:42:00
63,"[153.1497784615385, -30.09350209615386]",11.899,0.117,31.0,21.0,177.387,190.016,Jump_3,2.47832,20:52:00,28,"[152.951, -29.622]","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['21:01:00', '21:11:00', '21:21:00', '21:31:00', '21:41:00']","['NaN', 'NaN', [-29.909729, 153.09625], 'NaN', 'NaN']",10775.0,-8.0,0.1189,2021-10-14 20:52:00
64,"[152.58374406666667, -27.70975566666668]",4.934,1.373,93.0,12.0,632.666,214.736,Jump_5,11.4043,18:44:00,50,"[152.539, -27.608]","[16.5, 11.1875, 8.1875, 7.3125, 3.125]","[12.1688, 8.9375, 7.3125, 6.4375, 3.125]","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.191528, 153.07977], [-27.859436, 152.8747], [-27.904114, 152.97656], [-27.930725, 153.07849]]",10890.0,99.0,0.1202,2021-10-14 18:44:00
65,"[152.5673691, -29.549597285714285]",18.336,0.066,62.0,8.0,332.547,97.377,Jump_6,2.5877,20:10:00,28,"[152.951, -29.622]","[3.3125, 'NaN', 'NaN', 'NaN', 'NaN']","[3.275, 'NaN', 'NaN', 'NaN', 'NaN']","['20:11:00', '20:21:00', '20:31:00', '20:41:00', '20:51:00']","[[-29.342407, 152.48676], 'NaN', 'NaN', 'NaN', 'NaN']",10767.0,0.0,0.1188,2021-10-14 20:10:00
66,"[153.0549682105263, -29.98140847368421]",13.816,0.063,30.0,8.0,183.714,131.005,Jump_7,5.47723,20:42:00,28,"[152.951, -29.622]","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['20:51:00', '21:01:00', '21:11:00', '21:21:00', '21:31:00']","['NaN', 'NaN', 'NaN', [-29.909729, 153.09625], 'NaN']",10730.0,37.0,0.1184,2021-10-14 20:42:00
67,"[153.1497784615385, -30.09350209615386]",11.899,0.117,31.0,21.0,177.387,190.016,Jump_8,2.47832,20:52:00,28,"[152.951, -29.622]","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['21:01:00', '21:11:00', '21:21:00', '21:31:00', '21:41:00']","['NaN', 'NaN', [-29.909729, 153.09625], 'NaN', 'NaN']",10775.0,-8.0,0.1189,2021-10-14 20:52:00
68,"[152.51760358267722, -29.506732519685052]",4.925,1.667,126.0,1.0,361.503,54.746,Jump_4,4.17052,05:08:00,28,"[152.951, -29.622]","[92.75, 89.5, 362.5, 289.375, 86.0]","[53.675, 52.275, 233.975, 158.375, 45.5]","['05:11:00', '05:21:00', '05:31:00', '05:41:00', '05:51:00']","[[-29.477234, 152.47577], [-29.495605, 152.59967], [-29.495789, 152.65137], [-29.486877, 152.71338], [-29.486938, 152.74438]]",10772.0,-5.0,0.1189,2021-10-14 05:08:00
69,"[152.64519528132996, -29.516782414322254]",3.487,10.238,390.0,1.0,1335.827,4.147,Jump_5,4.32548,05:26:00,28,"[152.951, -29.622]","[362.5, 289.375, 86.0, 23.375, 'NaN']","[233.975, 158.375, 45.5, 18.8625, 'NaN']","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.495789, 152.65137], [-29.486877, 152.71338], [-29.486938, 152.74438], [-29.487, 152.7857], 'NaN']",10736.0,31.0,0.1185,2021-10-14 05:26:00
70,"[152.63443181707314, -27.662461073170718]",5.436,0.883,80.0,2.0,380.591,36.621,Jump_10,2.17575,15:38:00,50,"[152.539, -27.608]","[20.9375, 49.5, 23.3125, 26.9375, 26.3125]","[16.2375, 35.65, 17.0875, 22.2812, 22.0]","['15:41:00', '15:51:00', '16:01:00', '16:11:00', '16:21:00']","[[-27.661865, 152.68115], [-27.68872, 152.77258], [-27.715515, 152.86407], [-27.74231, 152.94543], [-27.778015, 153.02692]]",10886.0,103.0,0.1202,2021-10-14 15:38:00
71,"[153.47146640697673, -28.16595691860465]",8.61,0.369,77.0,9.0,420.442,148.122,Jump_11,4.37142,16:08:00,66,"[153.24, -27.7178]","[6.8125, 9.4375, 18.4375, 25.3125, 49.0625, 62.625, 128.1875, 125.0625, 45.5, 27.0625]","[6.6875, 8.65, 12.475, 18.2375, 27.7188, 40.375, 57.4062, 54.5875, 24.5625, 15.275]","['16:10:00', '16:15:00', '16:20:00', '16:25:00', '16:30:00', '16:35:00', '16:40:00', '16:45:00', '16:50:00', '16:55:00']","[[-28.29309, 153.51575], [-27.744507, 152.97583], [-27.762573, 153.00623], [-28.40979, 153.61829], [-28.45465, 153.63892], [-28.49054, 153.68], [-28.517334, 153.72101], [-28.553223, 153.75189], [-28.580078, 153.79303], [-28.615845, 153.83417]]",10884.0,100.0,0.1201,2021-10-14 16:08:00
72,"[152.6003840763359, -27.779584755725196]",10.628,0.369,117.0,14.0,807.685,345.954,Jump_14,9.1129,18:48:00,50,"[152.539, -27.608]","[16.5, 32.25, 8.1875, 7.3125, 4.75]","[12.1688, 18.1875, 7.3125, 6.4375, 4.7062]","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.182434, 153.10016], [-27.859436, 152.8747], [-27.904114, 152.97656], [-27.930603, 153.09882]]",10970.0,19.0,0.1211,2021-10-14 18:48:00
73,"[152.82199189932888, -27.940420778523492]",21.822,0.1,130.0,19.0,781.663,504.847,Jump_15,3.32667,19:02:00,50,"[152.539, -27.608]","[50.9375, 62.375, 68.3125, 17.5625, 14.375]","[30.425, 39.8063, 48.65, 13.6875, 13.0625]","['19:11:00', '19:21:00', '19:31:00', '19:41:00', '19:51:00']","[[-28.218079, 153.17175], [-28.253845, 153.22302], [-28.298523, 153.27441], [-28.33429, 153.31549], [-27.957458, 153.13971]]",10920.0,69.0,0.1205,2021-10-14 19:02:00
74,"[153.0459403754646, -28.089371052044626]",20.466,0.204,188.0,81.0,1049.682,1691.317,Jump_16,2.13797,19:18:00,66,"[153.24, -27.7178]","[52.375, 84.375, 43.5625, 57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875]","[34.675, 43.0875, 28.15, 42.0063, 25.3625, 14.1375, 7.0625, 14.5, 13.7688, 9.5625]","['19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00']","[[-28.248413, 153.23999], [-28.266357, 153.26044], [-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095]]",10921.0,63.0,0.1205,2021-10-14 19:18:00
75,"[153.33827841509432, -28.05023669811321]",17.99,0.052,39.0,14.0,213.96,280.558,Jump_0,5.06985,22:50:00,66,"[153.24, -27.7178]","[14.5, 7.6875, 7.0, 'NaN', 4.625, 7.5, 3.0, 'NaN', 'NaN', 5.625, 8.375]","[12.4688, 7.5125, 5.7312, 'NaN', 4.4375, 6.825, 3.0, 'NaN', 'NaN', 5.625, 7.325]","['22:50:00', '22:55:00', '23:00:00', '23:05:00', '23:10:00', '23:15:00', '23:20:00', '23:25:00', '23:30:00', '23:35:00', '23:40:00']","[[-27.861633, 153.12811], [-27.879639, 153.17896], [-27.933655, 153.25018], 'NaN', [-27.978577, 153.36218], [-27.99646, 153.42334], [-28.220703, 153.6789], 'NaN', 'NaN', [-27.942505, 153.42322], [-27.978394, 153.48438]]",10878.0,106.0,0.1201,2021-10-14 22:50:00
76,"[152.811453375, -26.187723466666647]",4.48,1.903,119.0,1.0,376.012,15.428,Jump_0,4.81404,04:52:00,8,"[152.5768, -25.9574]","[18.625, 84.0, 92.875, 79.9375, 107.4375, 38.375, 55.0, 126.125, 16.75, 21.0]","[15.275, 50.6188, 58.9375, 59.3375, 70.2625, 28.4, 46.85, 83.0875, 11.1188, 15.9125]","['04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00']","[[-26.164062, 152.78723], [-26.15509, 152.79724], [-26.146057, 152.82727], [-26.137024, 152.8573], [-26.118958, 152.87726], [-26.118896, 152.91736], [-26.082947, 152.90723], [-26.073914, 152.92725], [-26.055908, 152.91718], [-26.055908, 152.9372]]",11098.0,-4.0,0.1225,2021-10-14 04:52:00
77,"[152.26891562686572, -25.989440283582084]",9.541,0.234,67.0,0.0,223.623,0.0,Jump_1,6.49143,05:58:00,8,"[152.5768, -25.9574]","[351.5, 118.5, 128.5625, 414.9375, 464.5625, 306.5625, 257.125, 139.25, 179.0625, 364.625]","[187.8063, 72.4688, 63.6562, 170.0, 198.7, 119.125, 106.35, 59.9375, 69.025, 171.85]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","[[-26.451721, 152.26544], [-26.487732, 152.30548], [-26.109985, 152.27637], [-26.137024, 152.31635], [-26.173035, 152.3363], [-26.200073, 152.37634], [-26.227112, 152.41638], [-26.182251, 152.59686], [-26.299133, 152.48651], [-26.32611, 152.52661]]",11162.0,-68.0,0.1232,2021-10-14 05:58:00
78,"[152.5402984524714, -26.271432980988585]",7.563,1.464,262.0,1.0,929.42,6.084,Jump_2,6.39767,06:42:00,8,"[152.5768, -25.9574]","[364.625, 481.875, 419.6875, 139.1875, 152.75, 337.875, 388.3125, 237.875, 311.625, 366.5]","[155.0063, 137.225, 121.8125, 59.1187, 91.2375, 189.575, 206.5812, 156.9375, 151.8, 237.75]","['06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00']","[[-26.32611, 152.52661], [-26.353088, 152.56677], [-26.380066, 152.60693], [-26.398071, 152.6471], [-26.424988, 152.67725], [-26.451965, 152.69733], [-26.478943, 152.72748], [-26.496887, 152.75769], [-26.523804, 152.78784], [-26.559753, 152.80804]]",11100.0,-6.0,0.1225,2021-10-14 06:42:00
79,"[152.71028814444435, -26.439621766666686]",4.735,2.556,179.0,1.0,671.072,3.502,Jump_3,2.4966,07:12:00,8,"[152.5768, -25.9574]","[388.3125, 237.875, 311.625, 366.5, 300.625, 449.5625, 355.1875, 252.1875, 251.25, 287.3125]","[191.5688, 155.3625, 137.7812, 237.15, 188.05, 262.975, 203.5875, 164.0, 156.0625, 154.6063]","['07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00']","[[-26.478943, 152.72748], [-26.496887, 152.75769], [-26.523804, 152.78784], [-26.559753, 152.80804], [-26.58667, 152.84833], [-26.613586, 152.88861], [-26.640503, 152.91888], [-26.67633, 152.95923], [-26.703247, 152.99957], [-26.730103, 153.0299]]",11059.0,35.0,0.1221,2021-10-14 07:12:00
80,"[152.58374406666667, -27.70975566666668]",4.934,1.373,93.0,12.0,632.666,214.736,Jump_11,11.4043,18:44:00,50,"[152.539, -27.608]","[16.5, 11.1875, 8.1875, 7.3125, 3.125]","[12.1688, 8.9375, 7.3125, 6.4375, 3.125]","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.191528, 153.07977], [-27.859436, 152.8747], [-27.904114, 152.97656], [-27.930725, 153.07849]]",10890.0,99.0,0.1202,2021-10-14 18:44:00
81,"[152.5673691, -29.549597285714285]",18.336,0.066,62.0,8.0,332.547,97.377,Jump_12,2.5877,20:10:00,28,"[152.951, -29.622]","[3.3125, 'NaN', 'NaN', 'NaN', 'NaN']","[3.275, 'NaN', 'NaN', 'NaN', 'NaN']","['20:11:00', '20:21:00', '20:31:00', '20:41:00', '20:51:00']","[[-29.342407, 152.48676], 'NaN', 'NaN', 'NaN', 'NaN']",10767.0,0.0,0.1188,2021-10-14 20:10:00
82,"[153.0549682105263, -29.98140847368421]",13.816,0.063,30.0,8.0,183.714,131.005,Jump_13,5.47723,20:42:00,28,"[152.951, -29.622]","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['NaN', 'NaN', 'NaN', 3.25, 'NaN']","['20:51:00', '21:01:00', '21:11:00', '21:21:00', '21:31:00']","['NaN', 'NaN', 'NaN', [-29.909729, 153.09625], 'NaN']",10730.0,37.0,0.1184,2021-10-14 20:42:00
