,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
37,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_0,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
38,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_7,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
39,"[152.46959680952384, -29.639788666666675]",10.6,0.178,21.0,42.0,219.602,806.653,Jump_2,2.71528,07:38:00,28,"[152.951, -29.622]","[10.0625, 92.8125, 22.0625, 101.4375, 72.75]","[8.5062, 38.4062, 14.2812, 49.25, 22.3563]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-30.134583, 152.82623], [-30.116516, 152.76385], [-29.864502, 152.65027], [-29.280273, 152.92004], [-29.334229, 152.9613]]",10694.0,73.0,0.118,2021-09-30 07:38:00
40,"[152.70752901724137, -29.981271103448268]",19.755,0.047,27.0,31.0,248.638,641.131,Jump_3,2.30493,08:08:00,28,"[152.951, -29.622]","[24.75, 30.75, 26.625, 19.0625, 6.5625]","[16.75, 19.175, 20.6125, 12.225, 5.825]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","[[-30.170593, 152.94061], [-30.035645, 152.86792], [-30.116577, 153.0238], [-30.107483, 153.13812], [-30.098572, 153.10693]]",10656.0,111.0,0.1176,2021-09-30 08:08:00
41,"[152.8784296857143, -30.05210878571427]",15.401,0.094,37.0,33.0,370.858,647.887,Jump_4,2.12696,08:26:00,28,"[152.951, -29.622]","[26.625, 19.0625, 12.375, 20.75, 8.1875]","[20.6125, 11.8312, 9.325, 11.1375, 7.5938]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-30.116577, 153.0238], [-30.107483, 153.13812], [-29.999207, 153.32483], [-30.044006, 153.37695], [-30.170166, 153.2735]]",10715.0,52.0,0.1183,2021-09-30 08:26:00
42,"[153.1913031739131, -30.097817608695657]",12.082,0.15,39.0,30.0,411.747,737.661,Jump_5,2.48051,08:56:00,28,"[152.951, -29.622]","[21.3125, 28.125, 14.8125, 19.3125, 11.8125]","[15.9375, 16.6938, 10.3, 13.1875, 9.0875]","['09:01:00', '09:11:00', '09:21:00', '09:31:00', '09:41:00']","[[-30.043945, 153.38733], [-29.71112, 153.41693], [-29.791748, 153.50024], [-29.997925, 153.63635], [-30.151611, 153.47101]]",10683.0,84.0,0.1179,2021-09-30 08:56:00
43,"[152.46959680952384, -29.639788666666675]",10.6,0.178,21.0,42.0,219.602,806.653,Jump_2,2.71528,07:38:00,28,"[152.951, -29.622]","[10.0625, 92.8125, 22.0625, 101.4375, 72.75]","[8.5062, 38.4062, 14.2812, 49.25, 22.3563]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-30.134583, 152.82623], [-30.116516, 152.76385], [-29.864502, 152.65027], [-29.280273, 152.92004], [-29.334229, 152.9613]]",10694.0,73.0,0.118,2021-09-30 07:38:00
44,"[152.70752901724137, -29.981271103448268]",19.755,0.047,27.0,31.0,248.638,641.131,Jump_3,2.30493,08:08:00,28,"[152.951, -29.622]","[24.75, 30.75, 26.625, 19.0625, 6.5625]","[16.75, 19.175, 20.6125, 12.225, 5.825]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","[[-30.170593, 152.94061], [-30.035645, 152.86792], [-30.116577, 153.0238], [-30.107483, 153.13812], [-30.098572, 153.10693]]",10656.0,111.0,0.1176,2021-09-30 08:08:00
45,"[152.8784296857143, -30.05210878571427]",15.401,0.094,37.0,33.0,370.858,647.887,Jump_4,2.12696,08:26:00,28,"[152.951, -29.622]","[26.625, 19.0625, 12.375, 20.75, 8.1875]","[20.6125, 11.8312, 9.325, 11.1375, 7.5938]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-30.116577, 153.0238], [-30.107483, 153.13812], [-29.999207, 153.32483], [-30.044006, 153.37695], [-30.170166, 153.2735]]",10715.0,52.0,0.1183,2021-09-30 08:26:00
46,"[153.1913031739131, -30.097817608695657]",12.082,0.15,39.0,30.0,411.747,737.661,Jump_5,2.48051,08:56:00,28,"[152.951, -29.622]","[21.3125, 28.125, 14.8125, 19.3125, 11.8125]","[15.9375, 16.6938, 10.3, 13.1875, 9.0875]","['09:01:00', '09:11:00', '09:21:00', '09:31:00', '09:41:00']","[[-30.043945, 153.38733], [-29.71112, 153.41693], [-29.791748, 153.50024], [-29.997925, 153.63635], [-30.151611, 153.47101]]",10683.0,84.0,0.1179,2021-09-30 08:56:00
47,"[152.11403105084747, -32.49297349152542]",5.067,0.732,52.0,7.0,191.331,140.296,Jump_0,3.01058,03:54:00,4,"[152.0254, -32.7298]","[72.3125, 75.0, 93.75, 29.9375, 36.75, 46.4375, 144.375, 244.125, 57.375, 26.375]","[43.8562, 55.1125, 48.3625, 24.8125, 21.3125, 35.2125, 84.5312, 124.25, 51.1625, 17.4125]","['03:55:00', '04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00']","[[-32.468933, 152.12134], [-32.49591, 152.15338], [-32.504883, 152.164], [-32.53186, 152.18542], [-32.549927, 152.11078], [-32.5589, 152.1001], [-32.576904, 152.08942], [-32.60388, 152.08948], [-32.63086, 152.08948], [-32.648865, 152.08948]]",10416.0,-80.0,0.115,2021-09-30 03:54:00
48,"[152.46959680952384, -29.639788666666675]",10.6,0.178,21.0,42.0,219.602,806.653,Jump_3,2.71528,07:38:00,28,"[152.951, -29.622]","[10.0625, 92.8125, 22.0625, 101.4375, 72.75]","[8.5062, 38.4062, 14.2812, 49.25, 22.3563]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-30.134583, 152.82623], [-30.116516, 152.76385], [-29.864502, 152.65027], [-29.280273, 152.92004], [-29.334229, 152.9613]]",10694.0,73.0,0.118,2021-09-30 07:38:00
49,"[152.70752901724137, -29.981271103448268]",19.755,0.047,27.0,31.0,248.638,641.131,Jump_4,2.30493,08:08:00,28,"[152.951, -29.622]","[24.75, 30.75, 26.625, 19.0625, 6.5625]","[16.75, 19.175, 20.6125, 12.225, 5.825]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","[[-30.170593, 152.94061], [-30.035645, 152.86792], [-30.116577, 153.0238], [-30.107483, 153.13812], [-30.098572, 153.10693]]",10656.0,111.0,0.1176,2021-09-30 08:08:00
50,"[152.8784296857143, -30.05210878571427]",15.401,0.094,37.0,33.0,370.858,647.887,Jump_5,2.12696,08:26:00,28,"[152.951, -29.622]","[26.625, 19.0625, 12.375, 20.75, 8.1875]","[20.6125, 11.8312, 9.325, 11.1375, 7.5938]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-30.116577, 153.0238], [-30.107483, 153.13812], [-29.999207, 153.32483], [-30.044006, 153.37695], [-30.170166, 153.2735]]",10715.0,52.0,0.1183,2021-09-30 08:26:00
51,"[153.1913031739131, -30.097817608695657]",12.082,0.15,39.0,30.0,411.747,737.661,Jump_6,2.48051,08:56:00,28,"[152.951, -29.622]","[21.3125, 28.125, 14.8125, 19.3125, 11.8125]","[15.9375, 16.6938, 10.3, 13.1875, 9.0875]","['09:01:00', '09:11:00', '09:21:00', '09:31:00', '09:41:00']","[[-30.043945, 153.38733], [-29.71112, 153.41693], [-29.791748, 153.50024], [-29.997925, 153.63635], [-30.151611, 153.47101]]",10683.0,84.0,0.1179,2021-09-30 08:56:00
52,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_1,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
