Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
"[130.3038935862069, -20.52472620689655]",10.231,0.088,19,10,108.444,150.927,,,07:30:00,
"[130.33808708333333, -20.523750624999998]",14.18,0.038,22,2,158.792,20.942,False,-0.38553,07:32:00,
"[130.31176074999996, -20.472604049999997]",13.517,0.035,19,1,118.693,10.935,False,-0.29196,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
"[130.37517504761905, -20.48680938095238]",12.029,0.046,14,7,80.191,153.842,,,07:38:00,
"[130.39739395652174, -20.447257695652173]",11.664,0.054,20,3,123.681,56.19,False,0.09893,07:40:00,
"[130.4433457142857, -20.513230857142855]",5.393,0.306,19,9,145.276,145.706,False,0.33733,07:42:00,
"[130.4240673214286, -20.494474321428573]",10.017,0.089,21,7,145.588,148.065,False,0.0,07:44:00,
"[130.4348435909091, -20.426440272727273]",8.791,0.091,17,5,124.93,96.316,False,-0.40986,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
"[130.40328279166667, -20.417977666666662]",11.877,0.054,17,7,111.351,162.741,,,07:52:00,
"[130.44859315, -20.413982700000002]",7.155,0.124,11,9,112.221,128.324,False,-0.242,07:54:00,
"[130.4188926, -20.4044736]",11.724,0.046,14,6,85.893,115.256,False,0.0,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
"[130.65155881481485, -21.046065333333328]",4.069,0.519,17,10,105.847,168.205,,,08:00:00,
"[130.4036184285714, -20.35957117857143]",11.475,0.068,24,4,134.576,53.116,False,0.05039,08:02:00,
"[130.41430352941177, -20.3523585]",9.349,0.124,23,11,145.906,103.1,False,0.35497,08:04:00,
"[130.38726966666664, -20.344565333333335]",10.222,0.119,30,9,182.448,148.816,False,0.2979,08:06:00,
"[130.41482246341462, -20.31645790243903]",7.173,0.254,36,5,198.05,59.67,False,0.11959,08:08:00,
"[130.397842, -20.296156466666673]",6.212,0.371,39,6,207.824,85.148,False,0.37349,08:10:00,
"[130.410230625, -20.310826900000002]",5.742,0.386,35,5,181.6,47.784,False,-2.41121,08:12:00,
"[130.3872308461538, -20.283850179487178]",4.021,0.768,27,12,160.578,135.991,False,-0.22763,08:14:00,
"[130.41192325806446, -20.28468767741936]",3.468,0.821,19,12,103.192,245.027,False,-1.96946,08:16:00,
"[130.41272872413796, -20.29153927586207]",4.522,0.451,26,3,138.292,63.917,False,-0.40572,08:18:00,
"[130.40829890000003, -20.278374074999995]",3.676,0.942,35,5,185.617,75.685,Jump_0,2.44143,08:20:00,No_Radar
"[130.40729064444443, -20.267620911111106]",3.922,0.931,37,8,196.32,210.367,Jump_0,0.69007,08:22:00,No_Radar
"[130.4125406, -20.270651828571424]",4.068,0.673,23,12,129.678,185.927,Jump_0,-1.38013,08:24:00,No_Radar
"[130.4135017857143, -20.255690178571427]",4.995,0.357,19,9,131.711,143.276,Jump_0,-0.79412,08:26:00,No_Radar
"[130.41509812903226, -20.262810935483873]",3.514,0.799,13,18,78.237,277.117,False,0.34804,08:28:00,
"[130.42869882758623, -20.25079303448276]",5.497,0.306,23,6,124.395,84.894,False,-0.22972,08:30:00,
"[130.68326348214285, -20.96268032142857]",7.225,0.341,26,30,156.498,482.213,Jump_1,4.2322,08:32:00,No_Radar
"[130.70095232608696, -20.968718195652176]",6.604,0.336,31,15,174.117,288.532,Jump_1,-0.67931,08:34:00,No_Radar
"[130.71000684, -20.959984679999998]",5.583,0.255,17,8,94.061,128.116,Jump_1,-1.42656,08:36:00,No_Radar
"[130.71965654166667, -20.958540958333334]",5.408,0.261,14,10,80.994,176.75,Jump_1,-0.05588,08:38:00,No_Radar
"[130.70762461111113, -20.971511027777776]",4.758,0.506,27,9,148.776,130.267,False,0.67473,08:40:00,
"[131.87398217346941, -21.663800605442166]",68.721,0.02,238,56,1346.445,876.031,Jump_2,13.76514,08:42:00,No_Radar
"[131.7358695030864, -21.718792827160495]",58.113,0.031,228,96,1306.093,1332.579,Jump_2,0.25372,08:44:00,No_Radar
"[131.44616563596486, -21.75407709649123]",33.053,0.066,158,70,898.655,919.033,Jump_2,-0.83721,08:46:00,No_Radar
"[131.44165866857142, -21.773365588571426]",23.949,0.097,123,52,748.473,756.057,Jump_2,-0.40476,08:48:00,No_Radar
"[131.6280976351792, -21.72422857980456]",43.834,0.051,224,83,1264.251,1212.337,False,0.96352,08:50:00,
"[131.8147841423357, -21.655598693430647]",59.704,0.024,199,75,1162.661,1068.882,False,-0.23017,08:52:00,
"[131.40353829126218, -21.743410067961147]",21.658,0.14,131,75,823.834,1157.475,False,-0.76801,08:54:00,
"[131.38503720312494, -21.70514680729167]",24.775,0.1,128,64,741.814,946.768,False,-0.15561,08:56:00,
"[131.62396767450986, -21.686550737254883]",40.625,0.049,184,71,1006.93,1008.507,False,0.78319,08:58:00,
"[131.75104857534245, -21.653900160958898]",54.276,0.032,219,73,1226.809,1085.332,False,0.45873,09:00:00,
"[131.83992643548382, -21.59817067096773]",61.064,0.026,247,63,1453.531,874.158,False,0.34014,09:02:00,
"[131.41260459210528, -21.678876184210537]",30.647,0.052,120,32,683.186,388.475,False,-3.12538,09:04:00,
"[131.39036772368416, -21.66383863157895]",28.385,0.06,106,46,633.186,625.632,False,0.0,09:06:00,
"[131.79240037692307, -21.553419057692313]",59.903,0.023,192,68,1069.473,967.942,False,1.24076,09:08:00,
"[131.8770283861789, -21.51857827235772]",60.488,0.021,197,49,1070.15,813.229,False,-0.14304,09:10:00,
"[132.5204589875, -21.403453937499997]",31.771,0.025,59,21,365.371,362.169,False,-1.73244,09:12:00,
"[132.49224568131865, -21.332690318681323]",29.553,0.033,62,29,384.043,498.138,False,0.09485,09:14:00,
"[132.53405133333334, -21.30577227586207]",25.447,0.043,63,24,409.111,399.365,False,-0.04062,09:16:00,
"[132.62327016176468, -21.151667720588232]",7.179,0.42,63,5,406.795,52.415,False,-0.19314,09:18:00,
"[132.58487175641022, -21.179985141025636]",15.343,0.105,65,13,447.33,170.349,False,0.13842,09:20:00,
"[132.6185727906977, -21.133891534883723]",6.82,0.294,33,10,209.789,111.578,False,-0.46657,09:22:00,
"[132.5820694745763, -21.170013000000004]",14.09,0.095,51,8,344.756,149.717,False,0.81301,09:24:00,
"[132.66671097222218, -21.149778388888894]",11.737,0.166,53,19,417.245,239.05,False,0.62095,09:26:00,
"[132.61579441860462, -21.11496181395349]",6.036,0.376,40,3,281.151,55.937,False,-1.27604,09:28:00,
"[132.65223362, -21.14596192]",12.923,0.095,38,12,318.167,201.491,False,0.28192,09:30:00,
"[132.66916414893618, -21.13798455319149]",9.199,0.177,26,21,213.4,334.003,False,-0.12291,09:32:00,
"[132.6852148039216, -21.14889837254902]",12.042,0.112,32,19,270.812,331.761,False,0.22013,09:34:00,
"[132.65571215000006, -21.094349325]",12.789,0.078,30,10,284.016,171.058,False,-0.67218,09:36:00,
"[132.66583192, -21.1126796]",12.805,0.049,19,6,197.855,141.399,False,-1.04056,09:38:00,
"[132.7116529814815, -21.07848166666667]",21.256,0.038,37,17,286.744,243.278,Jump_3,3.07745,09:40:00,65
"[132.75234844230772, -21.050553961538455]",23.363,0.03,41,11,363.321,193.212,Jump_3,-0.11505,09:42:00,Same_Jump
"[132.74233534545453, -21.04010016363636]",23.17,0.033,49,6,396.529,65.523,Jump_3,0.17306,09:44:00,Same_Jump
"[132.69404064406783, -21.003299915254246]",20.129,0.046,45,14,365.283,152.019,Jump_3,0.23125,09:46:00,Same_Jump
"[132.70493462903227, -21.002889467741937]",20.966,0.045,48,14,450.827,233.87,False,0.18761,09:48:00,
"[132.72930196078434, -20.99963770588235]",21.54,0.035,44,7,358.916,94.273,False,-0.89428,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
"[132.94312238461538, -20.896188000000002]",11.465,0.063,20,6,182.488,46.842,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
"[132.99483142307693, -20.940945153846158]",11.642,0.061,23,3,195.433,73.006,,,10:00:00,
"[132.79875327272728, -20.98279027272727]",24.295,0.024,33,11,330.596,96.603,False,0.53642,10:02:00,
"[132.7856866909091, -20.95682112727273]",27.066,0.024,38,17,315.8,211.783,False,0.49632,10:04:00,
"[132.99555335483873, -20.92291693548387]",14.625,0.046,25,6,261.346,74.481,False,-1.11059,10:06:00,
"[132.85452647916665, -20.93281918750001]",22.775,0.029,29,19,235.512,254.832,False,0.6987,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
"[133.06994455999998, -20.865372799999996]",8.497,0.11,17,8,141.068,141.317,,,10:12:00,
"[133.05023080769234, -20.88089473076923]",9.117,0.1,22,4,191.981,51.165,False,0.03226,10:14:00,
"[133.05481695652173, -20.87310126086956]",9.372,0.083,16,7,124.504,74.806,False,-0.09963,10:16:00,
"[133.05120404761908, -20.883259428571435]",8.741,0.087,17,4,179.502,34.165,False,-0.07054,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
