Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
"[147.23671015999997, -38.55180092]",3.929,0.515,24,1,67.063,2.543,,,06:04:00,
"[147.28139392857142, -38.56623317857143]",2.2,1.841,25,3,93.95,28.513,False,0.26833,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
"[147.51788058823524, -38.5444343235294]",2.36,1.942,31,3,88.046,10.338,,,06:24:00,
"[147.52150712195123, -38.55106092682927]",3.5,1.065,35,6,106.633,126.315,False,0.46037,06:26:00,
"[147.54481858139536, -38.55904353488371]",2.668,1.923,41,2,96.555,40.463,False,0.13571,06:28:00,
"[147.57231168750002, -38.55434733333333]",2.206,3.14,45,3,122.851,34.301,False,0.3452,06:30:00,
"[147.59583795522389, -38.55504388059704]",2.62,3.107,63,4,186.301,47.918,False,1.36659,06:32:00,
"[147.6238362857143, -38.55871794505494]",2.838,3.597,84,7,216.294,126.587,False,1.81787,06:34:00,
"[147.65140595945948, -38.55964162162163]",2.357,4.242,68,6,225.663,386.026,False,-1.77915,06:36:00,
"[147.68455812087905, -38.5585165934066]",3.076,3.062,83,8,248.251,83.17,False,1.05572,06:38:00,
"[147.69838747368416, -38.55498655263157]",2.627,3.505,56,20,209.281,464.891,False,-0.91321,06:40:00,
"[147.723675474359, -38.5569507948718]",2.64,3.561,58,20,246.118,469.606,False,0.10053,06:42:00,
"[147.749346, -38.55587868181818]",2.635,1.009,16,6,86.524,77.709,False,-3.03837,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
"[147.8095705833333, -38.55855081250001]",2.045,3.653,31,17,210.721,657.736,,,06:48:00,
"[147.82072128947368, -38.56153686842105]",2.141,2.638,19,19,108.4,696.354,False,-0.26299,06:50:00,
"[147.85534934999998, -38.56262487499998]",3.485,1.048,29,11,85.258,264.811,False,0.0528,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
"[148.41396433333333, -38.000880952380946]",2.032,1.618,19,2,82.013,28.796,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
"[148.47718157142856, -38.007712000000005]",4.064,0.405,20,1,58.553,14.754,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
"[149.06670824, -37.97569452]",9.137,0.095,22,3,56.369,28.784,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
"[149.4191289428571, -37.93230928571428]",6.296,0.281,34,1,110.509,3.187,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
"[149.43974684999998, -37.93786375]",7.906,0.102,17,3,89.212,147.246,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
"[149.85582892424242, -38.036903196969696]",14.287,0.103,53,13,212.995,299.266,,,09:14:00,
"[149.84298778260873, -38.072768608695654]",10.446,0.067,18,5,51.99,76.869,False,-1.45683,09:16:00,
"[149.96602175, -38.07240139999999]",9.933,0.129,30,10,124.417,228.974,False,0.43535,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
"[149.97652629166666, -38.1167415625]",9.091,0.185,35,13,162.23,416.154,,,09:22:00,
"[149.9734877448979, -38.058764112244894]",8.315,0.451,90,8,258.516,213.68,False,1.00315,09:24:00,
"[149.9977478059702, -38.0513210597015]",6.708,0.474,55,12,152.577,273.762,False,-0.67902,09:26:00,
"[149.98363697894735, -38.062001726315785]",8.654,0.404,83,12,257.239,296.167,False,0.65693,09:28:00,
"[150.0473102063492, -38.040402380952386]",8.062,0.309,57,6,157.469,150.887,False,-0.73685,09:30:00,
"[150.0733373289473, -38.077402092105245]",4.575,1.156,56,20,280.93,514.486,False,0.31578,09:32:00,
"[150.071767074468, -38.05031609574469]",7.521,0.529,80,14,264.99,256.416,False,0.49538,09:34:00,
"[150.0975409265537, -38.06338120903954]",5.645,1.768,170,7,488.822,173.343,Jump_0,2.9079,09:36:00,No_Radar
"[150.124593440678, -38.04813348305084]",8.269,0.549,101,17,351.59,440.05,Jump_0,-1.43413,09:38:00,No_Radar
"[150.12626200000003, -38.04021495121952]",7.335,0.243,34,7,158.207,171.756,Jump_0,-1.41882,09:40:00,No_Radar
,0.0,0.0,0,0,0.0,0.0,Jump_0,,09:42:00,No_Radar
"[150.27530036000007, -38.15422293333333]",13.947,0.123,65,10,264.34,316.281,,,09:44:00,
"[150.25984528571425, -38.10678011688313]",11.562,0.367,135,19,400.502,397.045,False,1.02996,09:46:00,
"[150.29294633913045, -38.12497013913043]",11.369,0.283,96,19,390.574,505.341,False,-0.51599,09:48:00,
"[150.34751631914895, -38.17913982978722]",12.304,0.198,77,17,369.075,462.792,False,-0.28986,09:50:00,
"[150.37947664948453, -38.191971670103094]",11.91,0.218,83,14,313.201,326.715,False,0.04908,09:52:00,
"[150.39500562222221, -38.11993511111112]",11.99,0.199,80,10,277.136,357.912,False,-0.12804,09:54:00,
"[150.402938296875, -38.112615078124996]",10.831,0.174,57,7,266.874,181.243,False,-0.57368,09:56:00,
"[150.4322179259259, -38.12925707407407]",12.113,0.117,42,12,231.06,233.659,False,-0.60971,09:58:00,
"[150.45571819444442, -38.10782011111111]",12.51,0.073,31,5,152.229,88.016,False,-1.56256,10:00:00,
"[150.46895052380953, -38.124603333333326]",10.055,0.066,19,2,118.688,39.81,False,-1.36195,10:02:00,
"[150.50541524324322, -38.164141378378375]",12.346,0.077,22,15,154.689,386.442,Jump_1,2.16335,10:04:00,No_Radar
"[150.50836991489356, -38.06074070212766]",12.521,0.095,39,8,165.408,509.258,Jump_1,0.62647,10:06:00,No_Radar
"[150.54643672413792, -38.152498310344825]",11.921,0.065,25,4,99.135,60.747,Jump_1,-1.16972,10:08:00,No_Radar
"[150.55908155172412, -38.07369786206896]",10.054,0.091,24,5,105.426,151.492,Jump_1,0.0,10:10:00,No_Radar
"[150.54709332608695, -38.02605817391304]",12.262,0.097,36,10,209.916,361.612,False,1.13637,10:12:00,
"[150.6452678039216, -38.18086215686275]",9.298,0.188,46,5,190.68,137.039,False,0.34421,10:14:00,
"[150.60887374626867, -38.122972134328364]",12.039,0.147,56,11,225.725,364.755,False,1.21052,10:16:00,
"[150.6915590416667, -38.18890295833332]",11.518,0.115,40,8,399.424,269.782,False,-1.3319,10:18:00,
"[150.7265200238095, -38.239950285714286]",6.435,0.323,32,10,183.408,371.196,False,-0.40948,10:20:00,
"[150.73839784, -38.226903439999994]",6.952,0.165,16,9,165.249,293.018,False,-1.11299,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
"[150.85884434782608, -38.247520391304356]",7.352,0.135,17,6,100.033,265.32,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
"[150.92613167857144, -38.18517660714286]",12.475,0.057,18,10,89.275,292.225,,,10:40:00,
"[151.02991645454549, -38.281580424242414]",6.585,0.242,29,4,112.75,96.796,False,0.2436,10:42:00,
"[151.05909928205133, -38.28466853846154]",5.422,0.422,30,9,130.987,126.864,False,0.33054,10:44:00,
"[151.06999209999998, -38.30149445]",7.544,0.112,6,14,27.279,334.696,False,-1.63405,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
,0.0,0.0,0,0,0.0,0.0,,,13:46:00,
,0.0,0.0,0,0,0.0,0.0,,,13:48:00,
