Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[141.09325904923082, -33.36743282215381]",54.237,0.176,1598,27,8022.157,248.801,False,0.53305,04:30:00,
"[141.20980773838394, -33.12439299494948]",30.498,0.339,966,24,4994.951,214.744,False,-1.7959,04:32:00,
"[141.22520124657532, -33.16145288619602]",29.956,0.337,928,21,4714.412,271.975,False,-0.08791,04:34:00,
"[141.06092824629627, -33.348139668518535]",9.162,2.047,533,7,2711.974,45.967,False,-0.88629,04:36:00,
"[141.26830584359726, -33.1618342727273]",32.125,0.316,1004,19,5131.744,160.228,False,1.03484,04:38:00,
"[141.49849626942995, -32.95812601295333]",19.385,0.327,375,11,2137.906,72.059,False,-1.41619,04:40:00,
"[141.37240413537094, -33.25564847598258]",29.598,0.333,888,28,4903.521,381.558,False,1.11473,04:42:00,
"[141.2255229631783, -33.42420868217053]",9.763,1.723,505,11,2786.136,146.8,False,-0.76703,04:44:00,
"[141.27520412133055, -33.45722112328767]",10.246,1.549,503,8,2661.485,56.286,False,-0.00909,04:46:00,
"[141.30145547438744, -33.47528899777283]",10.553,1.283,447,2,2556.864,33.699,False,-0.11933,04:48:00,
"[141.3372214264393, -33.50072249893388]",11.274,1.175,461,8,2791.233,95.097,False,0.04516,04:50:00,
"[141.35335059873952, -33.51063762184874]",11.196,1.209,471,5,2690.646,81.898,False,0.02102,04:52:00,
"[141.3849323315364, -33.53098088140165]",11.918,0.831,368,3,2184.419,25.685,False,-0.59255,04:54:00,
"[141.39445871913588, -33.543154166666696]",12.034,0.712,312,12,1818.944,161.648,False,-0.89069,04:56:00,
"[141.44545771328683, -33.57434532167833]",11.998,0.632,281,5,1678.715,37.238,False,-0.74051,04:58:00,
"[141.4745002125604, -33.59127063768115]",12.288,0.436,197,10,1288.319,183.626,False,-1.59497,05:00:00,
"[141.4756084512195, -33.60075618292685]",11.829,0.373,156,8,910.071,147.85,False,-1.01077,05:02:00,
"[141.49932348251747, -33.61471659440559]",9.483,0.506,141,2,771.989,8.623,False,-0.73121,05:04:00,
"[141.51110569811317, -33.63166806603773]",8.557,0.461,106,0,600.457,0.0,False,-1.75043,05:06:00,
"[141.8759404226328, -33.35298900923787]",29.064,0.163,402,31,2336.403,386.051,Jump_2,15.24977,05:08:00,97
"[141.83694674047618, -33.409558438095274]",32.97,0.123,404,16,2424.764,190.034,Jump_2,-0.07751,05:10:00,Same_Jump
"[141.82226279875516, -33.46110532157677]",33.846,0.134,459,23,2577.415,299.998,Jump_2,0.38886,05:12:00,Same_Jump
"[141.82065993718587, -33.490481344221116]",32.163,0.122,382,16,2148.386,173.17,Jump_2,-0.5523,05:14:00,Same_Jump
"[141.85878574617067, -33.49538837855577]",31.269,0.149,431,26,2363.48,360.941,False,0.36182,05:16:00,
"[141.88040185025378, -33.50801614213196]",30.809,0.132,367,27,2080.831,441.445,False,-0.4049,05:18:00,
"[141.72235802799997, -33.672826236000006]",18.524,0.232,239,11,1343.74,124.143,False,-2.13393,05:20:00,
"[141.6263027621752, -34.277868655844166]",23.619,0.703,1212,20,7051.978,291.142,Jump_3,10.76168,05:22:00,95
"[141.6449044526432, -34.394388788546244]",12.547,1.836,898,10,5026.77,147.779,Jump_3,-0.68801,05:24:00,Same_Jump
"[141.75242320564524, -34.17375492641132]",40.488,0.193,974,18,5399.983,163.973,Jump_3,0.16431,05:26:00,Same_Jump
"[141.74636465074641, -34.2712586447761]",29.629,0.364,986,19,5591.59,245.769,Jump_3,0.02545,05:28:00,Same_Jump
"[141.7552671357411, -34.454499963885475]",14.133,1.28,789,14,4478.515,168.318,False,-0.39951,05:30:00,
"[141.80740514987076, -34.45795753488373]",12.168,1.664,761,13,4390.25,117.113,False,-0.05644,05:32:00,
"[141.85167933444467, -34.390084574444415]",21.116,0.643,891,9,5182.503,77.425,False,0.75335,05:34:00,
"[141.88153746068548, -34.365429653225796]",23.316,0.581,974,18,5585.317,206.568,False,0.72319,05:36:00,
"[141.93376670136678, -34.394293501577295]",21.332,0.665,936,15,5285.465,159.622,False,-0.31881,05:38:00,
"[141.9594557339345, -34.39578189740697]",22.861,0.54,875,12,5161.875,111.643,False,-0.4942,05:40:00,
"[141.98930112104065, -34.42142489140268]",20.712,0.656,866,18,5004.37,204.117,False,-0.03491,05:42:00,
"[142.0246353329328, -34.42029378004809]",21.869,0.554,821,11,4896.689,122.281,False,-0.62481,05:44:00,
"[142.0725429829787, -34.430221836879404]",21.576,0.482,688,17,4045.066,200.799,False,-2.00622,05:46:00,
"[142.097337522411, -34.42568734621329]",20.769,0.477,635,12,3725.759,130.217,False,-1.28531,05:48:00,
"[142.12418962522503, -34.513301590991]",21.592,0.379,548,7,3304.372,91.093,False,-2.08088,05:50:00,
"[142.1557593197674, -34.52069798643411]",19.062,0.452,507,9,3012.957,116.397,False,-0.83987,05:52:00,
"[142.20182630458214, -34.523119714285684]",17.986,0.365,362,9,2085.346,141.631,False,-4.06193,05:54:00,
"[142.2194572017805, -34.55830916320475]",18.44,0.315,328,9,1853.343,115.148,False,-0.76032,05:56:00,
"[142.2510981735295, -34.549542961764715]",17.002,0.374,338,2,1872.143,30.296,False,0.06529,05:58:00,
"[142.28745929677413, -34.59016851935485]",17.292,0.33,305,5,1705.885,92.966,False,-0.51977,06:00:00,
"[142.3241863206522, -34.61623669021741]",18.272,0.175,177,7,1010.546,170.918,False,-2.24446,06:02:00,
"[142.36939783261806, -34.6240731802575]",16.206,0.282,219,14,1327.784,240.047,False,0.75337,06:04:00,
"[142.39637859868418, -34.670299467105266]",16.023,0.188,147,5,860.878,46.231,False,-1.2599,06:06:00,
"[142.44005155603443, -34.66848407758617]",16.212,0.281,225,7,1254.407,154.355,False,1.16377,06:08:00,
"[142.4704109333334, -34.68002586153845]",17.924,0.193,191,4,1107.366,99.3,False,-0.42863,06:10:00,
"[142.48447508482144, -34.701301526785706]",17.284,0.239,212,12,1194.645,112.026,False,0.33508,06:12:00,
"[142.51888759756102, -34.69596423780489]",17.364,0.173,161,3,865.692,41.193,False,-0.91361,06:14:00,
"[142.54879750666677, -34.705430333333325]",18.968,0.133,147,3,884.998,26.562,False,-0.20976,06:16:00,
"[142.64122094957978, -34.74691177310924]",14.529,0.179,117,2,731.256,60.664,False,-0.55666,06:18:00,
"[142.6755425102041, -34.71022781632654]",10.379,0.434,136,11,737.537,173.61,False,0.84297,06:20:00,
"[142.72379102500005, -34.75287516875001]",17.041,0.175,152,8,826.519,115.856,False,0.33788,06:22:00,
"[142.77452097841734, -34.77409724460429]",15.319,0.189,136,3,813.818,46.741,False,-0.60056,06:24:00,
"[142.77830346323518, -34.793567860294104]",12.218,0.29,134,2,759.194,49.224,False,-0.12182,06:26:00,
"[142.87029173333335, -34.83279650000001]",15.454,0.2,137,13,779.479,276.044,False,0.58072,06:28:00,
"[142.90672072413798, -34.929269241379316]",19.242,0.075,85,2,524.225,45.766,False,-3.35934,06:30:00,
"[142.97355609909917, -34.97570920720722]",22.62,0.069,103,8,776.294,248.564,False,0.75295,06:32:00,
"[142.94760664077674, -34.95381193203883]",17.415,0.108,99,4,612.108,83.994,False,-0.23312,06:34:00,
"[142.9259711111111, -34.89473905555553]",14.235,0.141,86,4,546.194,102.964,False,-0.38525,06:36:00,
"[143.36748433469393, -34.933669240816336]",35.298,0.063,235,10,1518.162,318.586,Jump_4,4.59534,06:38:00,95
"[143.39310200000008, -34.9603573037383]",36.613,0.051,210,4,1401.828,96.788,Jump_4,-0.37733,06:40:00,Same_Jump
"[143.44554944343892, -35.009338384615376]",37.328,0.05,212,9,1370.458,189.472,Jump_4,0.09319,06:42:00,Same_Jump
"[143.1577776752137, -34.992656102564105]",20.951,0.085,113,4,765.433,150.332,Jump_4,-1.37607,06:44:00,Same_Jump
"[143.16239392948717, -36.16355564102565]",7.059,0.997,152,4,844.559,25.337,False,0.41121,06:46:00,
"[143.18067646206882, -36.20446975172415]",6.412,1.122,140,5,823.228,51.453,False,-0.11515,06:48:00,
"[143.19499549999998, -36.25129581428573]",6.163,1.173,136,4,654.383,113.75,False,-0.09338,06:50:00,
"[143.2141234744525, -36.28665167153282]",5.467,1.459,131,6,668.892,146.399,False,-0.0561,06:52:00,
"[143.24373032584268, -36.325215134831474]",5.054,1.109,88,1,443.706,8.485,False,-0.91198,06:54:00,
"[143.2540903409091, -36.35327445454545]",6.996,0.572,82,6,397.692,95.457,False,-0.03235,06:56:00,
"[143.2986644339623, -36.32961259433962]",12.513,0.216,96,10,525.998,76.026,False,0.9188,06:58:00,
"[143.34713305309722, -36.42484855752214]",8.129,0.544,106,7,582.506,48.304,False,0.28826,07:00:00,
"[143.36700983116882, -36.446366272727275]",8.223,0.725,151,3,742.424,91.443,False,1.62665,07:02:00,
"[143.40791988281254, -36.47120217968748]",10.015,0.406,118,10,682.992,107.506,False,-0.79288,07:04:00,
"[143.41253932407403, -36.49455620370368]",8.683,0.456,103,5,594.418,41.406,False,-0.81198,07:06:00,
"[143.45641051898735, -36.52091810126583]",12.95,0.15,71,8,441.862,167.844,False,-1.05021,07:08:00,
"[143.4540056075949, -36.55743191139241]",11.56,0.188,77,2,478.004,25.532,False,0.0,07:10:00,
"[143.49271166249997, -36.5954004375]",13.964,0.131,72,8,578.141,198.276,False,0.03447,07:12:00,
"[143.57028219480523, -36.62230716883116]",14.849,0.111,70,7,535.947,94.476,False,-0.20917,07:14:00,
"[143.62097984482756, -36.55339512068965]",25.178,0.058,106,10,682.14,189.606,Jump_5,2.88533,07:16:00,1
"[143.63232877142852, -36.562016857142865]",21.187,0.05,64,6,566.672,227.98,Jump_5,-1.89411,07:18:00,Same_Jump
"[143.8021681012658, -36.548465987341785]",24.311,0.043,77,2,615.41,70.031,Jump_5,0.29872,07:20:00,Same_Jump
"[142.94276615502034, -36.378782466666664]",55.502,0.129,1155,90,7871.622,1019.841,Jump_5,38.1936,07:22:00,Same_Jump
"[142.95249018581083, -36.450995621621594]",52.285,0.138,1089,95,6817.95,1458.796,Jump_5,-0.11676,07:24:00,Same_Jump
"[142.94628693072838, -36.370040883658994]",60.518,0.098,1020,106,6814.923,1391.499,Jump_5,-0.10952,07:26:00,Same_Jump
"[142.86494406120096, -36.3766536778291]",56.071,0.088,791,75,5132.624,806.379,Jump_5,-0.48181,07:28:00,Same_Jump
"[142.98075056189558, -36.343735882011615]",65.225,0.077,948,86,5668.779,1218.872,False,0.29383,07:30:00,
"[143.073103967249, -36.385705075327486]",66.738,0.065,828,88,5069.33,1035.415,False,-0.20859,07:32:00,
"[143.07834194035786, -36.72707529821072]",23.656,0.286,443,60,2512.064,618.297,False,-2.6773,07:34:00,
"[142.9052892934948, -36.270712022692855]",69.997,0.043,601,60,3767.15,714.5,False,0.72319,07:36:00,
"[142.91204516037732, -36.19380524999998]",76.423,0.035,555,81,3481.333,1191.254,False,-0.09768,07:38:00,
"[143.02242905624132, -36.23447263237311]",79.004,0.037,653,76,4315.818,980.585,False,0.38977,07:40:00,
"[142.855128385621, -35.98547136928106]",65.018,0.046,561,51,3638.543,676.501,False,-0.52308,07:42:00,
"[142.88811189813234, -36.02043271477077]",70.705,0.038,534,55,3527.23,629.324,False,-0.10286,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
"[142.96606936381318, -36.0441805622568]",59.984,0.045,468,46,3022.089,633.304,,,07:48:00,
"[143.02220358526287, -36.08551793263157]",62.279,0.039,435,40,2865.619,567.072,False,-0.09819,07:50:00,
"[142.9183235917721, -35.79957868987342]",25.569,0.154,289,27,1797.055,466.801,False,-0.40584,07:52:00,
"[143.02156693416916, -35.99923847648901]",43.978,0.053,267,52,1761.184,850.949,False,0.00761,07:54:00,
"[143.0986955895062, -36.11883895679011]",47.462,0.046,281,43,2016.23,740.461,False,0.01267,07:56:00,
"[143.02974024999995, -35.88036796691178]",25.996,0.128,239,33,1567.868,480.528,False,-0.20013,07:58:00,
"[143.0938501644444, -35.97046369777776]",25.437,0.111,198,27,1356.379,394.998,False,-0.70402,08:00:00,
"[143.16003081102355, -36.054757255905514]",29.133,0.095,215,39,1481.193,746.477,False,0.43561,08:02:00,
"[143.24778623782228, -36.21746664183382]",52.501,0.04,292,57,2012.053,951.66,Jump_6,2.68186,08:04:00,1
"[143.1691034407408, -35.94790401481481]",21.267,0.19,252,18,1597.93,356.246,Jump_6,-1.30654,08:06:00,Same_Jump
"[143.22912851886778, -36.04406878301888]",25.856,0.151,279,39,1808.408,829.252,Jump_6,0.67153,08:08:00,Same_Jump
"[143.25646813357412, -36.02204424548733]",18.692,0.252,249,28,1663.97,451.975,Jump_6,-0.577,08:10:00,Same_Jump
"[143.3155155523809, -36.083996079365086]",25.923,0.149,273,42,1783.552,810.923,False,0.54353,08:12:00,
"[143.33509892075475, -36.08061923018871]",25.583,0.129,243,22,1407.557,252.114,False,-0.70798,08:14:00,
"[143.36392895754705, -36.085838966981164]",26.513,0.096,183,29,1106.561,452.929,False,-0.93843,08:16:00,
"[143.3706518900344, -36.042004924398626]",26.926,0.128,249,42,1455.399,772.731,False,1.57487,08:18:00,
"[143.3814850376712, -36.00533476712329]",25.181,0.147,262,30,1511.332,392.07,False,0.01659,08:20:00,
"[143.43465303045681, -36.0637990076142]",25.608,0.191,365,29,2181.377,444.243,False,1.79265,08:22:00,
"[143.47849728242676, -36.07148408368201]",30.457,0.164,456,22,2610.802,370.469,False,1.16749,08:24:00,
"[143.546608371134, -36.163989546391754]",21.548,0.333,468,17,2318.121,197.767,False,0.10602,08:26:00,
"[143.60334758078605, -36.2699353624454]",27.195,0.197,447,11,2301.725,345.266,False,-0.57417,08:28:00,
"[143.62501932482613, -36.22865618793501]",27.156,0.186,414,17,2256.674,290.049,False,-0.47991,08:30:00,
"[143.62648820365538, -36.19930455613578]",26.05,0.18,371,12,2084.715,279.61,False,-0.78116,08:32:00,
"[143.69758741008778, -36.3013791754386]",26.773,0.202,450,6,2179.567,133.965,False,1.40211,08:34:00,
"[143.7273860951276, -36.310850257540615]",28.352,0.171,417,14,2361.726,398.92,False,-0.52579,08:36:00,
"[143.73021204221635, -36.215944116095]",25.442,0.186,374,5,1843.623,126.92,False,-1.08826,08:38:00,
"[143.75780104726354, -36.22927581840795]",24.595,0.212,396,6,1982.29,148.059,False,0.45014,08:40:00,
"[143.76543938242273, -36.22258881710214]",22.783,0.258,417,4,1771.89,100.65,False,0.35711,08:42:00,
"[143.81850848543692, -36.300332702265365]",22.641,0.192,301,8,1348.481,198.299,False,-2.32788,08:44:00,
"[143.88708175912404, -36.34945980656934]",31.363,0.089,268,6,1361.019,186.365,False,-0.62758,08:46:00,
"[143.87062432692312, -36.26524626923078]",26.174,0.072,147,9,736.389,243.346,False,-2.11651,08:48:00,
"[143.92348514418606, -36.27970847906979]",26.309,0.099,192,23,971.762,441.05,False,0.86435,08:50:00,
"[143.929872106383, -36.3460075177305]",29.158,0.053,138,3,617.664,83.734,False,-0.94474,08:52:00,
"[144.08036394326237, -36.61077160992906]",41.058,0.027,133,8,759.263,226.109,False,0.0,08:54:00,
"[144.04201165, -36.3518151]",24.803,0.083,149,11,779.756,235.583,False,0.27967,08:56:00,
"[144.0536385647059, -36.3735123647059]",30.386,0.029,73,12,445.765,292.295,False,-1.04402,08:58:00,
"[144.08029238938053, -36.37106050442478]",25.985,0.053,99,14,597.772,341.411,False,0.47439,09:00:00,
"[144.10446102586207, -36.36199805172416]",22.262,0.075,110,6,515.564,244.492,False,0.05951,09:02:00,
"[144.07490726562492, -36.312316617187506]",31.856,0.04,109,19,621.475,611.918,False,0.29422,09:04:00,
"[144.1919504655172, -36.41551631896553]",24.865,0.06,113,3,526.401,93.769,False,-0.28915,09:06:00,
"[144.15946277777778, -36.174676644444446]",17.242,0.048,42,3,223.572,104.683,False,-1.78637,09:08:00,
"[144.2147510447762, -36.38948063432836]",20.397,0.103,125,9,564.359,161.628,Jump_7,2.33685,09:10:00,1
"[144.26854814285713, -36.342346742857146]",7.941,0.177,31,4,315.829,107.642,Jump_7,-1.72528,09:12:00,Same_Jump
"[144.26866494444445, -36.42094407407407]",25.791,0.026,50,4,271.222,215.787,Jump_7,0.25773,09:14:00,Same_Jump
"[144.33308735555556, -36.4676786]",30.731,0.03,79,11,328.079,170.923,Jump_7,0.48353,09:16:00,Same_Jump
"[144.35591627999997, -36.30586824]",13.709,0.042,23,2,160.514,36.785,False,-0.83421,09:18:00,
"[144.3576185, -36.479983551282054]",23.435,0.045,63,15,351.235,379.322,False,0.69111,09:20:00,
"[144.4035644146341, -36.38787209756098]",15.015,0.058,40,1,182.48,47.84,False,-0.55365,09:22:00,
"[144.42284628125, -36.44784196874999]",15.357,0.043,30,2,124.834,47.91,False,-0.17953,09:24:00,
"[144.46877941860473, -36.671451558139545]",16.025,0.053,34,9,213.906,216.117,False,0.22357,09:26:00,
"[144.56473437142853, -36.55066191428571]",9.06,0.136,31,4,155.207,34.636,False,-0.17709,09:28:00,
"[144.65572121875002, -36.61152609375]",10.272,0.097,32,0,128.683,0.0,False,-0.09021,09:30:00,
"[144.59307274358972, -36.684303820512824]",16.753,0.044,28,11,190.177,305.115,False,0.40069,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
"[144.76802655882346, -36.720945999999984]",18.9,0.061,64,4,289.008,152.633,,,09:36:00,
"[144.76269818918917, -36.680789702702704]",8.485,0.164,35,2,142.794,85.088,False,-0.79111,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
"[144.86752140789477, -36.87641936842105]",22.087,0.05,43,33,185.529,745.741,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
"[144.46524247826088, -35.997506086956534]",6.548,0.171,11,12,48.89,335.15,,,09:46:00,
"[144.57646050000002, -36.08029581818182]",7.153,0.137,21,1,81.985,31.901,False,-0.0169,09:48:00,
"[144.61551430434784, -36.08764747826088]",7.23,0.14,23,0,99.887,0.0,False,0.01727,09:50:00,
"[144.91096420967733, -35.062539634408616]",35.811,0.046,182,4,913.625,141.416,Jump_8,2.97879,09:52:00,49
"[144.98347667469884, -35.1742211024096]",37.787,0.037,162,4,723.497,22.67,Jump_8,-0.2292,09:54:00,Same_Jump
