,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
6,"[151.67914744927535, -34.16923498550724]",5.788,0.656,66.0,3.0,242.251,34.819,Jump_0,4.50719,13:56:00,54,"[151.2263, -34.0148]","[34.1875, 16.6875, 10.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 15.75, 29.5625]","[32.1, 15.0875, 10.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 14.925, 28.5125]","['14:00:00', '14:05:00', '14:10:00', '14:15:00', '14:20:00', '14:25:00', '14:30:00', '14:35:00', '14:40:00', '14:45:00']","[[-34.220764, 151.69397], [-34.256653, 151.71594], [-34.301514, 151.73798], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-34.228333, 151.9768], [-34.273193, 151.99896]]",10254.0,-7.0,0.1132,2021-06-16 13:56:00
6,"[153.26546706355936, -30.0662829915254]",22.233,0.152,204.0,32.0,1260.943,433.911,Jump_5,2.27895,05:36:00,28,"[152.951, -29.622]","[158.1875, 95.75, 148.0625, 112.8125, 218.5625]","[66.2625, 42.125, 64.1625, 69.625, 63.5188]","['05:41:00', '05:51:00', '06:01:00', '06:11:00', '06:21:00']","[[-29.90979, 153.02362], [-29.882751, 153.05475], [-29.864746, 153.09619], [-29.837708, 153.13763], [-29.810669, 153.17902]]",10718.0,49.0,0.1183,2021-10-28 05:36:00
7,"[153.20908490855462, -29.937904315634224]",19.138,0.295,321.0,18.0,1755.882,181.748,Jump_6,3.12011,05:50:00,28,"[152.951, -29.622]","[95.75, 148.0625, 112.8125, 218.5625, 93.0625]","[42.125, 64.1625, 69.625, 63.5188, 59.8438]","['05:51:00', '06:01:00', '06:11:00', '06:21:00', '06:31:00']","[[-29.882751, 153.05475], [-29.864746, 153.09619], [-29.837708, 153.13763], [-29.810669, 153.17902], [-29.801453, 153.29303]]",10719.0,48.0,0.1183,2021-10-28 05:50:00
8,"[153.2231495324675, -29.83901672727271]",10.06,1.695,521.0,18.0,2895.884,336.251,Jump_7,4.53884,06:18:00,28,"[152.951, -29.622]","[218.5625, 93.0625, 90.1875, 183.0625, 166.75]","[63.5188, 59.8438, 61.3062, 106.4063, 85.3]","['06:21:00', '06:31:00', '06:41:00', '06:51:00', '07:01:00']","[[-29.810669, 153.17902], [-29.801453, 153.29303], [-29.747314, 153.3446], [-29.720276, 153.37555], [-29.67511, 153.42712]]",10699.0,68.0,0.1181,2021-10-28 06:18:00
9,"[153.39888090782617, -29.672816864347812]",13.909,0.946,525.0,50.0,3228.556,1144.939,Jump_8,2.13064,07:02:00,28,"[152.951, -29.622]","[304.1875, 222.4375, 77.3125, 111.125, 44.375]","[120.6625, 92.6562, 48.6688, 54.3813, 37.9375]","['07:11:00', '07:21:00', '07:31:00', '07:41:00', '07:51:00']","[[-29.621033, 153.45795], [-29.593872, 153.49915], [-29.468323, 153.40552], [-29.57434, 153.79895], [-29.387085, 153.48773]]",10771.0,-4.0,0.1189,2021-10-28 07:02:00
10,"[153.42116389645778, -29.637722506812022]",13.154,1.35,696.0,38.0,5143.446,660.867,Jump_9,2.24487,07:12:00,28,"[152.951, -29.622]","[222.4375, 77.3125, 111.125, 44.375, 51.0625]","[92.6562, 48.6688, 54.3813, 37.9375, 41.8125]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.593872, 153.49915], [-29.468323, 153.40552], [-29.57434, 153.79895], [-29.387085, 153.48773], [-29.30597, 153.5285]]",10683.0,84.0,0.1179,2021-10-28 07:12:00
8,"[152.35876642028984, -26.082458130434777]",8.054,0.339,68.0,1.0,303.685,5.547,Jump_1,3.82808,06:28:00,8,"[152.5768, -25.9574]","[18.9375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[17.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00']","[[-26.02002, 152.25653], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11102.0,-8.0,0.1225,2021-03-10 06:28:00
9,"[147.5565169655172, -26.482190362068955]",12.23,0.123,45.0,13.0,304.312,220.142,Jump_0,2.37222,03:42:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 'NaN', 13.25, 'NaN', 'NaN', 'NaN', 13.75, 31.75, 'NaN']","['NaN', 'NaN', 'NaN', 13.025, 'NaN', 'NaN', 'NaN', 13.75, 31.5, 'NaN']","['03:45:00', '03:50:00', '03:55:00', '04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00']","['NaN', 'NaN', 'NaN', [-26.637817, 147.2486], 'NaN', 'NaN', 'NaN', [-26.125061, 147.5896], [-26.133972, 147.60962], 'NaN']",11100.0,-111.0,0.1225,2021-03-10 03:42:00
10,"[147.70935975000003, -26.389846616666667]",10.641,0.169,59.0,1.0,292.486,3.989,Jump_1,2.88973,04:10:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 13.75, 31.75, 'NaN', 'NaN', 'NaN', 13.4375, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 13.75, 31.5, 'NaN', 'NaN', 'NaN', 13.4375, 'NaN', 'NaN', 'NaN']","['04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00']","['NaN', 'NaN', [-26.125061, 147.5896], [-26.133972, 147.60962], 'NaN', 'NaN', 'NaN', [-26.339355, 148.05164], 'NaN', 'NaN', 'NaN']",11076.0,-87.0,0.1223,2021-03-10 04:10:00
11,"[147.8110757446808, -26.26181174468086]",28.374,0.019,47.0,0.0,282.037,0.0,Jump_2,2.07225,04:44:00,67,"[147.3492, -26.44]","[13.4375, 'NaN', 'NaN', 'NaN', 'NaN', 11.0625, 'NaN', 'NaN', 'NaN', 'NaN']","[13.4375, 'NaN', 'NaN', 'NaN', 'NaN', 10.9688, 'NaN', 'NaN', 'NaN', 'NaN']","['04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00']","[[-26.339355, 148.05164], 'NaN', 'NaN', 'NaN', 'NaN', [-26.258118, 148.11133], 'NaN', 'NaN', 'NaN', 'NaN']",11054.0,-65.0,0.122,2021-03-10 04:44:00
12,"[147.06285952000005, -26.877878746666667]",4.152,1.385,58.0,17.0,315.339,303.318,Jump_4,10.90305,05:46:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 10.625]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 10.625]","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00']","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-26.950806, 146.63287]]",11042.0,-53.0,0.1219,2021-03-10 05:46:00
13,"[150.03466635403726, -30.87560462111801]",11.551,0.384,146.0,15.0,491.93,223.04,Jump_3,2.64661,07:04:00,69,"[150.1917, -31.0236]","['NaN', 14.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 14.6, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00']","['NaN', [-30.56488, 150.06635], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10616.0,-71.0,0.1172,2021-03-10 07:04:00
14,"[150.28420579310344, -29.110840120689648]",3.088,1.936,53.0,5.0,124.382,56.108,Jump_5,2.56734,08:50:00,53,"[149.8461, -29.4903]","[18.5, 14.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[16.875, 14.475, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-29.102905, 150.26813], [-29.102844, 150.2887], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10808.0,-41.0,0.1193,2021-03-10 08:50:00
7,"[152.8293588902438, -28.123658249999995]",5.108,2.0,157.0,7.0,617.674,219.789,Jump_11,12.64433,11:54:00,66,"[153.24, -27.7178]","[23.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[22.775, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['11:54:00', '12:00:00', '12:06:00', '12:12:00', '12:18:00', '12:24:00', '12:30:00', '12:36:00', '12:42:00']","[[-28.076843, 152.8017], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10871.0,113.0,0.12,2021-03-09 11:54:00
8,"[150.23068675000007, -30.84981035344828]",6.953,0.764,112.0,4.0,314.724,49.853,Jump_4,4.78963,06:14:00,69,"[150.1917, -31.0236]","[112.0, 137.5625, 126.8125, 163.6875, 242.5625, 235.0, 59.125, 38.1875, 43.625, 34.125]","[76.1375, 86.9625, 73.375, 81.8375, 122.1875, 134.2812, 42.875, 27.1812, 34.0375, 29.5625]","['06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00']","[[-30.834717, 150.19171], [-30.789795, 150.18121], [-30.780762, 150.21265], [-30.86145, 150.46411], [-30.852356, 150.50598], [-30.83429, 150.53735], [-30.825256, 150.54779], [-30.834106, 150.60016], [-30.824951, 150.65247], [-30.806885, 150.6629]]",10603.0,-58.0,0.117,2021-03-09 06:14:00
9,"[150.1039365641791, -30.705540429850743]",10.261,1.013,325.0,10.0,1088.873,157.76,Jump_8,17.96355,08:02:00,69,"[150.1917, -31.0236]","[66.0, 47.0, 23.6875, 20.375, 19.25, 12.9375, 12.1875, 10.3125, 'NaN', 20.9375]","[36.3125, 35.3125, 18.75, 19.7625, 17.2125, 12.7312, 12.025, 10.2875, 'NaN', 19.8125]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-30.672852, 150.12897], [-30.654846, 150.1394], [-30.645874, 150.16034], [-30.546936, 150.07684], [-30.52893, 150.11859], [-30.447998, 150.09784], [-30.537903, 150.31702], [-30.501831, 150.39001], 'NaN', [-30.474731, 150.45258]]",10636.0,-91.0,0.1174,2021-03-09 08:02:00
10,"[152.71373528828826, -30.019753108108116]",11.732,0.513,218.0,4.0,609.662,28.538,Jump_0,4.76359,05:16:00,28,"[152.951, -29.622]","[86.625, 64.0625, 49.25, 131.8125, 46.5625]","[66.0375, 38.05, 39.5938, 46.8125, 33.5]","['05:21:00', '05:31:00', '05:41:00', '05:51:00', '06:01:00']","[[-29.927551, 152.70197], [-29.84668, 152.74365], [-29.891724, 152.79541], [-29.621643, 152.64062], [-29.999695, 152.96136]]",10718.0,49.0,0.1183,2021-03-09 05:16:00
11,"[152.734236890411, -29.97249686643834]",10.843,0.791,280.0,12.0,849.242,169.104,Jump_1,2.38188,05:24:00,28,"[152.951, -29.622]","[64.0625, 49.25, 131.8125, 46.5625, 48.375]","[38.05, 39.5938, 46.8125, 33.5, 39.95]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.84668, 152.74365], [-29.891724, 152.79541], [-29.621643, 152.64062], [-29.999695, 152.96136], [-29.603943, 152.79584]]",10719.0,48.0,0.1183,2021-03-09 05:24:00
12,"[152.8809167429578, -29.708687397887324]",15.535,0.375,265.0,19.0,863.739,219.873,Jump_2,4.52022,06:14:00,28,"[152.951, -29.622]","[23.125, 11.375, 73.3125, 461.3125, 118.6875]","[20.15, 11.35, 58.475, 202.1875, 86.325]","['06:21:00', '06:31:00', '06:41:00', '06:51:00', '07:01:00']","[[-29.549988, 152.82697], [-29.523071, 152.89935], [-29.487122, 152.99231], [-29.442078, 153.05426], [-29.388062, 153.10583]]",10722.0,45.0,0.1183,2021-03-09 06:14:00
13,"[152.8293588902438, -28.123658249999995]",5.108,2.0,157.0,7.0,617.674,219.789,Jump_9,12.64433,11:54:00,66,"[153.24, -27.7178]","[23.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[22.775, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['11:54:00', '12:00:00', '12:06:00', '12:12:00', '12:18:00', '12:24:00', '12:30:00', '12:36:00', '12:42:00']","[[-28.076843, 152.8017], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10871.0,113.0,0.12,2021-03-09 11:54:00
9,"[149.59346460655738, -29.33445432786885]",10.439,0.178,49.0,12.0,179.724,427.464,Jump_0,2.43172,21:40:00,53,"[149.8461, -29.4903]","[32.6875, 41.0625, 37.4375, 75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375]","[23.825, 31.775, 34.75, 66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575]","['21:40:00', '21:45:00', '21:50:00', '21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00']","[[-29.382141, 149.59839], [-29.346313, 149.70166], [-29.355347, 149.71198], [-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764]]",10751.0,16.0,0.1187,2021-05-04 21:40:00
10,"[149.62664251315792, -29.330110815789478]",14.032,0.123,73.0,3.0,297.212,97.275,Jump_1,2.07225,21:54:00,53,"[149.8461, -29.4903]","[75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375, 13.625, 11.5625]","[66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575, 12.8563, 11.45]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764], [-29.274414, 149.9389], [-29.283386, 149.94922]]",10781.0,-14.0,0.119,2021-05-04 21:54:00
11,"[149.59346460655738, -29.33445432786885]",10.439,0.178,49.0,12.0,179.724,427.464,Jump_0,2.43172,21:40:00,53,"[149.8461, -29.4903]","[32.6875, 41.0625, 37.4375, 75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375]","[23.825, 31.775, 34.75, 66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575]","['21:40:00', '21:45:00', '21:50:00', '21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00']","[[-29.382141, 149.59839], [-29.346313, 149.70166], [-29.355347, 149.71198], [-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764]]",10751.0,16.0,0.1187,2021-05-04 21:40:00
12,"[149.62664251315792, -29.330110815789478]",14.032,0.123,73.0,3.0,297.212,97.275,Jump_1,2.07225,21:54:00,53,"[149.8461, -29.4903]","[75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375, 13.625, 11.5625]","[66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575, 12.8563, 11.45]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764], [-29.274414, 149.9389], [-29.283386, 149.94922]]",10781.0,-14.0,0.119,2021-05-04 21:54:00
13,"[149.59346460655738, -29.33445432786885]",10.439,0.178,49.0,12.0,179.724,427.464,Jump_0,2.43172,21:40:00,53,"[149.8461, -29.4903]","[32.6875, 41.0625, 37.4375, 75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375]","[23.825, 31.775, 34.75, 66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575]","['21:40:00', '21:45:00', '21:50:00', '21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00']","[[-29.382141, 149.59839], [-29.346313, 149.70166], [-29.355347, 149.71198], [-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764]]",10751.0,16.0,0.1187,2021-05-04 21:40:00
14,"[149.62664251315792, -29.330110815789478]",14.032,0.123,73.0,3.0,297.212,97.275,Jump_1,2.07225,21:54:00,53,"[149.8461, -29.4903]","[75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375, 13.625, 11.5625]","[66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575, 12.8563, 11.45]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764], [-29.274414, 149.9389], [-29.283386, 149.94922]]",10781.0,-14.0,0.119,2021-05-04 21:54:00
