Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
"[139.27512665, -34.07971429999999]",2.505,1.014,19,1,93.793,5.066,,,09:22:00,
"[139.29208645454545, -34.09780331818182]",1.893,1.954,22,0,112.491,0.0,False,0.22361,09:24:00,
"[139.30832648275862, -34.09345972413793]",2.132,2.031,29,0,163.676,0.0,False,0.79876,09:26:00,
"[139.32653112903225, -34.09560341935483]",2.837,1.226,30,1,122.655,5.646,False,0.23702,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
"[139.2480906451613, -33.80660796774194]",7.009,0.201,28,3,140.339,18.443,,,10:14:00,
"[139.24465817741938, -33.79087845161289]",9.129,0.237,59,3,319.926,18.902,Jump_0,2.23607,10:16:00,11
"[139.2519728083333, -33.79740418333334]",8.693,0.505,107,13,543.307,105.694,Jump_0,3.4159,10:18:00,Same_Jump
"[139.26333791549288, -33.80071016901407]",9.111,0.545,132,10,725.234,64.674,Jump_0,0.89703,10:20:00,Same_Jump
"[139.28322242682924, -33.800512280487816]",9.877,0.535,143,21,752.823,190.638,Jump_0,1.05567,10:22:00,Same_Jump
"[139.31428206410254, -33.808764692307676]",10.43,0.456,140,16,796.063,168.539,Jump_0,-0.54096,10:24:00,Same_Jump
"[139.2830002500001, -33.79778298529413]",10.106,0.424,122,14,595.525,90.81,False,-0.84667,10:26:00,
"[139.27273205172418, -33.787027456896546]",9.175,0.439,97,19,570.517,156.685,False,-0.65752,10:28:00,
"[139.2760952269504, -33.791503035460984]",9.878,0.46,125,16,628.311,199.823,False,1.16919,10:30:00,
"[139.29678722399993, -33.80342333600001]",10.983,0.33,114,11,605.804,93.278,False,-0.72046,10:32:00,
"[139.3175208089887, -33.80671653932585]",11.297,0.222,75,14,376.587,128.334,False,-1.89684,10:34:00,
"[139.31760169696972, -33.79457290909093]",12.183,0.283,111,21,543.923,137.247,False,1.88604,10:36:00,
"[139.28333311881187, -33.79670089108911]",13.054,0.377,186,16,940.307,94.546,Jump_1,2.10513,10:38:00,11
"[139.26655454999997, -33.773460731250026]",13.917,0.263,136,24,700.401,225.13,Jump_1,-0.97341,10:40:00,Same_Jump
"[139.25614645783133, -33.77661495783132]",13.367,0.296,142,24,737.26,176.239,Jump_1,0.12004,10:42:00,Same_Jump
"[139.30442333999997, -33.77981378666666]",12.468,0.307,130,20,617.731,118.65,Jump_1,-0.32816,10:44:00,Same_Jump
"[139.30640364285713, -33.77863422222222]",12.381,0.262,108,18,525.933,97.769,False,-0.53463,10:46:00,
"[139.32976109259258, -33.792879074074094]",12.422,0.223,85,23,401.728,200.368,False,-0.41501,10:48:00,
"[139.33564515730345, -33.7991184494382]",12.077,0.194,82,7,399.997,60.327,False,-1.10212,10:50:00,
"[139.357033930693, -33.79064509900991]",11.261,0.254,84,17,390.685,172.567,False,1.02824,10:52:00,
"[139.3480452417582, -33.78898725274726]",12.039,0.2,81,10,437.209,68.592,False,-0.70014,10:54:00,
"[139.3313304534883, -33.79016772093023]",11.444,0.209,67,19,310.756,154.763,False,-0.35162,10:56:00,
"[139.35783565060242, -33.785026710843375]",12.182,0.178,75,8,414.872,57.313,False,-0.23829,10:58:00,
"[139.34952915068493, -33.77630098630138]",13.184,0.134,63,10,365.6,87.285,False,-0.88216,11:00:00,
"[139.37789195312496, -33.77477198437499]",13.795,0.107,55,9,240.684,62.472,False,-0.99571,11:02:00,
"[139.32316955263158, -33.751497]",13.567,0.066,33,5,202.175,36.218,False,-8.1013,11:04:00,
"[139.3281024576271, -33.75286579661017]",10.664,0.165,50,9,226.957,92.847,Jump_2,2.31483,11:06:00,11
"[139.30798425806452, -33.718991]",8.44,0.139,29,2,116.028,99.083,Jump_2,-1.64337,11:08:00,Same_Jump
"[139.36344072413794, -33.7494414137931]",7.821,0.151,25,4,112.56,28.802,Jump_2,-0.10189,11:10:00,Same_Jump
"[139.3459345531915, -33.72945180851062]",8.37,0.214,43,4,176.954,26.736,Jump_2,0.90034,11:12:00,Same_Jump
"[139.36189415151512, -33.73705660606061]",8.98,0.13,29,4,142.689,90.696,False,-0.60091,11:14:00,
"[139.37817220689652, -33.74749296551724]",6.858,0.196,23,6,105.118,30.907,False,-0.19157,11:16:00,
"[139.41241359375002, -33.750864]",7.999,0.159,28,4,125.489,47.517,False,0.17739,11:18:00,
"[139.44614520000002, -33.7791395]",8.658,0.127,25,5,133.307,37.632,False,-0.17075,11:20:00,
"[139.41709731111115, -33.77122504444445]",9.336,0.164,39,6,239.161,43.564,False,1.2806,11:22:00,
"[139.4387136666667, -33.785179666666664]",7.301,0.179,21,9,124.286,61.715,False,-1.41547,11:24:00,
"[139.4191964642857, -33.781731464285706]",8.149,0.134,20,8,168.859,70.839,False,-0.18311,11:26:00,
"[139.43750308823536, -33.79081858823528]",8.281,0.158,26,8,202.622,80.011,False,0.55541,11:28:00,
"[139.4723684318182, -33.77878777272728]",9.143,0.168,32,12,249.363,113.928,False,0.90057,11:30:00,
"[139.48640746874997, -33.793023171875]",8.135,0.308,49,15,392.5,172.085,False,1.70437,11:32:00,
"[139.49233472222224, -33.78649844444445]",8.208,0.255,46,8,394.878,82.514,False,-0.75985,11:34:00,
"[139.48159016981134, -33.796454528301894]",7.027,0.342,38,15,295.118,132.054,False,-0.0873,11:36:00,
"[139.49553297916668, -33.79162508333334]",8.222,0.226,35,13,253.75,150.465,False,-0.44194,11:38:00,
"[139.5399274210526, -33.812431236842116]",8.156,0.182,36,2,290.428,11.89,False,-0.82563,11:40:00,
"[139.5283027307692, -33.77498030769232]",8.642,0.111,20,6,123.047,157.373,False,-0.9648,11:42:00,
"[139.52223196, -33.7896328]",8.989,0.098,19,6,164.696,77.259,False,-0.22195,11:44:00,
"[139.5973678, -33.734660000000005]",10.429,0.059,13,7,93.403,90.447,False,-0.98629,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
"[139.58183136363638, -33.711407]",9.268,0.082,20,2,162.786,23.848,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
"[139.63890448275862, -33.70685896551724]",7.378,0.17,26,3,162.104,36.579,,,12:02:00,
"[139.64130607936508, -33.710352920634904]",7.379,0.368,54,9,255.04,78.868,Jump_3,2.6216,12:04:00,97
"[139.67558545833336, -33.689822145833325]",7.519,0.27,46,2,181.162,16.725,Jump_3,-0.86487,12:06:00,Same_Jump
"[139.65344823076924, -33.6527868076923]",10.796,0.213,68,10,340.293,102.486,Jump_3,1.42971,12:08:00,Same_Jump
"[139.65045519780216, -33.702118241758235]",7.793,0.477,81,10,440.525,71.887,Jump_3,0.59567,12:10:00,Same_Jump
"[139.65436714102563, -33.666325833333325]",8.45,0.348,69,9,474.378,102.454,False,-0.64304,12:12:00,
"[139.66918351219516, -33.678435621951216]",6.789,0.566,77,5,371.35,40.962,False,0.17298,12:14:00,
"[139.65703535294116, -33.63399990588237]",8.864,0.344,82,3,365.391,23.861,False,0.15997,12:16:00,
"[139.66573752808992, -33.66221424719101]",6.175,0.743,78,11,358.831,80.59,False,0.25436,12:18:00,
"[139.67498370312498, -33.66279589062502]",5.743,0.618,57,7,272.831,70.878,False,-2.65447,12:20:00,
"[139.66121858000005, -33.6786564]",7.864,0.257,45,5,252.682,46.864,False,-1.06656,12:22:00,
"[139.6973277692308, -33.662168820512825]",6.979,0.255,36,3,199.342,57.894,False,-0.82845,12:24:00,
"[139.70187185714286, -33.6588683877551]",5.7,0.48,42,7,177.022,57.989,False,0.81841,12:26:00,
"[139.69311006818182, -33.67557084090909]",6.305,0.352,40,4,227.797,43.339,False,-0.35382,12:28:00,
"[139.674595, -33.66605446511628]",7.061,0.274,42,1,226.349,6.774,False,-0.07773,12:30:00,
"[139.71006042857144, -33.669003910714295]",7.162,0.348,48,8,323.312,153.901,False,1.38033,12:32:00,
"[139.73285047272725, -33.671796472727266]",6.953,0.362,49,6,374.634,57.547,False,-0.09892,12:34:00,
"[139.74717567441866, -33.660369209302324]",6.549,0.319,38,5,232.561,44.723,False,-1.53393,12:36:00,
"[139.75116505882352, -33.63391374509805]",12.673,0.101,48,3,260.471,24.381,False,0.87706,12:38:00,
"[139.7446779459459, -33.68400381081081]",4.762,0.519,34,3,187.7,44.242,False,-1.45723,12:40:00,
"[139.734670625, -33.70260518749999]",6.745,0.224,29,3,171.455,24.146,False,-0.42003,12:42:00,
"[138.67664609230766, -34.20714741538458]",11.799,0.446,171,24,740.843,376.084,Jump_4,18.37385,12:44:00,11
"[138.6839073920455, -34.19718694318183]",10.89,0.472,158,18,648.483,157.44,Jump_4,-0.25014,12:46:00,Same_Jump
"[138.68024945588232, -34.21039972549021]",13.367,0.363,175,29,808.32,323.627,Jump_4,0.36393,12:48:00,Same_Jump
"[138.70517324999997, -34.211542333333334]",12.215,0.358,151,17,599.167,117.0,Jump_4,-0.47216,12:50:00,Same_Jump
"[138.71803131606214, -34.222826585492214]",13.511,0.337,172,21,721.393,215.214,False,0.31248,12:52:00,
"[138.665556186747, -34.28134752409638]",19.694,0.136,156,10,641.685,117.006,False,-0.34534,12:54:00,
"[138.6809104736842, -34.32646792763158]",23.46,0.088,145,7,555.888,78.115,False,-0.46494,12:56:00,
"[138.86112612499997, -34.180603703125]",7.203,0.393,60,4,219.787,88.605,False,-2.96867,12:58:00,
