Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[141.2598227890483, -36.92340586175945]",34.023,0.306,1000,114,5575.442,2513.6,False,1.54012,02:56:00,
"[141.26547988869274, -36.924210578621945]",34.594,0.301,1023,109,5678.851,2491.289,False,0.17418,02:58:00,
"[141.28394741896304, -36.92069775607782]",36.787,0.29,1123,111,6133.114,2683.732,False,0.98756,03:00:00,
"[141.31340970815785, -36.89445829772925]",36.782,0.28,1056,133,5848.739,3422.422,False,-0.69621,03:02:00,
"[141.31840021048026, -36.91254283493446]",38.811,0.242,971,174,5852.85,4757.494,False,-0.57197,03:04:00,
"[141.33374811391297, -36.91161659739128]",41.512,0.212,1014,136,5925.429,3519.739,False,0.062,03:06:00,
"[141.35063106023043, -36.92335417094779]",38.45,0.243,1013,116,5915.931,2482.522,False,-0.34934,03:08:00,
"[141.36286106494865, -36.94114108144331]",37.222,0.223,864,106,5216.24,2515.38,False,-2.61137,03:10:00,
"[141.37225451263146, -36.94315573263155]",38.033,0.209,798,152,4812.925,3476.393,False,-0.31854,03:12:00,
"[141.38515172111119, -36.97881114555557]",38.268,0.196,794,106,4698.348,2362.86,False,-0.77478,03:14:00,
"[141.4172442588236, -36.94093447058826]",39.773,0.171,715,135,4036.051,3153.827,False,-0.77517,03:16:00,
"[141.41333451901843, -36.970890304294485]",36.941,0.19,709,106,4255.092,2625.854,False,-0.61108,03:18:00,
"[141.40744923945297, -37.006110177879144]",35.991,0.216,734,143,4231.994,3257.36,False,1.12325,03:20:00,
"[141.4270612419354, -37.00586599007441]",37.62,0.181,632,174,4043.029,4507.451,False,-1.51898,03:22:00,
"[141.42256591368684, -37.046315965474705]",38.9,0.171,666,145,4058.369,3738.227,False,0.09551,03:24:00,
"[141.45888424162007, -37.018606131284955]",39.468,0.146,614,102,3680.801,2331.419,False,-1.80741,03:26:00,
"[141.46740464521753, -37.04593590260864]",39.507,0.117,493,82,3159.853,1859.841,False,-2.26007,03:28:00,
"[141.48521089344248, -37.03818256557378]",41.338,0.114,502,108,3265.208,2409.873,False,0.43167,03:30:00,
"[141.46967079583314, -37.06831055208337]",39.765,0.097,400,80,2464.013,1815.678,False,-1.79677,03:32:00,
"[141.50630024893607, -37.041526419148916]",42.128,0.084,376,94,2406.114,2234.831,False,-0.12451,03:34:00,
"[141.49784914393945, -37.08547351262625]",40.908,0.075,336,60,2268.923,1472.822,False,-0.95784,03:36:00,
"[141.4887922237762, -37.15758794755246]",40.009,0.057,221,65,1625.695,1588.065,False,-1.44743,03:38:00,
"[141.44986337288137, -37.23550146892655]",41.528,0.065,311,43,2119.972,1217.666,False,0.98414,03:40:00,
"[141.47228495149264, -37.249576291044775]",36.811,0.063,215,53,1469.836,1282.389,False,-1.0648,03:42:00,
"[141.51900092068954, -37.12618610344828]",38.025,0.064,257,33,1707.6,784.085,False,0.30577,03:44:00,
"[141.4824288565737, -37.277858175298796]",37.334,0.057,207,44,1507.456,1015.907,False,-0.50774,03:46:00,
"[141.49162854260086, -37.282741089686105]",35.542,0.056,192,31,1319.113,657.783,False,-0.37824,03:48:00,
"[141.46985559388645, -37.33065869432316]",34.823,0.06,188,41,1337.119,1182.103,False,0.10136,03:50:00,
"[141.48811308196716, -37.29485130054644]",37.16,0.042,153,30,1018.025,569.634,False,-1.09215,03:52:00,
"[141.52568241614904, -37.295383391304355]",30.212,0.056,146,15,984.856,312.416,False,-0.74416,03:54:00,
"[141.45297514728685, -37.47500162015506]",29.768,0.046,114,15,738.83,322.93,False,-1.59364,03:56:00,
"[141.53071573275867, -37.33038545689655]",34.551,0.031,97,19,696.566,465.549,False,-0.67878,03:58:00,
"[141.55646199999995, -37.26936418461539]",35.036,0.034,114,16,786.632,388.713,False,0.71369,04:00:00,
"[141.5545002, -37.36058945833335]",29.752,0.043,106,14,684.429,225.304,False,-0.44403,04:02:00,
"[141.49797476249998, -37.443774000000005]",32.691,0.024,75,5,515.418,87.521,False,-2.32968,04:04:00,
"[141.51246787951808, -37.396398891566285]",32.284,0.025,62,21,432.373,657.253,False,0.14234,04:06:00,
"[141.50213563265302, -37.58167867346939]",14.49,0.074,38,11,372.623,281.136,False,-1.67364,04:08:00,
"[141.6465866315789, -37.13686221052632]",14.175,0.06,28,10,208.411,390.44,False,-0.47301,04:10:00,
"[141.6369337142857, -37.08214342857144]",8.907,0.14,26,9,155.451,259.005,False,-0.16685,04:12:00,
"[141.60956260344827, -37.27721218965518]",25.769,0.028,50,8,395.282,157.724,False,1.20802,04:14:00,
"[141.6287346346154, -37.094954903846165]",6.296,0.418,41,11,255.84,203.818,False,-0.28874,04:16:00,
"[141.63917936206903, -37.17079736206897]",14.734,0.085,42,16,296.238,437.776,False,0.29463,04:18:00,
"[141.64409112903223, -37.101906096774194]",5.713,0.302,23,8,174.396,256.197,False,-2.01977,04:20:00,
"[141.6594669117647, -37.09952261764706]",4.671,0.496,24,10,149.031,339.075,False,0.16457,04:22:00,
"[141.64588500000002, -37.144652083333334]",7.508,0.203,19,17,154.861,535.732,False,0.10932,04:24:00,
"[141.69708957692308, -37.130710615384615]",5.236,0.302,13,13,82.223,482.965,False,-0.74681,04:26:00,
"[141.65312759090907, -37.143807090909085]",7.642,0.12,8,14,54.192,613.474,False,-0.29353,04:28:00,
,0.0,0.0,0,0,0.0,0.0,,,04:30:00,
,0.0,0.0,0,0,0.0,0.0,,,04:32:00,
,0.0,0.0,0,0,0.0,0.0,,,04:34:00,
,0.0,0.0,0,0,0.0,0.0,,,04:36:00,
,0.0,0.0,0,0,0.0,0.0,,,04:38:00,
,0.0,0.0,0,0,0.0,0.0,,,04:40:00,
,0.0,0.0,0,0,0.0,0.0,,,04:42:00,
,0.0,0.0,0,0,0.0,0.0,,,04:44:00,
,0.0,0.0,0,0,0.0,0.0,,,04:46:00,
,0.0,0.0,0,0,0.0,0.0,,,04:48:00,
,0.0,0.0,0,0,0.0,0.0,,,04:50:00,
,0.0,0.0,0,0,0.0,0.0,,,04:52:00,
,0.0,0.0,0,0,0.0,0.0,,,04:54:00,
,0.0,0.0,0,0,0.0,0.0,,,04:56:00,
,0.0,0.0,0,0,0.0,0.0,,,04:58:00,
,0.0,0.0,0,0,0.0,0.0,,,05:00:00,
,0.0,0.0,0,0,0.0,0.0,,,05:02:00,
,0.0,0.0,0,0,0.0,0.0,,,05:04:00,
,0.0,0.0,0,0,0.0,0.0,,,05:06:00,
,0.0,0.0,0,0,0.0,0.0,,,05:08:00,
,0.0,0.0,0,0,0.0,0.0,,,05:10:00,
,0.0,0.0,0,0,0.0,0.0,,,05:12:00,
,0.0,0.0,0,0,0.0,0.0,,,05:14:00,
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
,0.0,0.0,0,0,0.0,0.0,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
