Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,05:16:00,
,0.0,0.0,0,0,0.0,0.0,,,05:18:00,
,0.0,0.0,0,0,0.0,0.0,,,05:20:00,
,0.0,0.0,0,0,0.0,0.0,,,05:22:00,
,0.0,0.0,0,0,0.0,0.0,,,05:24:00,
,0.0,0.0,0,0,0.0,0.0,,,05:26:00,
,0.0,0.0,0,0,0.0,0.0,,,05:28:00,
,0.0,0.0,0,0,0.0,0.0,,,05:30:00,
,0.0,0.0,0,0,0.0,0.0,,,05:32:00,
,0.0,0.0,0,0,0.0,0.0,,,05:34:00,
,0.0,0.0,0,0,0.0,0.0,,,05:36:00,
,0.0,0.0,0,0,0.0,0.0,,,05:38:00,
,0.0,0.0,0,0,0.0,0.0,,,05:40:00,
,0.0,0.0,0,0,0.0,0.0,,,05:42:00,
,0.0,0.0,0,0,0.0,0.0,,,05:44:00,
,0.0,0.0,0,0,0.0,0.0,,,05:46:00,
,0.0,0.0,0,0,0.0,0.0,,,05:48:00,
,0.0,0.0,0,0,0.0,0.0,,,05:50:00,
,0.0,0.0,0,0,0.0,0.0,,,05:52:00,
,0.0,0.0,0,0,0.0,0.0,,,05:54:00,
,0.0,0.0,0,0,0.0,0.0,,,05:56:00,
,0.0,0.0,0,0,0.0,0.0,,,05:58:00,
,0.0,0.0,0,0,0.0,0.0,,,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
,0.0,0.0,0,0,0.0,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
,0.0,0.0,0,0,0.0,0.0,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
,0.0,0.0,0,0,0.0,0.0,,,06:18:00,
,0.0,0.0,0,0,0.0,0.0,,,06:20:00,
,0.0,0.0,0,0,0.0,0.0,,,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
,0.0,0.0,0,0,0.0,0.0,,,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
,0.0,0.0,0,0,0.0,0.0,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
,0.0,0.0,0,0,0.0,0.0,,,06:38:00,
,0.0,0.0,0,0,0.0,0.0,,,06:40:00,
,0.0,0.0,0,0,0.0,0.0,,,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
,0.0,0.0,0,0,0.0,0.0,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
"[135.6753643658537, -30.842590048780494]",17.554,0.042,16,25,141.548,424.761,,,09:20:00,
"[135.72585202000005, -30.883016879999996]",18.561,0.046,16,34,146.517,662.904,False,0.49084,09:22:00,
"[135.73075186206896, -30.887807275862066]",17.179,0.031,17,12,126.812,195.015,False,-1.18228,09:24:00,
"[135.72795603225805, -30.838520225806448]",18.959,0.027,24,7,171.32,93.236,False,0.08867,09:26:00,
"[135.7753114772727, -30.935621545454556]",19.48,0.037,24,20,202.041,416.624,False,0.57924,09:28:00,
"[135.80220295744678, -30.924879808510642]",20.284,0.036,23,24,189.312,442.618,False,0.13454,09:30:00,
"[136.24247327319586, -32.23529125257733]",30.894,0.065,132,62,926.923,930.838,Jump_0,11.13764,09:32:00,27
"[136.2700435194174, -32.25658958252428]",27.366,0.088,136,70,1004.411,1045.22,Jump_0,0.17847,09:34:00,Same_Jump
"[136.29853175097276, -32.27528399610892]",28.917,0.098,181,76,1366.2,1117.335,Jump_0,0.81485,09:36:00,Same_Jump
"[136.31558489243022, -32.31762115139443]",27.311,0.107,138,113,1048.145,1562.329,Jump_0,-0.10029,09:38:00,Same_Jump
"[136.35131779919686, -32.269615357429714]",26.898,0.11,120,129,956.963,1899.471,False,-0.03179,09:40:00,
"[136.38599880769237, -32.297773291208806]",24.109,0.1,110,72,874.408,1093.136,False,-1.05173,09:42:00,
"[136.38239320652173, -32.29745136956522]",27.237,0.079,117,67,867.092,1028.283,False,0.04699,09:44:00,
"[136.40917864532025, -32.30766187192117]",26.024,0.095,104,99,796.823,1543.166,False,0.45298,09:46:00,
"[136.4106645546875, -32.2810653984375]",31.973,0.04,64,64,530.329,962.562,False,-2.28461,09:48:00,
"[136.43407638596494, -32.264201482456144]",35.701,0.028,58,56,509.955,899.113,False,-0.32424,09:50:00,
"[136.4528548211382, -32.340665829268296]",35.517,0.031,62,61,488.082,822.893,False,0.21468,09:52:00,
"[136.47105743269225, -32.29757005769231]",34.969,0.027,55,49,469.038,842.017,False,-0.50913,09:54:00,
"[136.4755953545454, -32.33398925454546]",34.539,0.029,51,59,426.131,965.865,False,0.16415,09:56:00,
"[136.50660025531909, -32.30941755319148]",32.832,0.028,49,45,372.027,721.296,False,-0.4734,09:58:00,
"[136.52642559259257, -32.25978714814814]",34.968,0.021,40,41,338.357,627.882,False,-0.98355,10:00:00,
"[136.55504998989898, -32.22565685858585]",39.974,0.02,41,58,346.009,873.112,False,1.37529,10:02:00,
"[136.56221253153154, -32.176893756756776]",39.453,0.023,53,58,469.431,909.061,False,0.74752,10:04:00,
"[136.5878490824742, -32.27230654639175]",42.983,0.017,56,41,464.867,637.607,False,-0.92353,10:06:00,
"[136.61186289130438, -32.5775408478261]",19.545,0.038,41,5,331.53,52.381,False,-3.14002,10:08:00,
"[136.61085713513512, -32.549838405405396]",17.501,0.038,21,16,167.781,239.065,False,-0.33011,10:10:00,
"[136.65198594999998, -32.606166599999995]",13.598,0.034,11,9,95.506,143.194,False,-0.62506,10:12:00,
"[136.67524912499997, -32.56950403125001]",18.34,0.03,19,13,127.205,226.049,False,0.52842,10:14:00,
"[136.68626697560975, -32.60388358536586]",19.595,0.034,37,4,223.802,60.553,False,0.39632,10:16:00,
"[136.68612925490197, -32.30931131372549]",39.483,0.021,75,27,583.143,424.663,Jump_1,2.4071,10:18:00,27
"[136.75062644444438, -32.668605740740745]",15.805,0.069,43,11,254.179,259.715,Jump_1,-1.58062,10:20:00,Same_Jump
"[136.75190285365852, -32.65334173170733]",12.696,0.081,34,7,205.904,150.331,Jump_1,-0.32296,10:22:00,Same_Jump
"[136.78495576923075, -32.6431703076923]",19.021,0.046,49,3,231.872,90.135,Jump_1,0.2765,10:24:00,Same_Jump
"[136.84944631578944, -32.531080596491236]",17.386,0.06,43,14,215.439,213.688,False,0.12583,10:26:00,
"[136.8180497368421, -32.649115552631585]",20.354,0.029,30,8,179.042,186.585,False,-0.47918,10:28:00,
"[136.836794627451, -32.61032952941176]",12.224,0.109,46,5,216.977,60.694,False,0.55933,10:30:00,
"[136.89912445238096, -32.58561626190476]",9.974,0.134,38,4,165.783,129.029,False,-0.61988,10:32:00,
"[136.89362480000003, -32.623309533333334]",9.34,0.164,37,8,160.235,199.925,False,0.2181,10:34:00,
"[136.93182162711867, -32.659998932203386]",11.364,0.145,53,6,234.168,66.779,False,1.11097,10:36:00,
"[136.93064144776122, -32.71349889552239]",15.604,0.088,60,7,242.16,160.821,False,0.56039,10:38:00,
"[136.99103138461535, -32.696815061538466]",17.95,0.064,50,15,230.366,279.782,False,-0.21357,10:40:00,
"[136.97274797222224, -32.80107322222222]",17.606,0.074,63,9,285.539,123.614,False,0.78906,10:42:00,
"[136.99306674999994, -32.777322640625]",15.031,0.09,53,11,205.918,187.596,False,-1.34269,10:44:00,
"[137.0221382666667, -32.74698867999998]",14.348,0.116,58,17,246.791,354.679,False,1.26013,10:46:00,
"[137.0200555283019, -32.68644503773586]",7.671,0.287,45,8,174.189,162.38,False,-2.77836,10:48:00,
"[137.05252502816904, -32.69774518309859]",13.099,0.132,55,16,233.481,256.389,False,1.3777,10:50:00,
"[137.06875692105265, -32.71837786842106]",10.319,0.114,35,3,146.706,33.26,False,-2.05171,10:52:00,
"[137.1273207733333, -32.62273190666665]",19.217,0.065,58,17,295.812,240.655,False,1.72009,10:54:00,
"[137.1493242714286, -32.669930528571435]",17.658,0.071,54,16,221.51,335.978,False,-0.17244,10:56:00,
"[137.18019325531915, -32.71123370212766]",11.308,0.117,29,18,153.1,255.677,False,-0.80246,10:58:00,
"[137.1664720972222, -32.654765722222216]",14.552,0.108,51,21,251.112,321.745,False,0.86661,11:00:00,
"[137.19738560869567, -32.70772841304348]",15.025,0.065,36,10,223.538,112.88,False,-0.86227,11:02:00,
"[137.22589265517243, -32.62567279310345]",19.143,0.05,43,15,210.068,298.864,False,0.42352,11:04:00,
"[137.21211543137252, -32.59025247058824]",21.024,0.037,29,22,145.893,301.851,False,-0.31776,11:06:00,
"[137.2859531923077, -32.73985565384615]",4.317,0.444,11,15,61.256,206.511,False,-1.13204,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
"[137.29720842857145, -32.70771909523809]",6.5,0.158,13,8,58.216,173.608,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
"[138.40742760869568, -31.984350304347824]",9.374,0.083,13,10,91.558,165.233,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
"[138.50060395833336, -32.02538875]",5.466,0.256,11,13,109.349,234.793,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
