Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[132.37783307407403, -28.910026481481488]",12.646,0.054,13,14,115.853,200.845,,,05:10:00,
"[132.4679239310345, -29.022647206896554]",14.342,0.045,13,16,110.11,193.948,False,0.07467,05:12:00,
"[132.76334831818184, -30.181347272727272]",24.311,0.024,26,18,192.54,199.228,False,0.63574,05:14:00,
"[132.7617054042553, -30.081757319148927]",23.42,0.055,43,51,339.41,739.155,Jump_0,2.48054,05:16:00,No_Radar
"[132.79598096521738, -30.101431904347827]",21.341,0.08,60,55,524.644,952.914,Jump_0,0.7414,05:18:00,No_Radar
"[132.8319836568628, -30.117308431372543]",18.99,0.09,63,39,551.347,664.033,Jump_0,-0.73422,05:20:00,No_Radar
"[132.85147141935488, -30.158798483870957]",23.939,0.052,50,43,451.355,719.808,Jump_0,-0.38255,05:22:00,No_Radar
"[132.85352254455452, -30.229875544554442]",22.538,0.063,46,55,454.3,1034.341,False,0.31398,05:24:00,
"[132.87376301960785, -30.163659843137264]",20.988,0.074,58,44,524.404,782.434,False,0.03918,05:26:00,
"[132.89869218823523, -30.126130576470587]",16.243,0.103,38,47,335.526,653.946,False,-1.24717,05:28:00,
"[132.8993747043478, -30.128824426086954]",19.649,0.095,62,53,565.257,864.384,Jump_1,2.91386,05:30:00,No_Radar
"[132.9128227426471, -30.112133352941168]",22.178,0.088,60,76,572.639,1115.988,Jump_1,1.16433,05:32:00,No_Radar
"[132.91134235344828, -30.111965077586202]",22.507,0.073,55,61,465.648,1024.766,Jump_1,-1.0988,05:34:00,No_Radar
"[132.94079208256883, -30.085699201834867]",18.494,0.101,59,50,520.753,764.494,Jump_1,-0.31415,05:36:00,No_Radar
"[132.97440086915884, -30.152348803738324]",21.716,0.072,49,58,439.125,873.832,False,-0.08793,05:38:00,
"[132.96464559574477, -30.16191017021276]",23.934,0.078,71,70,619.874,1357.128,False,1.6506,05:40:00,
"[132.9824378333333, -29.98792122619047]",18.034,0.082,49,35,452.066,589.892,False,-2.60521,05:42:00,
"[133.04084868932037, -30.119973194174765]",19.891,0.083,52,51,427.303,784.617,False,0.57834,05:44:00,
"[133.0629247469879, -30.055942469879525]",15.767,0.106,42,41,395.77,691.914,False,-0.57824,05:46:00,
"[133.07530009333328, -30.061045426666666]",14.081,0.12,42,33,346.132,515.407,False,-0.22549,05:48:00,
"[133.07136552808979, -30.203750325842698]",26.626,0.04,47,42,401.679,674.997,False,0.39499,05:50:00,
"[133.1030340666667, -30.08114454666666]",15.594,0.098,40,35,359.355,508.058,False,-0.45851,05:52:00,
"[133.14058982051282, -30.088461141025654]",16.859,0.087,34,44,275.355,627.414,False,0.17315,05:54:00,
"[133.144935828125, -30.05783746875001]",15.451,0.085,43,21,356.016,338.11,False,-1.0293,05:56:00,
"[133.1521685061728, -30.108945876543203]",19.036,0.071,44,37,378.507,525.535,False,1.40118,05:58:00,
"[133.17057570000003, -30.032398975000024]",16.658,0.092,35,45,276.165,753.693,False,-0.06747,06:00:00,
"[133.17277561999998, -30.003756380000006]",17.654,0.051,20,30,175.387,499.852,False,-2.30974,06:02:00,
"[133.19980605405408, -30.05541718918919]",19.663,0.03,22,15,194.343,240.153,False,-0.72958,06:04:00,
"[133.27771918604657, -30.087512744186046]",19.342,0.037,23,20,194.398,323.795,False,0.34373,06:06:00,
"[133.28995728205132, -30.073497641025636]",16.48,0.046,17,22,177.54,344.663,False,-0.2213,06:08:00,
"[133.30013983636363, -30.157452599999996]",18.18,0.053,25,30,210.398,406.89,False,1.1538,06:10:00,
"[133.27226113953486, -30.040889069767434]",17.938,0.043,24,19,223.891,390.148,False,-0.67828,06:12:00,
"[133.35614596153846, -30.06397703846153]",15.461,0.035,17,9,157.741,116.57,False,-1.37527,06:14:00,
"[133.3855734821429, -30.07987994642857]",13.529,0.097,24,32,221.177,473.038,Jump_2,2.24105,06:16:00,No_Radar
"[133.45859414285715, -30.096680114285714]",12.507,0.071,21,14,173.031,218.718,Jump_2,-1.05958,06:18:00,No_Radar
"[133.5340204634146, -30.166081170731708]",16.618,0.047,22,19,171.732,277.268,Jump_2,0.26655,06:20:00,No_Radar
"[133.54360648717952, -30.16816084615385]",16.878,0.044,24,15,203.018,308.049,Jump_2,-0.09506,06:22:00,No_Radar
"[133.4742282352941, -30.047982431372542]",14.683,0.075,33,18,300.61,247.944,False,0.58785,06:24:00,
"[133.50735785, -30.0798794]",9.537,0.07,8,12,79.437,149.622,False,-1.65702,06:26:00,
"[133.5413663018868, -30.195756245283018]",18.312,0.05,24,29,216.781,410.992,False,1.81193,06:28:00,
"[133.59166251999997, -30.13915176]",9.87,0.082,9,16,68.311,247.847,False,-1.20237,06:30:00,
"[133.58353463157897, -30.177056157894736]",10.589,0.054,13,6,110.682,83.517,,,06:32:00,
"[133.61191560000003, -30.189719599999997]",12.263,0.085,28,12,235.413,183.403,,,06:34:00,
"[133.64524437735852, -30.483813415094332]",29.528,0.019,33,20,277.638,288.487,False,0.45351,06:36:00,
"[133.69808193749998, -30.185570125000005]",12.536,0.032,9,7,90.066,140.033,,,06:38:00,
"[133.66159396226416, -30.459236320754723]",27.68,0.022,31,22,294.024,438.178,,,06:40:00,
"[133.7013216190476, -30.466261015873012]",26.451,0.029,34,29,292.911,425.018,False,0.35206,06:42:00,
"[133.7361701904762, -30.494673571428585]",26.86,0.028,31,32,282.444,550.457,False,0.0,06:44:00,
"[133.7545400819672, -30.547419639344255]",26.996,0.027,34,27,285.679,461.875,False,-0.07426,06:46:00,
"[133.772514, -30.563271714285715]",25.181,0.032,35,28,358.709,544.739,False,0.0752,06:48:00,
"[133.7963216792453, -30.49575039622642]",26.09,0.025,16,37,151.284,709.361,False,-0.62161,06:50:00,
"[133.80076713207546, -30.5220217735849]",25.268,0.026,25,28,239.915,532.917,False,0.0,06:52:00,
"[133.86803424390237, -30.31846417073171]",15.146,0.057,22,19,207.352,327.616,False,-2.55841,06:54:00,
"[133.91203792105264, -30.386229368421045]",7.594,0.21,16,22,143.157,351.149,False,-0.48162,06:56:00,
"[133.91527872549023, -30.580112196078428]",22.276,0.033,17,34,167.331,623.804,Jump_3,2.11445,06:58:00,33
"[133.97169741860466, -30.38318804651162]",12.201,0.092,14,29,119.696,541.113,Jump_3,-0.80689,07:00:00,Same_Jump
"[133.97289458620693, -30.387487172413795]",11.347,0.143,24,34,218.305,468.973,Jump_3,1.56813,07:02:00,Same_Jump
"[133.98651229166668, -30.523435874999986]",19.149,0.063,33,39,308.108,723.145,Jump_3,1.13742,07:04:00,Same_Jump
"[134.0523618679245, -30.363398339622627]",14.596,0.079,18,35,155.101,596.411,False,-1.75132,07:06:00,
"[134.02994049090904, -30.536485690909085]",19.457,0.046,25,30,276.069,533.894,False,0.12843,07:08:00,
"[134.07953244680854, -30.472165744680854]",16.313,0.056,18,29,184.889,581.756,False,-0.54983,07:10:00,
"[134.10498179999996, -30.446392199999995]",15.129,0.063,19,26,203.753,471.38,False,-0.13746,07:12:00,
"[134.07851647272727, -30.417570272727268]",16.398,0.065,16,39,174.721,697.655,False,0.81978,07:14:00,
"[134.13894608474575, -30.420616050847464]",19.349,0.05,24,35,221.511,540.622,False,0.36699,07:16:00,
"[134.13933114285715, -30.301257357142855]",10.917,0.037,7,7,85.485,141.348,,,07:18:00,
"[134.18589380701752, -30.595959298245617]",29.949,0.02,19,38,175.04,717.518,,,07:20:00,
"[134.20570706, -30.478640679999994]",22.656,0.031,15,35,146.051,590.285,False,-0.22208,07:22:00,
"[134.2419473636364, -30.482441909090905]",7.965,0.055,7,4,70.226,47.108,,,07:24:00,
"[134.25253439393938, -30.580259666666667]",22.688,0.02,14,19,139.505,386.305,,,07:26:00,
"[134.76681986175927, -31.83272798384201]",40.318,0.109,384,173,3711.435,3582.907,Jump_4,13.76946,07:28:00,33
"[134.76726338214291, -31.86840384464284]",45.013,0.088,384,176,3623.655,3105.784,Jump_4,0.01281,07:30:00,Same_Jump
"[134.7835212311398, -31.890629226324243]",47.741,0.087,421,202,4371.441,4154.392,Jump_4,0.26502,07:32:00,Same_Jump
"[134.76809960925027, -31.94952037799041]",48.039,0.086,433,194,4366.666,3620.496,Jump_4,0.01726,07:34:00,Same_Jump
"[134.7848915969101, -31.978591643258394]",50.727,0.088,505,207,5256.735,4200.089,False,0.37716,07:36:00,
"[134.7974830732395, -31.972111984507066]",49.925,0.091,471,239,4656.202,4710.115,False,-0.00909,07:38:00,
"[134.82043400000006, -31.973300800813007]",53.056,0.083,506,232,5116.44,4576.481,False,0.6924,07:40:00,
"[134.8444377824206, -31.981293325648394]",53.707,0.077,480,214,4988.679,3969.044,False,-1.16958,07:42:00,
"[134.87622353936527, -31.933533675675676]",61.482,0.072,610,241,6096.356,4454.376,Jump_5,3.31782,07:44:00,33
"[134.8977986090533, -31.92127310013717]",63.153,0.058,497,232,5092.047,4149.264,Jump_5,-1.55686,07:46:00,Same_Jump
"[134.9338731316568, -32.012072865384596]",60.558,0.059,455,221,4493.581,3875.158,Jump_5,-0.516,07:48:00,Same_Jump
"[134.95426266453669, -32.04501200319489]",59.38,0.057,443,183,4249.753,3413.45,Jump_5,-0.47229,07:50:00,Same_Jump
"[134.9831683277312, -31.944812680672225]",64.408,0.046,385,210,3955.128,3596.642,False,-0.29467,07:52:00,
"[135.02120778431365, -31.875546026737986]",65.478,0.042,350,211,3679.169,4211.862,False,-0.32476,07:54:00,
"[135.04730834055127, -31.834830086614183]",64.512,0.039,312,196,2996.29,3722.125,False,-1.4306,07:56:00,
"[135.08646082428115, -31.405582000000006]",33.706,0.088,163,150,1660.195,2777.406,False,-18.05091,07:58:00,
"[135.08079290140853, -31.786500993963774]",66.489,0.036,344,153,3384.227,2890.245,Jump_6,2.66295,08:00:00,33
"[135.10882980457373, -31.73864663201668]",60.97,0.041,270,211,2581.652,4120.003,Jump_6,-0.11805,08:02:00,Same_Jump
"[135.12783889265532, -31.80144735028248]",62.921,0.043,359,172,3485.109,3372.551,Jump_6,0.36885,08:04:00,Same_Jump
"[135.158695433071, -31.752280425196858]",62.219,0.042,322,186,3093.708,3540.28,Jump_6,-0.16549,08:06:00,Same_Jump
"[135.17663890518781, -31.835017268336276]",63.03,0.045,351,208,3163.897,3567.432,False,0.37204,08:08:00,
"[135.18591218997912, -31.72918223173281]",64.666,0.036,307,172,2923.144,3315.373,False,-0.96241,08:10:00,
"[135.21938978173728, -31.737855267260574]",63.424,0.036,276,173,2591.591,3355.825,False,-0.54274,08:12:00,
"[135.23180592600005, -31.734509541999998]",62.45,0.041,296,204,2690.475,3600.084,False,0.90421,08:14:00,
"[135.2504293300733, -31.63263958679707]",61.488,0.034,244,165,2265.107,3048.339,False,-1.60624,08:16:00,
"[135.25496011219502, -31.728194804878065]",68.041,0.028,255,155,2151.67,2867.602,False,0.01458,08:18:00,
"[135.28551923484852, -31.716771838383824]",61.047,0.034,249,147,2179.086,2547.164,False,-0.23885,08:20:00,
"[135.27992867226885, -31.18659850420168]",28.911,0.091,124,114,1164.528,2128.437,False,-3.06909,08:22:00,
"[135.30407089221555, -31.608654116766473]",61.463,0.028,233,101,1963.61,1860.876,False,1.16548,08:24:00,
"[135.3123837757009, -31.670503420560728]",63.692,0.025,204,117,1665.472,1963.368,False,-0.1349,08:26:00,
"[135.34978073870968, -31.682148238709694]",67.393,0.022,201,109,1744.099,1906.983,False,-0.12111,08:28:00,
"[135.36881002547779, -31.721198863057335]",68.297,0.021,199,115,1656.545,1893.045,False,0.04426,08:30:00,
"[135.38254799127893, -31.765038773255824]",65.968,0.025,210,134,1890.328,2407.287,False,0.32958,08:32:00,
"[135.41774252743906, -31.858564524390264]",66.697,0.023,217,111,1899.163,1934.851,False,-0.35393,08:34:00,
"[135.4277076367615, -31.850554109409185]",69.165,0.03,298,159,2573.267,2529.059,Jump_7,6.76423,08:36:00,33
"[135.43530900000002, -31.807717769230774]",70.621,0.026,271,132,2294.668,2139.262,Jump_7,-0.90521,08:38:00,Same_Jump
"[135.45832197007473, -31.81705458354112]",70.361,0.026,266,135,2189.785,2192.683,Jump_7,-0.02902,08:40:00,Same_Jump
"[135.45872220466327, -31.698264468911926]",73.594,0.023,249,137,2035.923,2529.374,Jump_7,-0.21649,08:42:00,Same_Jump
"[135.49456013297868, -31.678003901595783]",71.676,0.023,247,129,2014.109,2670.953,False,-0.14253,08:44:00,
"[135.48341868465909, -31.51580411647728]",71.247,0.022,217,135,1867.885,2566.536,False,-0.3444,08:46:00,
"[135.5071297544378, -31.593106346153853]",77.041,0.018,222,116,1749.188,1999.348,False,-0.69653,08:48:00,
"[135.5166883177083, -31.575640833333342]",78.627,0.02,244,140,1953.249,2417.167,Jump_8,5.75,08:50:00,33
"[135.4509779641025, -30.911335743589763]",16.76,0.221,100,95,907.674,1862.681,Jump_8,-6.72943,08:52:00,Same_Jump
"[135.47859596279065, -30.893257544186042]",13.046,0.402,113,102,980.324,1835.939,Jump_8,0.22569,08:54:00,Same_Jump
"[135.49765413537116, -30.87097424017466]",13.966,0.374,117,112,959.753,2052.743,Jump_8,0.15224,08:56:00,Same_Jump
"[135.56153703745306, -31.160760591760297]",47.448,0.038,146,121,1308.89,2330.548,False,0.40278,08:58:00,
"[135.51646978235294, -30.88532907647058]",13.475,0.298,87,83,815.292,1455.375,False,-0.98401,09:00:00,
"[135.61540902293586, -31.264365385321092]",55.766,0.022,144,74,1207.278,1479.588,False,0.4924,09:02:00,
"[135.6215627373272, -31.273719930875583]",57.295,0.021,126,91,1028.583,2005.502,False,-0.01712,09:04:00,
"[135.56100056692912, -30.84189513385827]",15.095,0.177,75,52,638.804,1061.173,False,-1.55769,09:06:00,
"[135.72542299551574, -31.457349466367724]",68.366,0.015,136,87,1167.002,1866.094,False,1.38646,09:08:00,
"[135.92114704999997, -31.7676982]",11.156,0.051,17,3,120.489,56.117,False,-2.39893,09:10:00,
"[136.00798784472047, -32.18600964596274]",27.1,0.07,130,31,869.596,403.274,False,1.18817,09:12:00,
"[136.02422333149178, -32.22953045856353]",24.089,0.099,155,26,1070.065,443.337,False,0.14345,09:14:00,
"[136.06650504597704, -32.25066867241379]",24.135,0.095,141,33,1043.916,585.507,False,-0.04995,09:16:00,
"[136.08167380107534, -32.30000711827956]",15.807,0.237,141,45,1110.144,652.751,False,0.09051,09:18:00,
"[136.07828946305412, -32.162427935960594]",34.567,0.054,159,44,1157.458,801.449,False,0.1372,09:20:00,
"[136.11585665789462, -32.25846740789475]",25.696,0.073,116,36,868.23,561.022,False,-0.86006,09:22:00,
"[136.12959751063826, -32.220048219858164]",25.066,0.071,99,42,671.516,548.091,False,-0.37364,09:24:00,
"[136.1586777613636, -32.16929913636365]",30.651,0.06,112,64,807.057,872.81,False,1.30347,09:26:00,
"[136.17437422155692, -32.13410295209578]",30.477,0.057,115,52,747.958,698.827,False,-0.272,09:28:00,
"[136.23326894240844, -32.22940704188482]",27.506,0.08,126,65,888.03,1035.841,False,0.73674,09:30:00,
"[136.24247327319586, -32.23529125257733]",30.894,0.065,132,62,926.923,930.838,False,0.0887,09:32:00,
"[136.2700435194174, -32.25658958252428]",27.366,0.088,136,70,1004.411,1045.22,False,0.5892,09:34:00,
"[136.29853175097276, -32.27528399610892]",28.917,0.098,181,76,1366.2,1117.335,Jump_9,2.95683,09:36:00,27
"[136.31558489243022, -32.31762115139443]",27.311,0.107,138,113,1048.145,1562.329,Jump_9,-0.26194,09:38:00,Same_Jump
"[136.35131779919686, -32.269615357429714]",26.898,0.11,120,129,956.963,1899.471,Jump_9,-0.09047,09:40:00,Same_Jump
"[136.38599880769237, -32.297773291208806]",24.109,0.1,110,72,874.408,1093.136,Jump_9,-2.90947,09:42:00,Same_Jump
"[136.38239320652173, -32.29745136956522]",27.237,0.079,117,67,867.092,1028.283,False,0.04699,09:44:00,
"[136.40917864532025, -32.30766187192117]",26.024,0.095,104,99,796.823,1543.166,False,0.45298,09:46:00,
"[136.4106645546875, -32.2810653984375]",31.973,0.04,64,64,530.329,962.562,False,-2.28461,09:48:00,
"[136.43407638596494, -32.264201482456144]",35.701,0.028,58,56,509.955,899.113,False,-0.32424,09:50:00,
"[136.4528548211382, -32.340665829268296]",35.517,0.031,62,61,488.082,822.893,False,0.21468,09:52:00,
"[136.47105743269225, -32.29757005769231]",34.969,0.027,55,49,469.038,842.017,False,-0.50913,09:54:00,
"[136.4755953545454, -32.33398925454546]",34.539,0.029,51,59,426.131,965.865,False,0.16415,09:56:00,
"[136.50660025531909, -32.30941755319148]",32.832,0.028,49,45,372.027,721.296,False,-0.4734,09:58:00,
"[136.52642559259257, -32.25978714814814]",34.968,0.021,40,41,338.357,627.882,False,-0.98355,10:00:00,
"[136.55504998989898, -32.22565685858585]",39.974,0.02,41,58,346.009,873.112,False,1.37529,10:02:00,
"[136.56221253153154, -32.176893756756776]",39.453,0.023,53,58,469.431,909.061,False,0.74752,10:04:00,
"[136.5878490824742, -32.27230654639175]",42.983,0.017,56,41,464.867,637.607,False,-0.92353,10:06:00,
"[136.61186289130438, -32.5775408478261]",19.545,0.038,41,5,331.53,52.381,False,-3.14002,10:08:00,
"[136.61085713513512, -32.549838405405396]",17.501,0.038,21,16,167.781,239.065,False,-0.33011,10:10:00,
"[136.65198594999998, -32.606166599999995]",13.598,0.034,11,9,95.506,143.194,False,-0.62506,10:12:00,
"[136.67524912499997, -32.56950403125001]",18.34,0.03,19,13,127.205,226.049,False,0.52842,10:14:00,
"[136.68626697560975, -32.60388358536586]",19.595,0.034,37,4,223.802,60.553,False,0.39632,10:16:00,
"[136.68612925490197, -32.30931131372549]",39.483,0.021,75,27,583.143,424.663,Jump_10,2.4071,10:18:00,27
"[136.75062644444438, -32.668605740740745]",15.805,0.069,43,11,254.179,259.715,Jump_10,-1.58062,10:20:00,Same_Jump
"[136.75190285365852, -32.65334173170733]",12.696,0.081,34,7,205.904,150.331,Jump_10,-0.32296,10:22:00,Same_Jump
"[136.78495576923075, -32.6431703076923]",19.021,0.046,49,3,231.872,90.135,Jump_10,0.2765,10:24:00,Same_Jump
"[136.84944631578944, -32.531080596491236]",17.386,0.06,43,14,215.439,213.688,False,0.12583,10:26:00,
"[136.8180497368421, -32.649115552631585]",20.354,0.029,30,8,179.042,186.585,False,-0.47918,10:28:00,
