Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[140.5250511136363, -36.0509650378788]",7.086,0.837,121,11,743.007,150.141,False,-0.06004,03:56:00,
"[140.5444535396825, -36.07142187301588]",7.573,0.699,109,17,681.299,154.321,False,-0.08833,03:58:00,
"[140.54605706140353, -36.07417739473683]",8.206,0.539,105,9,600.435,74.611,False,-0.20778,04:00:00,
"[140.55287468531466, -36.067901727272705]",7.475,0.815,127,16,778.453,232.63,False,1.23399,04:02:00,
"[140.55285979487178, -36.06964177564101]",7.752,0.826,142,14,905.723,138.387,False,0.80887,04:04:00,
"[140.55330772992698, -36.06821129927008]",7.046,0.878,121,16,790.188,136.01,False,-1.13244,04:06:00,
"[140.56692291719747, -36.07120484076433]",7.189,0.967,137,20,845.527,199.846,False,1.01731,04:08:00,
"[140.5755728644068, -36.078864372881355]",7.032,0.76,106,12,672.54,109.343,False,-1.87922,04:10:00,
"[140.56973019178088, -36.0741831369863]",8.565,0.317,64,9,384.764,66.071,False,-1.56936,04:12:00,
"[140.57485174774777, -36.07556611711712]",9.14,0.423,96,15,612.498,149.275,False,1.28537,04:14:00,
"[140.55146748648644, -36.06480975675675]",13.01,0.139,65,9,424.627,94.94,False,-1.01209,04:16:00,
"[140.5386686904762, -36.056928392857145]",13.698,0.142,74,10,475.347,120.291,False,0.25895,04:18:00,
"[140.4905551090909, -36.009571272727264]",14.514,0.083,53,2,436.369,11.483,False,-0.78978,04:20:00,
"[140.489719125, -35.97812701785715]",14.705,0.082,52,4,362.705,32.336,False,0.02833,04:22:00,
"[140.48410171212117, -35.99342271212121]",18.164,0.064,57,9,368.193,72.799,False,0.32892,04:24:00,
"[140.46998195000003, -35.980878900000015]",16.986,0.088,72,8,429.54,93.815,False,0.62516,04:26:00,
"[140.4273143209877, -35.94239402469137]",12.548,0.164,75,6,607.48,65.931,False,0.05701,04:28:00,
"[140.61917307936514, -35.63975412698414]",34.196,0.034,102,24,773.335,533.184,Jump_2,2.66885,04:30:00,95
"[140.73489329230776, -35.35218549230769]",13.676,0.111,52,13,353.61,182.866,Jump_2,-3.36457,04:32:00,Same_Jump
"[140.72989301960783, -35.39537909803922]",12.491,0.104,42,9,266.822,106.53,Jump_2,-0.36067,04:34:00,Same_Jump
"[140.70881017543857, -35.406176]",12.026,0.125,45,12,299.955,189.82,Jump_2,0.15372,04:36:00,Same_Jump
"[140.72070132352943, -35.3443745]",16.769,0.038,28,6,194.893,73.365,False,-0.60023,04:38:00,
"[140.72656455932207, -35.390583610169486]",10.97,0.156,52,7,337.995,76.183,False,0.64202,04:40:00,
"[140.73859679069773, -35.409468162790695]",11.883,0.097,36,7,270.706,65.867,False,-0.49323,04:42:00,
"[140.7421021111111, -35.389764703703705]",10.865,0.073,26,1,171.829,8.765,False,-0.81406,04:44:00,
"[140.76775359090908, -35.37433263636363]",11.114,0.057,18,4,115.984,78.136,False,-0.25104,04:46:00,
"[140.77470320833334, -35.370925666666665]",12.375,0.05,19,5,151.934,118.959,False,0.10519,04:48:00,
"[140.78649996874998, -35.40049274999999]",11.437,0.078,25,7,238.304,110.639,False,0.47264,04:50:00,
"[140.80502445833335, -35.39313875]",15.238,0.033,15,9,129.581,174.54,False,-0.74665,04:52:00,
"[140.80911887500002, -35.36270866666667]",12.823,0.046,17,7,140.094,188.885,False,0.0,04:54:00,
"[140.8199176, -35.39215072]",6.952,0.165,16,9,139.58,171.946,False,0.16054,04:56:00,
,0.0,0.0,0,0,0.0,0.0,,,04:58:00,
"[140.83571619999998, -35.32228645]",5.746,0.193,16,4,108.215,62.566,,,05:00:00,
,0.0,0.0,0,0,0.0,0.0,,,05:02:00,
,0.0,0.0,0,0,0.0,0.0,,,05:04:00,
,0.0,0.0,0,0,0.0,0.0,,,05:06:00,
,0.0,0.0,0,0,0.0,0.0,,,05:08:00,
"[140.01785587499998, -34.87065908333333]",5.931,0.217,20,4,120.052,117.701,,,05:10:00,
"[140.00104655172416, -34.84584293103448]",5.808,0.274,26,3,127.035,19.188,False,0.32062,05:12:00,
"[140.01698432352939, -34.85081070588236]",5.195,0.401,32,2,156.46,15.462,False,0.48068,05:14:00,
"[140.03191946478873, -34.87609311267605]",5.566,0.729,66,5,374.122,39.624,Jump_3,3.72429,05:16:00,95
"[140.04794705833334, -34.8809568]",5.439,1.291,107,13,490.638,93.604,Jump_3,3.11969,05:18:00,Same_Jump
"[140.07137416666666, -34.89491346969698]",6.203,1.092,126,6,657.825,49.526,Jump_3,0.6164,05:20:00,Same_Jump
"[140.0871584642857, -34.89321541071429]",5.442,1.806,153,15,815.351,157.964,Jump_3,1.7827,05:22:00,Same_Jump
"[140.1003328026316, -34.898028703947354]",6.158,1.276,128,24,702.279,219.721,Jump_3,-0.8643,05:24:00,Same_Jump
"[140.0999073493151, -34.906882739726036]",7.219,0.892,121,25,606.769,264.358,False,-0.23175,05:26:00,
"[140.09691514399992, -34.91156293600002]",7.457,0.716,112,13,624.874,103.892,False,-0.76579,05:28:00,
"[140.09774948305085, -34.92187088135592]",8.702,0.496,110,8,669.502,57.558,False,-0.30068,05:30:00,
"[140.07936620155036, -34.91194731782946]",8.31,0.595,115,14,673.872,110.231,False,0.48723,05:32:00,
"[140.09509422033906, -34.91148484745762]",7.764,0.623,107,11,602.95,89.571,False,-0.89905,05:34:00,
"[140.08008868141596, -34.90185336283186]",8.057,0.554,100,13,492.925,95.688,False,-0.43161,05:36:00,
"[140.08455902307693, -34.89764629230769]",7.557,0.725,111,19,609.834,201.503,False,1.46421,05:38:00,
"[140.0977927757009, -34.913614523364494]",6.86,0.724,87,20,464.115,178.787,False,-1.87794,05:40:00,
"[140.1020967714286, -34.90972465714287]",6.935,0.463,59,11,309.966,88.143,False,-2.27203,05:42:00,
"[140.12450043956048, -34.924305098901094]",8.68,0.384,81,10,452.684,76.548,False,1.03813,05:44:00,
"[140.11430663749996, -34.9067143625]",6.999,0.52,72,8,372.352,69.575,False,-0.43937,05:46:00,
"[140.12016125454545, -34.914054]",8.178,0.262,50,5,254.884,34.768,False,-0.99382,05:48:00,
"[140.13707117307695, -34.91826253846154]",8.214,0.245,45,7,238.384,65.777,False,-0.13553,05:50:00,
"[140.14029782, -34.92113737999999]",7.293,0.299,41,9,244.436,87.539,False,-0.09035,05:52:00,
"[140.1785453095238, -34.93382880952382]",9.088,0.162,35,7,195.929,54.731,False,-0.47809,05:54:00,
"[140.10799731578945, -34.915440131578954]",7.849,0.196,30,8,156.212,55.61,False,-0.43209,05:56:00,
"[140.07421458823526, -34.91328194117647]",7.08,0.216,30,4,156.048,38.249,False,-0.41862,05:58:00,
"[140.13160599999998, -34.94638859375]",11.508,0.077,25,7,164.117,84.682,False,-0.87706,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
"[140.1217560909091, -34.93536931818181]",8.447,0.098,22,0,134.306,0.0,,,06:04:00,
,0.0,0.0,0,0,0.0,0.0,,,06:06:00,
,0.0,0.0,0,0,0.0,0.0,,,06:08:00,
,0.0,0.0,0,0,0.0,0.0,,,06:10:00,
,0.0,0.0,0,0,0.0,0.0,,,06:12:00,
"[140.9317273181818, -35.24492472727273]",4.059,0.425,8,14,65.986,272.752,,,06:14:00,
,0.0,0.0,0,0,0.0,0.0,,,06:16:00,
"[140.81506543478258, -34.64802756521739]",11.2,0.058,19,4,197.818,130.331,,,06:18:00,
"[140.8235832903226, -34.64459087096775]",9.126,0.118,23,8,222.349,236.719,False,0.42897,06:20:00,
"[140.82396885185182, -34.636165185185185]",12.329,0.057,21,6,140.582,110.817,False,-0.21623,06:22:00,
,0.0,0.0,0,0,0.0,0.0,,,06:24:00,
"[140.75804570967745, -34.68629567741935]",8.266,0.144,27,4,140.044,65.848,,,06:26:00,
"[140.74717653333335, -34.70703219999999]",7.388,0.175,28,2,198.708,25.749,False,-0.04357,06:28:00,
"[140.73936700000004, -34.74698368421052]",6.535,0.425,53,4,305.849,62.286,False,1.28674,06:30:00,
"[140.77665518292682, -34.74854589024389]",10.402,0.241,71,11,447.353,248.05,False,1.04239,06:32:00,
"[140.74206374683544, -34.760534088607606]",6.887,0.53,71,8,361.151,117.762,False,-0.12147,06:34:00,
"[140.798195532374, -34.76090802877698]",12.253,0.295,120,19,789.915,318.608,Jump_4,3.65691,06:36:00,95
"[140.7539257263681, -34.781359119402985]",7.914,1.022,171,30,1099.316,492.19,Jump_4,2.41738,06:38:00,Same_Jump
"[140.77522254639172, -34.789681716494854]",9.051,0.754,177,17,1185.872,311.142,Jump_4,-0.25738,06:40:00,Same_Jump
"[140.77604765384612, -34.80502801442309]",8.699,0.875,177,31,1187.59,574.238,Jump_4,0.42341,06:42:00,Same_Jump
"[140.79025704824568, -34.81139971052632]",9.123,0.872,206,22,1259.591,289.641,Jump_4,0.59478,06:44:00,Same_Jump
"[140.81237971966533, -34.80761448535564]",11.126,0.615,215,24,1349.966,305.849,False,0.36421,06:46:00,
"[140.8360036785714, -34.80912462698415]",14.344,0.39,223,29,1472.688,440.781,False,0.50892,06:48:00,
"[140.84857190123458, -34.82018468312758]",14.662,0.36,213,30,1390.31,655.237,False,-0.8838,06:50:00,
"[140.84925282914574, -34.83770321105527]",13.508,0.347,169,30,1106.057,463.061,False,-3.98848,06:52:00,
"[140.901729283582, -34.82590950746269]",19.0,0.177,169,32,1163.474,539.329,False,0.07711,06:54:00,
"[140.76932680116965, -34.873213280701776]",5.27,1.96,157,14,1011.704,128.644,False,-1.28944,06:56:00,
"[140.8956821875, -34.845153437499995]",18.599,0.177,171,21,1182.369,257.029,False,0.90261,06:58:00,
"[140.94533667045445, -34.86529805681817]",20.632,0.132,145,31,1020.186,490.779,False,-0.62256,07:00:00,
"[140.98469454696138, -34.85321137016574]",22.216,0.117,158,23,992.983,322.001,False,0.19465,07:02:00,
"[141.02345593478262, -34.83044792028985]",24.605,0.073,118,20,712.532,324.808,False,-2.17655,07:04:00,
"[141.01424304255318, -34.84471651773052]",23.319,0.083,117,24,797.685,356.426,False,0.11596,07:06:00,
"[141.04101581294955, -34.85143655395686]",22.634,0.086,110,29,784.8,466.813,False,-0.08165,07:08:00,
"[141.08481861403507, -34.832287131578944]",22.167,0.074,81,33,540.566,475.147,False,-1.25741,07:10:00,
"[141.1081595431034, -34.872181017241374]",20.805,0.085,87,29,596.424,567.694,False,0.0958,07:12:00,
"[141.22273417021282, -34.847332797872326]",17.837,0.094,70,24,467.445,528.451,False,-1.08452,07:14:00,
"[141.1539446701031, -34.869106835051554]",21.481,0.067,57,40,435.177,880.663,False,0.22074,07:16:00,
"[141.15669593069308, -34.83100624752476]",23.902,0.056,66,35,467.468,730.059,False,0.29432,07:18:00,
"[141.3284861410256, -34.8929144102564]",11.514,0.187,48,30,407.848,729.714,False,-1.57853,07:20:00,
"[141.37563396703294, -34.85400495604392]",11.283,0.228,67,24,511.781,496.338,False,0.92928,07:22:00,
"[141.35789416504855, -34.86233982524271]",11.344,0.255,60,43,416.109,840.814,False,0.72962,07:24:00,
"[141.28978917821786, -34.82508431683167]",18.822,0.091,70,31,534.91,668.435,False,-0.13713,07:26:00,
"[141.32494739855076, -34.83146397826086]",16.673,0.158,99,39,793.572,910.458,Jump_5,2.52514,07:28:00,95
"[141.34614110169485, -34.82913429661017]",15.8,0.15,85,33,664.937,711.614,Jump_5,-0.90787,07:30:00,Same_Jump
"[141.35480824264704, -34.82856260294119]",15.515,0.18,98,38,775.108,978.637,Jump_5,0.85666,07:32:00,Same_Jump
"[141.3598287857143, -34.83656945535713]",15.272,0.153,75,37,574.532,872.48,Jump_5,-1.12022,07:34:00,Same_Jump
"[141.3445823165468, -34.839417705035984]",19.78,0.113,96,43,753.75,1014.284,False,1.04765,07:36:00,
"[141.38096806122448, -34.86559478571427]",13.983,0.16,73,25,514.897,404.173,False,-1.47058,07:38:00,
"[141.44008428695653, -34.862592991304325]",11.895,0.259,103,12,672.405,250.495,False,0.58395,07:40:00,
"[141.49123042268045, -34.90393368041236]",15.457,0.129,61,36,420.219,583.8,False,-0.60023,07:42:00,
"[141.5143840612245, -34.89649091836734]",10.596,0.139,29,20,284.489,770.947,False,-1.67246,07:44:00,
"[141.50105133898307, -34.924074593220354]",13.384,0.105,35,24,316.449,608.849,False,0.29705,07:46:00,
"[141.53128022549018, -34.941943735294124]",14.011,0.165,65,37,544.151,1055.222,False,1.471,07:48:00,
"[141.52469745454545, -34.91797899999998]",11.347,0.19,42,35,293.546,844.062,False,-0.71701,07:50:00,
"[141.54648773529405, -34.940980352941175]",12.004,0.15,42,26,378.812,700.276,False,-0.2568,07:52:00,
"[141.54411322093017, -34.930130000000005]",12.143,0.186,36,50,254.28,1358.367,False,0.52011,07:54:00,
"[141.50253470526317, -34.95827494736842]",12.945,0.18,54,41,396.331,854.567,False,0.34608,07:56:00,
"[141.55258879012345, -34.94018504938272]",13.319,0.145,56,25,474.619,546.539,False,-0.53878,07:58:00,
"[141.5514846354167, -34.96422978124999]",14.165,0.152,50,46,424.122,982.906,False,0.85932,08:00:00,
"[141.56535751754387, -35.00849562280701]",10.913,0.305,77,37,580.935,991.37,False,1.24598,08:02:00,
"[141.57454996739133, -35.00716531521739]",10.815,0.25,49,43,455.726,1041.304,False,-1.63209,08:04:00,
"[141.61446732432435, -34.96539189189188]",13.537,0.129,40,34,350.815,854.268,False,-0.99739,08:06:00,
"[141.66532016393444, -34.97496147540985]",12.379,0.127,33,28,238.958,870.733,False,-0.67934,08:08:00,
"[141.69095716393443, -34.95728075409836]",10.664,0.171,41,20,273.637,781.779,False,0.0,08:10:00,
"[141.66829432558143, -34.95171180232559]",13.497,0.15,52,34,348.223,1234.252,False,1.53864,08:12:00,
"[141.70744485106385, -34.941229670212785]",11.287,0.235,39,55,268.652,1795.423,False,0.42088,08:14:00,
"[141.6967456842105, -34.981358228070185]",12.962,0.108,38,19,257.198,697.598,False,-2.15313,08:16:00,
"[141.69141073170735, -35.02516587804878]",13.501,0.072,23,18,234.854,947.924,False,-0.68707,08:18:00,
"[141.68279786486485, -35.001587216216215]",13.076,0.069,27,10,193.48,348.024,False,-0.16926,08:20:00,
"[141.34041437777773, -34.45969924444445]",8.241,0.211,40,5,222.754,49.921,False,0.33998,08:22:00,
"[141.3718960338983, -34.45979455932203]",10.462,0.172,48,11,260.148,141.592,False,0.73972,08:24:00,
"[141.30618403124996, -34.463791578125]",7.48,0.364,58,6,302.23,53.448,False,0.24574,08:26:00,
"[141.23238262595416, -34.32663858015267]",24.381,0.07,111,20,628.276,204.798,Jump_6,5.72838,08:28:00,95
"[141.2437559319727, -34.341963768707465]",24.166,0.08,134,13,720.158,197.128,Jump_6,0.56836,08:30:00,Same_Jump
"[141.31664838938048, -34.49498709734512]",7.568,0.628,103,10,589.165,128.106,Jump_6,-1.33103,08:32:00,Same_Jump
"[141.28634395384617, -34.42554394615384]",17.776,0.131,110,20,608.882,223.672,Jump_6,0.47162,08:34:00,Same_Jump
"[141.28455574257427, -34.386535980198026]",23.026,0.061,94,7,507.49,52.887,False,-0.80379,08:36:00,
"[141.33837181699343, -34.441485235294124]",18.46,0.143,133,20,740.37,256.458,False,1.26517,08:38:00,
"[141.39431488819872, -34.4634540869565]",20.577,0.121,131,30,770.051,495.475,False,0.22297,08:40:00,
"[141.39081410769228, -34.4420774076923]",22.359,0.083,117,13,625.278,220.854,False,-0.87552,08:42:00,
"[141.38706108108101, -34.43708095945945]",23.519,0.085,124,24,708.62,320.456,False,0.51955,08:44:00,
"[141.42086876635506, -34.42610827102804]",22.773,0.066,89,18,520.822,307.516,False,-1.17998,08:46:00,
"[141.44456983098587, -34.38196377464788]",24.197,0.077,105,37,593.435,579.001,False,0.925,08:48:00,
"[141.4519621135136, -34.335796102702666]",23.88,0.103,155,30,896.757,553.489,False,1.32217,08:50:00,
"[141.44494326886795, -34.29430241981133]",21.497,0.146,163,49,927.261,834.581,False,0.70155,08:52:00,
"[141.4438504973262, -34.2504883208556]",19.588,0.155,143,44,797.228,645.444,False,-0.74842,08:54:00,
"[141.46012975999997, -34.28319303]",22.225,0.129,158,42,874.582,825.346,False,0.34126,08:56:00,
"[141.50747976616913, -34.31248852238806]",16.515,0.235,166,35,896.848,826.346,False,0.03735,08:58:00,
"[141.48554408270678, -34.28185558646615]",16.745,0.302,216,50,1309.178,879.748,Jump_7,2.51267,09:00:00,95
"[141.47726650746273, -34.26448400373134]",16.045,0.331,227,41,1312.171,1000.212,Jump_7,0.06005,09:02:00,Same_Jump
"[141.48655497647056, -34.269583741176476]",13.608,0.584,308,32,1714.041,621.645,Jump_7,2.17167,09:04:00,Same_Jump
"[141.50106292670145, -34.26731737696337]",12.095,0.831,331,51,1985.413,1212.221,Jump_7,1.19985,09:06:00,Same_Jump
"[141.52494180974486, -34.27050778886311]",10.087,1.348,349,82,2026.413,1761.902,Jump_7,1.45234,09:08:00,Same_Jump
"[141.54628721229054, -34.28305547765365]",9.924,1.157,334,24,1975.564,387.646,Jump_7,-2.66647,09:10:00,Same_Jump
"[141.54287958648652, -34.27676233783786]",9.253,1.376,347,23,2147.868,573.129,False,0.21058,09:12:00,
"[141.5622585201794, -34.273934443946224]",10.29,1.341,428,18,2585.638,296.13,False,1.3466,09:14:00,
"[141.56075233527122, -34.26114376162794]",11.088,1.336,467,49,2768.204,857.653,False,1.22008,09:16:00,
"[141.57457778140707, -34.279430522613076]",10.599,1.128,369,29,2112.364,574.791,False,-1.92958,09:18:00,
"[141.57446660191093, -34.279413273885346]",10.747,0.865,298,16,1706.532,252.716,False,-0.9723,09:20:00,
"[141.57682850533817, -34.28250458362991]",10.675,0.785,264,17,1572.006,340.653,False,-0.37238,09:22:00,
"[141.562151965368, -34.252573991342004]",13.138,0.426,215,16,1146.339,206.982,False,-0.56649,09:24:00,
"[141.57075855000002, -34.24052677499999]",13.042,0.225,104,16,655.852,435.858,False,-1.56106,09:26:00,
"[141.59867500574714, -34.27344835632184]",10.477,0.505,163,11,990.795,118.299,False,1.45274,09:28:00,
"[141.56894159146339, -34.21954179268293]",13.738,0.277,151,13,756.214,312.952,False,-0.15888,09:30:00,
"[141.59324275722548, -34.233490104046226]",15.076,0.242,157,16,772.024,475.645,False,0.14986,09:32:00,
