Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[145.20698580357148, -36.351107785714284]",3.996,1.116,56,0,230.313,0.0,Jump_0,0.07052,05:06:00,Same_Jump
"[145.26249920000004, -36.36782470000001]",5.082,0.247,20,0,221.655,0.0,False,-0.84858,05:08:00,
"[145.24520452941175, -36.358055823529405]",5.194,0.602,45,6,158.99,83.244,False,0.66581,05:10:00,
"[145.2187041304348, -36.33838808695652]",4.444,0.371,23,0,106.469,0.0,False,-1.00051,05:12:00,
"[145.26934221428576, -36.35579792857142]",6.196,0.464,53,3,178.943,90.372,False,1.21913,05:14:00,
"[145.27104508333338, -36.336834812499994]",4.753,0.676,45,3,133.069,89.809,False,-0.24875,05:16:00,
"[145.30688276470588, -36.347922970588236]",6.091,0.583,62,6,251.424,150.764,False,0.6186,05:18:00,
"[145.34098741304348, -36.36881660869565]",6.8,0.317,42,4,111.059,33.332,False,-0.82605,05:20:00,
"[145.31772968181818, -36.307596]",2.259,1.372,21,1,56.505,3.824,False,-0.90453,05:22:00,
"[145.34387371428573, -36.31109585714285]",3.035,0.967,28,0,76.393,0.0,False,0.23476,05:24:00,
"[145.3870715151515, -36.33987245454544]",4.28,0.574,30,3,142.757,111.477,False,0.26696,05:26:00,
"[145.46051670833333, -36.39393870833333]",4.778,0.335,17,7,118.18,96.338,False,-0.46852,05:28:00,
"[145.46847531818182, -36.38438545454546]",6.46,0.336,37,7,116.555,101.138,False,1.40131,05:30:00,
"[145.45449686538467, -36.3576533076923]",5.419,0.564,44,8,135.813,187.865,False,0.47869,05:32:00,
"[145.33615764285713, -36.999393821428576]",2.793,2.285,54,2,115.078,9.057,False,0.3876,05:34:00,
"[145.34593624074074, -37.0069462962963]",3.171,1.71,51,3,106.621,17.213,False,-0.19308,05:36:00,
"[145.3405788, -37.020068175000006]",4.19,0.725,38,2,94.527,8.452,False,-1.2823,05:38:00,
"[145.39885438983052, -36.992988898305086]",3.539,1.499,58,1,178.524,9.564,False,1.5154,05:40:00,
"[145.40891178571425, -36.998165696428565]",3.378,1.562,54,2,163.728,14.197,False,-0.24577,05:42:00,
"[145.4317862352941, -36.998952323529416]",3.356,1.922,62,6,144.241,47.703,False,0.99415,05:44:00,
"[145.42030164285717, -37.01129603571428]",4.009,1.109,55,1,151.469,7.565,False,-0.91686,05:46:00,
"[145.5747794583333, -36.303369499999995]",5.172,0.571,45,3,126.825,32.79,False,-0.54777,05:48:00,
"[145.56380671052636, -36.28538231578948]",2.631,1.748,37,1,112.34,3.192,False,-0.75101,05:50:00,
"[145.59604760937503, -36.288425750000016]",3.535,1.63,60,4,181.563,23.685,Jump_1,2.69318,05:52:00,1
"[145.6075485862069, -36.27385396551723]",2.943,1.066,28,1,189.352,2.457,Jump_1,-2.09615,05:54:00,Same_Jump
"[145.6648899354839, -36.29633822580645]",5.393,0.339,30,1,108.719,24.433,Jump_1,0.09165,05:56:00,Same_Jump
"[145.40818712820516, -37.65803061538462]",3.911,0.812,24,15,133.507,669.849,Jump_1,0.36289,05:58:00,Same_Jump
"[145.41316313999997, -37.64738944000001]",4.695,0.722,45,5,218.2,107.092,False,0.48557,06:00:00,
,0.0,0.0,0,0,0.0,0.0,,,06:02:00,
"[145.43852330069925, -37.649425314685296]",4.817,1.962,133,10,438.217,469.011,,,06:04:00,
"[145.46838936708863, -37.65098178481013]",4.743,1.118,79,0,226.864,0.0,False,-0.89315,06:06:00,
"[145.51583237634412, -37.646715150537624]",6.74,0.652,88,5,365.149,172.653,False,0.17114,06:08:00,
"[145.58228840983602, -37.66058097267762]",10.504,0.528,168,15,527.375,125.839,False,1.09996,06:10:00,
"[145.52691877000004, -37.64586554]",4.127,1.869,96,4,340.192,36.743,False,-0.93083,06:12:00,
"[145.5286648076923, -37.61172761538462]",7.164,0.161,24,2,149.621,28.417,False,-0.76194,06:14:00,
"[145.57143047872347, -37.63132284042552]",5.159,1.124,88,6,304.236,135.448,False,0.91651,06:16:00,
"[145.58447727659578, -37.64037872340427]",3.978,0.945,45,2,182.505,44.342,False,-0.59167,06:18:00,
"[145.6665816031746, -37.644201968253974]",10.776,0.173,60,3,178.686,32.77,False,0.1952,06:20:00,
"[145.64895319999997, -37.65682572]",2.382,1.402,21,4,137.208,81.89,False,-0.59034,06:22:00,
"[145.65057236363637, -37.636944863636366]",3.427,0.596,22,0,91.15,0.0,False,-0.05286,06:24:00,
"[145.23455562499998, -37.38810715625]",1.602,3.968,29,3,154.815,38.567,False,0.21644,06:26:00,
,0.0,0.0,0,0,0.0,0.0,,,06:28:00,
,0.0,0.0,0,0,0.0,0.0,,,06:30:00,
,0.0,0.0,0,0,0.0,0.0,,,06:32:00,
"[145.29077508823534, -37.37251544117646]",4.244,0.601,32,2,102.992,81.55,,,06:34:00,
,0.0,0.0,0,0,0.0,0.0,,,06:36:00,
"[145.30716879487179, -37.37720228205127]",3.725,0.895,36,3,105.167,58.178,,,06:38:00,
"[145.31216916129034, -37.37195903225807]",1.891,2.761,27,4,125.689,69.444,False,-0.26934,06:40:00,
"[145.3417805185185, -37.37544429629631]",1.564,3.515,25,2,107.203,27.239,False,-0.13143,06:42:00,
,0.0,0.0,0,0,0.0,0.0,,,06:44:00,
,0.0,0.0,0,0,0.0,0.0,,,06:46:00,
,0.0,0.0,0,0,0.0,0.0,,,06:48:00,
,0.0,0.0,0,0,0.0,0.0,,,06:50:00,
"[145.45938337037038, -36.87155188888889]",2.065,2.016,24,3,61.109,19.096,,,06:52:00,
,0.0,0.0,0,0,0.0,0.0,,,06:54:00,
,0.0,0.0,0,0,0.0,0.0,,,06:56:00,
,0.0,0.0,0,0,0.0,0.0,,,06:58:00,
,0.0,0.0,0,0,0.0,0.0,,,07:00:00,
,0.0,0.0,0,0,0.0,0.0,,,07:02:00,
,0.0,0.0,0,0,0.0,0.0,,,07:04:00,
,0.0,0.0,0,0,0.0,0.0,,,07:06:00,
,0.0,0.0,0,0,0.0,0.0,,,07:08:00,
,0.0,0.0,0,0,0.0,0.0,,,07:10:00,
,0.0,0.0,0,0,0.0,0.0,,,07:12:00,
,0.0,0.0,0,0,0.0,0.0,,,07:14:00,
,0.0,0.0,0,0,0.0,0.0,,,07:16:00,
,0.0,0.0,0,0,0.0,0.0,,,07:18:00,
,0.0,0.0,0,0,0.0,0.0,,,07:20:00,
,0.0,0.0,0,0,0.0,0.0,,,07:22:00,
,0.0,0.0,0,0,0.0,0.0,,,07:24:00,
,0.0,0.0,0,0,0.0,0.0,,,07:26:00,
,0.0,0.0,0,0,0.0,0.0,,,07:28:00,
,0.0,0.0,0,0,0.0,0.0,,,07:30:00,
,0.0,0.0,0,0,0.0,0.0,,,07:32:00,
,0.0,0.0,0,0,0.0,0.0,,,07:34:00,
,0.0,0.0,0,0,0.0,0.0,,,07:36:00,
,0.0,0.0,0,0,0.0,0.0,,,07:38:00,
,0.0,0.0,0,0,0.0,0.0,,,07:40:00,
,0.0,0.0,0,0,0.0,0.0,,,07:42:00,
,0.0,0.0,0,0,0.0,0.0,,,07:44:00,
,0.0,0.0,0,0,0.0,0.0,,,07:46:00,
,0.0,0.0,0,0,0.0,0.0,,,07:48:00,
,0.0,0.0,0,0,0.0,0.0,,,07:50:00,
,0.0,0.0,0,0,0.0,0.0,,,07:52:00,
,0.0,0.0,0,0,0.0,0.0,,,07:54:00,
,0.0,0.0,0,0,0.0,0.0,,,07:56:00,
,0.0,0.0,0,0,0.0,0.0,,,07:58:00,
,0.0,0.0,0,0,0.0,0.0,,,08:00:00,
,0.0,0.0,0,0,0.0,0.0,,,08:02:00,
,0.0,0.0,0,0,0.0,0.0,,,08:04:00,
,0.0,0.0,0,0,0.0,0.0,,,08:06:00,
,0.0,0.0,0,0,0.0,0.0,,,08:08:00,
,0.0,0.0,0,0,0.0,0.0,,,08:10:00,
,0.0,0.0,0,0,0.0,0.0,,,08:12:00,
,0.0,0.0,0,0,0.0,0.0,,,08:14:00,
,0.0,0.0,0,0,0.0,0.0,,,08:16:00,
,0.0,0.0,0,0,0.0,0.0,,,08:18:00,
,0.0,0.0,0,0,0.0,0.0,,,08:20:00,
,0.0,0.0,0,0,0.0,0.0,,,08:22:00,
,0.0,0.0,0,0,0.0,0.0,,,08:24:00,
,0.0,0.0,0,0,0.0,0.0,,,08:26:00,
,0.0,0.0,0,0,0.0,0.0,,,08:28:00,
,0.0,0.0,0,0,0.0,0.0,,,08:30:00,
,0.0,0.0,0,0,0.0,0.0,,,08:32:00,
,0.0,0.0,0,0,0.0,0.0,,,08:34:00,
,0.0,0.0,0,0,0.0,0.0,,,08:36:00,
,0.0,0.0,0,0,0.0,0.0,,,08:38:00,
,0.0,0.0,0,0,0.0,0.0,,,08:40:00,
,0.0,0.0,0,0,0.0,0.0,,,08:42:00,
,0.0,0.0,0,0,0.0,0.0,,,08:44:00,
,0.0,0.0,0,0,0.0,0.0,,,08:46:00,
,0.0,0.0,0,0,0.0,0.0,,,08:48:00,
,0.0,0.0,0,0,0.0,0.0,,,08:50:00,
,0.0,0.0,0,0,0.0,0.0,,,08:52:00,
,0.0,0.0,0,0,0.0,0.0,,,08:54:00,
,0.0,0.0,0,0,0.0,0.0,,,08:56:00,
,0.0,0.0,0,0,0.0,0.0,,,08:58:00,
,0.0,0.0,0,0,0.0,0.0,,,09:00:00,
,0.0,0.0,0,0,0.0,0.0,,,09:02:00,
,0.0,0.0,0,0,0.0,0.0,,,09:04:00,
,0.0,0.0,0,0,0.0,0.0,,,09:06:00,
,0.0,0.0,0,0,0.0,0.0,,,09:08:00,
,0.0,0.0,0,0,0.0,0.0,,,09:10:00,
,0.0,0.0,0,0,0.0,0.0,,,09:12:00,
,0.0,0.0,0,0,0.0,0.0,,,09:14:00,
,0.0,0.0,0,0,0.0,0.0,,,09:16:00,
,0.0,0.0,0,0,0.0,0.0,,,09:18:00,
,0.0,0.0,0,0,0.0,0.0,,,09:20:00,
,0.0,0.0,0,0,0.0,0.0,,,09:22:00,
,0.0,0.0,0,0,0.0,0.0,,,09:24:00,
,0.0,0.0,0,0,0.0,0.0,,,09:26:00,
,0.0,0.0,0,0,0.0,0.0,,,09:28:00,
,0.0,0.0,0,0,0.0,0.0,,,09:30:00,
,0.0,0.0,0,0,0.0,0.0,,,09:32:00,
,0.0,0.0,0,0,0.0,0.0,,,09:34:00,
,0.0,0.0,0,0,0.0,0.0,,,09:36:00,
,0.0,0.0,0,0,0.0,0.0,,,09:38:00,
,0.0,0.0,0,0,0.0,0.0,,,09:40:00,
,0.0,0.0,0,0,0.0,0.0,,,09:42:00,
,0.0,0.0,0,0,0.0,0.0,,,09:44:00,
,0.0,0.0,0,0,0.0,0.0,,,09:46:00,
,0.0,0.0,0,0,0.0,0.0,,,09:48:00,
,0.0,0.0,0,0,0.0,0.0,,,09:50:00,
,0.0,0.0,0,0,0.0,0.0,,,09:52:00,
,0.0,0.0,0,0,0.0,0.0,,,09:54:00,
,0.0,0.0,0,0,0.0,0.0,,,09:56:00,
,0.0,0.0,0,0,0.0,0.0,,,09:58:00,
,0.0,0.0,0,0,0.0,0.0,,,10:00:00,
,0.0,0.0,0,0,0.0,0.0,,,10:02:00,
,0.0,0.0,0,0,0.0,0.0,,,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
,0.0,0.0,0,0,0.0,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
,0.0,0.0,0,0,0.0,0.0,,,12:30:00,
,0.0,0.0,0,0,0.0,0.0,,,12:32:00,
,0.0,0.0,0,0,0.0,0.0,,,12:34:00,
,0.0,0.0,0,0,0.0,0.0,,,12:36:00,
,0.0,0.0,0,0,0.0,0.0,,,12:38:00,
,0.0,0.0,0,0,0.0,0.0,,,12:40:00,
,0.0,0.0,0,0,0.0,0.0,,,12:42:00,
,0.0,0.0,0,0,0.0,0.0,,,12:44:00,
,0.0,0.0,0,0,0.0,0.0,,,12:46:00,
,0.0,0.0,0,0,0.0,0.0,,,12:48:00,
,0.0,0.0,0,0,0.0,0.0,,,12:50:00,
,0.0,0.0,0,0,0.0,0.0,,,12:52:00,
,0.0,0.0,0,0,0.0,0.0,,,12:54:00,
,0.0,0.0,0,0,0.0,0.0,,,12:56:00,
,0.0,0.0,0,0,0.0,0.0,,,12:58:00,
,0.0,0.0,0,0,0.0,0.0,,,13:00:00,
,0.0,0.0,0,0,0.0,0.0,,,13:02:00,
,0.0,0.0,0,0,0.0,0.0,,,13:04:00,
,0.0,0.0,0,0,0.0,0.0,,,13:06:00,
,0.0,0.0,0,0,0.0,0.0,,,13:08:00,
,0.0,0.0,0,0,0.0,0.0,,,13:10:00,
,0.0,0.0,0,0,0.0,0.0,,,13:12:00,
,0.0,0.0,0,0,0.0,0.0,,,13:14:00,
,0.0,0.0,0,0,0.0,0.0,,,13:16:00,
,0.0,0.0,0,0,0.0,0.0,,,13:18:00,
,0.0,0.0,0,0,0.0,0.0,,,13:20:00,
,0.0,0.0,0,0,0.0,0.0,,,13:22:00,
,0.0,0.0,0,0,0.0,0.0,,,13:24:00,
,0.0,0.0,0,0,0.0,0.0,,,13:26:00,
,0.0,0.0,0,0,0.0,0.0,,,13:28:00,
,0.0,0.0,0,0,0.0,0.0,,,13:30:00,
,0.0,0.0,0,0,0.0,0.0,,,13:32:00,
,0.0,0.0,0,0,0.0,0.0,,,13:34:00,
,0.0,0.0,0,0,0.0,0.0,,,13:36:00,
,0.0,0.0,0,0,0.0,0.0,,,13:38:00,
,0.0,0.0,0,0,0.0,0.0,,,13:40:00,
,0.0,0.0,0,0,0.0,0.0,,,13:42:00,
,0.0,0.0,0,0,0.0,0.0,,,13:44:00,
,0.0,0.0,0,0,0.0,0.0,,,13:46:00,
,0.0,0.0,0,0,0.0,0.0,,,13:48:00,
,0.0,0.0,0,0,0.0,0.0,,,13:50:00,
,0.0,0.0,0,0,0.0,0.0,,,13:52:00,
,0.0,0.0,0,0,0.0,0.0,,,13:54:00,
,0.0,0.0,0,0,0.0,0.0,,,13:56:00,
,0.0,0.0,0,0,0.0,0.0,,,13:58:00,
